15
0
15
15
15	15
  1.059223100000000000000000e+07  -6.697807900000000372529030e+06   2.699000700000000186264515e+06  -7.231950699999999487772584e+05   1.937795299999999988358468e+05  -5.192306999999999970896170e+04   1.391274500000000080035534e+04  -3.727908600000000205909600e+03   9.988899900000000116051524e+02  -2.676512900000000172440195e+02   7.171517799999999454030331e+01  -1.920942300000000102500053e+01   5.122512699999999696842679e+00  -1.280628199999999994318500e+00   2.134380300000000008076029e-01 
 -6.697807900000000372529030e+06   8.254827599999999627470970e+06  -6.071502599999999627470970e+06   2.531182700000000186264515e+06  -6.782283699999999953433871e+05   1.817307399999999906867743e+05  -4.869460599999999976716936e+04   1.304768000000000029103830e+04  -3.496114900000000034197001e+03   9.367795200000000477302819e+02  -2.510031199999999955707608e+02   6.723297999999999774445314e+01  -1.792879500000000092541086e+01   4.482198699999999647047844e+00  -7.470331099999999446836796e-01 
  2.699000700000000186264515e+06  -6.071502599999999627470970e+06   8.087009599999999627470970e+06  -6.026535900000000372529030e+06   2.519134000000000000000000e+06  -6.749999100000000325962901e+05   1.808656799999999930150807e+05  -4.846281199999999807914719e+04   1.298556999999999970896170e+04  -3.479466800000000148429535e+03   9.322973200000000133513822e+02  -2.497224999999999965893949e+02   6.659266599999999414194463e+01  -1.664816599999999979786480e+01   2.774694400000000005235279e+00 
 -7.231950699999999487772584e+05   2.531182700000000186264515e+06  -6.026535900000000372529030e+06   8.074960799999999813735485e+06  -6.023307400000000372529030e+06   2.518268899999999906867743e+06  -6.747681099999999860301614e+05   1.808035700000000069849193e+05  -4.844616399999999703140929e+04   1.298108799999999973806553e+04  -3.478186200000000098953024e+03   9.316570100000000138606993e+02  -2.484418699999999944338924e+02   6.211046699999999987085175e+01  -1.035174499999999930821559e+01 
  1.937795299999999988358468e+05  -6.782283699999999953433871e+05   2.519134000000000000000000e+06  -6.023307400000000372529030e+06   8.074095799999999813735485e+06  -6.023075599999999627470970e+06   2.518206799999999813735485e+06  -6.747514699999999720603228e+05   1.807990899999999965075403e+05  -4.844488399999999819556251e+04   1.298044700000000011641532e+04  -3.476905499999999847204890e+03   9.271748099999999794817995e+02  -2.317937000000000011823431e+02   3.863228399999999851388566e+01 
 -5.192306999999999970896170e+04   1.817307399999999906867743e+05  -6.749999100000000325962901e+05   2.518268899999999906867743e+06  -6.023075599999999627470970e+06   8.074033700000000186264515e+06  -6.023059000000000000000000e+06   2.518202299999999813735485e+06  -6.747501899999999441206455e+05   1.807984500000000116415322e+05  -4.844360300000000279396772e+04   1.297596500000000014551915e+04  -3.460257399999999961437425e+03   8.650643400000000156069291e+02  -1.441773900000000026011548e+02 
  1.391274500000000080035534e+04  -4.869460599999999976716936e+04   1.808656799999999930150807e+05  -6.747681099999999860301614e+05   2.518206799999999813735485e+06  -6.023059000000000000000000e+06   8.074029200000000186264515e+06  -6.023057700000000186264515e+06   2.518201700000000186264515e+06  -6.747489000000000232830644e+05   1.807939599999999918509275e+05  -4.842695500000000174622983e+04   1.291385499999999956344254e+04  -3.228463699999999789724825e+03   5.380772799999999733699951e+02 
 -3.727908600000000205909600e+03   1.304768000000000029103830e+04  -4.846281199999999807914719e+04   1.808035700000000069849193e+05  -6.747514699999999720603228e+05   2.518202299999999813735485e+06  -6.023057700000000186264515e+06   8.074028500000000000000000e+06  -6.023056400000000372529030e+06   2.518197200000000186264515e+06  -6.747322600000000093132257e+05   1.807318500000000058207661e+05  -4.819516100000000005820766e+04   1.204879000000000087311491e+04  -2.008131699999999909778126e+03 
  9.988899900000000116051524e+02  -3.496114900000000034197001e+03   1.298556999999999970896170e+04  -4.844616399999999703140929e+04   1.807990899999999965075403e+05  -6.747501899999999441206455e+05   2.518201700000000186264515e+06  -6.023056400000000372529030e+06   8.074024099999999627470970e+06  -6.023039799999999813735485e+06   2.518135100000000093132257e+06  -6.745004599999999627470970e+05   1.798667900000000081490725e+05  -4.496669799999999668216333e+04   7.494449599999999918509275e+03 
 -2.676512900000000172440195e+02   9.367795200000000477302819e+02  -3.479466800000000148429535e+03   1.298108799999999973806553e+04  -4.844488399999999819556251e+04   1.807984500000000116415322e+05  -6.747489000000000232830644e+05   2.518197200000000186264515e+06  -6.023039799999999813735485e+06   8.073961900000000372529030e+06  -6.022808000000000000000000e+06   2.517270000000000000000000e+06  -6.712720000000000000000000e+05   1.678180000000000000000000e+05  -2.796966700000000128056854e+04 
  7.171517799999999454030331e+01  -2.510031199999999955707608e+02   9.322973200000000133513822e+02  -3.478186200000000098953024e+03   1.298044700000000011641532e+04  -4.844360300000000279396772e+04   1.807939599999999918509275e+05  -6.747322600000000093132257e+05   2.518135100000000093132257e+06  -6.022808000000000000000000e+06   8.073096900000000372529030e+06  -6.019579500000000000000000e+06   2.505221200000000186264515e+06  -6.263053000000000465661287e+05   1.043842200000000011641532e+05 
 -1.920942300000000102500053e+01   6.723297999999999774445314e+01  -2.497224999999999965893949e+02   9.316570100000000138606993e+02  -3.476905499999999847204890e+03   1.297596500000000014551915e+04  -4.842695500000000174622983e+04   1.807318500000000058207661e+05  -6.745004599999999627470970e+05   2.517270000000000000000000e+06  -6.019579500000000000000000e+06   8.061048099999999627470970e+06  -5.974612799999999813735485e+06   2.337403200000000186264515e+06  -3.895672000000000116415322e+05 
  5.122512699999999696842679e+00  -1.792879500000000092541086e+01   6.659266599999999414194463e+01  -2.484418699999999944338924e+02   9.271748099999999794817995e+02  -3.460257399999999961437425e+03   1.291385499999999956344254e+04  -4.819516100000000005820766e+04   1.798667900000000081490725e+05  -6.712720000000000000000000e+05   2.505221200000000186264515e+06  -5.974612799999999813735485e+06   7.893230099999999627470970e+06  -5.348307500000000000000000e+06   1.453884600000000093132257e+06 
 -1.280628199999999994318500e+00   4.482198699999999647047844e+00  -1.664816599999999979786480e+01   6.211046699999999987085175e+01  -2.317937000000000011823431e+02   8.650643400000000156069291e+02  -3.228463699999999789724825e+03   1.204879000000000087311491e+04  -4.496669799999999668216333e+04   1.678180000000000000000000e+05  -6.263053000000000465661287e+05   2.337403200000000186264515e+06  -5.348307500000000000000000e+06   5.555826900000000372529030e+06  -2.050971100000000093132257e+06 
  2.134380300000000008076029e-01  -7.470331099999999446836796e-01   2.774694400000000005235279e+00  -1.035174499999999930821559e+01   3.863228399999999851388566e+01  -1.441773900000000026011548e+02   5.380772799999999733699951e+02  -2.008131699999999909778126e+03   7.494449599999999918509275e+03  -2.796966700000000128056854e+04   1.043842200000000011641532e+05  -3.895672000000000116415322e+05   1.453884600000000093132257e+06  -2.050971100000000093132257e+06   9.043285200000000186264515e+05 
 -1.333333299999999965734787e+01  -1.333333299999999965734787e+01  -1.333333299999999965734787e+01  -1.333333299999999965734787e+01  -1.333333299999999965734787e+01  -1.333333299999999965734787e+01  -1.333333299999999965734787e+01  -1.333333299999999965734787e+01  -1.333333299999999965734787e+01  -1.333333299999999965734787e+01  -1.333333299999999965734787e+01  -1.333333299999999965734787e+01  -1.333333299999999965734787e+01  -1.333333299999999965734787e+01  -1.333333299999999965734787e+01 
 -1.000000000000000055511151e-01  -1.000000000000000055511151e-01  -1.000000000000000055511151e-01  -1.000000000000000055511151e-01  -1.000000000000000055511151e-01  -1.000000000000000055511151e-01  -1.000000000000000055511151e-01  -1.000000000000000055511151e-01  -1.000000000000000055511151e-01  -1.000000000000000055511151e-01  -1.000000000000000055511151e-01  -1.000000000000000055511151e-01  -1.000000000000000055511151e-01  -1.000000000000000055511151e-01  -1.000000000000000055511151e-01 
