60 5
-7.999920 7.928203 1.000000 1.000000 0.000000
-6.999930 9.660237 1.000000 1.000000 0.000000
-6.999930 6.196170 1.000000 1.000000 0.000000
-5.999940 4.464136 1.000000 1.000000 0.000000
-5.999940 11.392270 1.000000 1.000000 0.000000
-5.999940 7.928203 1.000000 1.000000 0.000000
-4.999950 2.732103 1.000000 1.000000 0.000000
-4.999950 13.124304 1.000000 1.000000 0.000000
-4.999950 6.196170 1.000000 1.000000 0.000000
-4.999950 9.660237 1.000000 1.000000 0.000000
-3.999960 1.000069 1.000000 1.000000 0.000000
-3.999960 14.856337 1.000000 1.000000 0.000000
-3.999960 4.464136 1.000000 1.000000 0.000000
-3.999960 11.392270 1.000000 1.000000 0.000000
-3.999960 7.928203 1.000000 1.000000 0.000000
-2.999970 2.732103 1.000000 1.000000 0.000000
-2.999970 13.124304 1.000000 1.000000 0.000000
-2.999970 6.196170 1.000000 1.000000 0.000000
-2.999970 9.660237 1.000000 1.000000 0.000000
-1.999980 14.856337 1.000000 1.000000 0.000000
-1.999980 1.000069 1.000000 1.000000 0.000000
-1.999980 4.464136 1.000000 1.000000 0.000000
-1.999980 11.392270 1.000000 1.000000 0.000000
-1.999980 7.928203 1.000000 1.000000 0.000000
-0.999990 2.732103 1.000000 1.000000 0.000000
-0.999990 6.196170 1.000000 1.000000 0.000000
-0.999990 9.660237 1.000000 1.000000 0.000000
-0.999990 13.124304 1.000000 1.000000 0.000000
0.000000 1.000069 1.000000 1.000000 0.000000
0.000000 4.464136 1.000000 1.000000 0.000000
0.000000 7.928203 1.000000 1.000000 0.000000
0.000000 11.392270 1.000000 1.000000 0.000000
0.000000 14.856337 1.000000 1.000000 0.000000
0.999990 2.732103 1.000000 1.000000 0.000000
0.999990 6.196170 1.000000 1.000000 0.000000
0.999990 9.660237 1.000000 1.000000 0.000000
0.999990 13.124304 1.000000 1.000000 0.000000
1.999980 7.928203 1.000000 1.000000 0.000000
1.999980 4.464136 1.000000 1.000000 0.000000
1.999980 11.392270 1.000000 1.000000 0.000000
1.999980 14.856337 1.000000 1.000000 0.000000
1.999980 1.000069 1.000000 1.000000 0.000000
2.999970 6.196170 1.000000 1.000000 0.000000
2.999970 9.660237 1.000000 1.000000 0.000000
2.999970 2.732103 1.000000 1.000000 0.000000
2.999970 13.124304 1.000000 1.000000 0.000000
3.999960 7.928203 1.000000 1.000000 0.000000
3.999960 4.464136 1.000000 1.000000 0.000000
3.999960 11.392270 1.000000 1.000000 0.000000
3.999960 1.000069 1.000000 1.000000 0.000000
3.999960 14.856337 1.000000 1.000000 0.000000
4.999950 6.196170 1.000000 1.000000 0.000000
4.999950 9.660237 1.000000 1.000000 0.000000
4.999950 2.732103 1.000000 1.000000 0.000000
4.999950 13.124304 1.000000 1.000000 0.000000
5.999940 7.928203 1.000000 1.000000 0.000000
5.999940 4.464136 1.000000 1.000000 0.000000
5.999940 11.392270 1.000000 1.000000 0.000000
6.999930 9.660237 1.000000 1.000000 0.000000
6.999930 6.196170 1.000000 1.000000 0.000000
7.999920 7.928203 1.000000 1.000000 0.000000
