32
-2.26562e-05 4.6875e-06 6.40324e-06 1.71574e-06 -4.6875e-06 -6.40324e-06 -1.71574e-06 0 -3.90625e-06 4.6875e-06 6.40324e-06 1.71574e-06 -4.6875e-06 -6.40324e-06 -1.71574e-06 0 -3.90625e-06 4.6875e-06 6.40324e-06 1.71574e-06 -4.6875e-06 -6.40324e-06 -1.71574e-06 0 1.48437e-05 4.6875e-06 6.40324e-06 1.71574e-06 -4.6875e-06 -6.40324e-06 -1.71574e-06 0 
4.6875e-06 -1.21094e-05 -9.8032e-07 1.11291e-05 1.21094e-05 9.8032e-07 -1.11291e-05 -1 -4.6875e-06 -1.21094e-05 -1.11291e-05 9.8032e-07 1.21094e-05 1.11291e-05 -9.8032e-07 0 4.6875e-06 -3.90625e-07 4.87906e-06 5.26968e-06 3.90625e-07 -4.87906e-06 -5.26968e-06 0 -4.6875e-06 -3.90625e-07 -5.26968e-06 -4.87906e-06 3.90625e-07 5.26968e-06 4.87906e-06 0 
6.40324e-06 -9.8032e-07 -7.03501e-06 -6.05469e-06 9.8032e-07 7.03501e-06 6.05469e-06 -1 1.71574e-06 -9.8032e-07 -3.32031e-06 -2.33999e-06 9.8032e-07 3.32031e-06 2.33999e-06 0 -1.71574e-06 -5.26968e-06 -9.17969e-06 -3.91001e-06 5.26968e-06 9.17969e-06 3.91001e-06 0 -6.40324e-06 -5.26968e-06 -5.46499e-06 -1.95313e-07 5.26968e-06 5.46499e-06 1.95313e-07 0 
1.71574e-06 1.11291e-05 -6.05469e-06 -1.71837e-05 -1.11291e-05 6.05469e-06 1.71837e-05 -1 6.40324e-06 1.11291e-05 7.80874e-06 -3.32031e-06 -1.11291e-05 -7.80874e-06 3.32031e-06 0 -6.40324e-06 -4.87906e-06 -1.40587e-05 -9.17969e-06 4.87906e-06 1.40587e-05 9.17969e-06 0 -1.71574e-06 -4.87906e-06 -1.95313e-07 4.68374e-06 4.87906e-06 1.95313e-07 -4.68374e-06 0 
-4.6875e-06 1.21094e-05 9.8032e-07 -1.11291e-05 -1.21094e-05 -9.8032e-07 1.11291e-05 -1 4.6875e-06 1.21094e-05 1.11291e-05 -9.8032e-07 -1.21094e-05 -1.11291e-05 9.8032e-07 0 -4.6875e-06 3.90625e-07 -4.87906e-06 -5.26968e-06 -3.90625e-07 4.87906e-06 5.26968e-06 0 4.6875e-06 3.90625e-07 5.26968e-06 4.87906e-06 -3.90625e-07 -5.26968e-06 -4.87906e-06 0 
-6.40324e-06 9.8032e-07 7.03501e-06 6.05469e-06 -9.8032e-07 -7.03501e-06 -6.05469e-06 -1 -1.71574e-06 9.8032e-07 3.32031e-06 2.33999e-06 -9.8032e-07 -3.32031e-06 -2.33999e-06 0 1.71574e-06 5.26968e-06 9.17969e-06 3.91001e-06 -5.26968e-06 -9.17969e-06 -3.91001e-06 0 6.40324e-06 5.26968e-06 5.46499e-06 1.95313e-07 -5.26968e-06 -5.46499e-06 -1.95313e-07 0 
-1.71574e-06 -1.11291e-05 6.05469e-06 1.71837e-05 1.11291e-05 -6.05469e-06 -1.71837e-05 -1 -6.40324e-06 -1.11291e-05 -7.80874e-06 3.32031e-06 1.11291e-05 7.80874e-06 -3.32031e-06 0 6.40324e-06 4.87906e-06 1.40587e-05 9.17969e-06 -4.87906e-06 -1.40587e-05 -9.17969e-06 0 1.71574e-06 4.87906e-06 1.95313e-07 -4.68374e-06 -4.87906e-06 -1.95313e-07 4.68374e-06 0 
-0.2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.90625e-06 -4.6875e-06 1.71574e-06 6.40324e-06 4.6875e-06 -1.71574e-06 -6.40324e-06 0 -2.26562e-05 -4.6875e-06 1.71574e-06 6.40324e-06 4.6875e-06 -1.71574e-06 -6.40324e-06 0 1.48437e-05 -4.6875e-06 1.71574e-06 6.40324e-06 4.6875e-06 -1.71574e-06 -6.40324e-06 0 -3.90625e-06 -4.6875e-06 1.71574e-06 6.40324e-06 4.6875e-06 -1.71574e-06 -6.40324e-06 0 
4.6875e-06 -1.21094e-05 -9.8032e-07 1.11291e-05 1.21094e-05 9.8032e-07 -1.11291e-05 0 -4.6875e-06 -1.21094e-05 -1.11291e-05 9.8032e-07 1.21094e-05 1.11291e-05 -9.8032e-07 -1 4.6875e-06 -3.90625e-07 4.87906e-06 5.26968e-06 3.90625e-07 -4.87906e-06 -5.26968e-06 0 -4.6875e-06 -3.90625e-07 -5.26968e-06 -4.87906e-06 3.90625e-07 5.26968e-06 4.87906e-06 0 
6.40324e-06 -1.11291e-05 -3.32031e-06 7.80874e-06 1.11291e-05 3.32031e-06 -7.80874e-06 0 1.71574e-06 -1.11291e-05 -1.71837e-05 -6.05469e-06 1.11291e-05 1.71837e-05 6.05469e-06 -1 -1.71574e-06 4.87906e-06 4.68374e-06 -1.95312e-07 -4.87906e-06 -4.68374e-06 1.95312e-07 0 -6.40324e-06 4.87906e-06 -9.17969e-06 -1.40587e-05 -4.87906e-06 9.17969e-06 1.40587e-05 0 
1.71574e-06 9.8032e-07 -2.33999e-06 -3.32031e-06 -9.8032e-07 2.33999e-06 3.32031e-06 0 6.40324e-06 9.8032e-07 -6.05469e-06 -7.03501e-06 -9.8032e-07 6.05469e-06 7.03501e-06 -1 -6.40324e-06 5.26968e-06 -1.95312e-07 -5.46499e-06 -5.26968e-06 1.95312e-07 5.46499e-06 0 -1.71574e-06 5.26968e-06 -3.91001e-06 -9.17969e-06 -5.26968e-06 3.91001e-06 9.17969e-06 0 
-4.6875e-06 1.21094e-05 9.8032e-07 -1.11291e-05 -1.21094e-05 -9.8032e-07 1.11291e-05 0 4.6875e-06 1.21094e-05 1.11291e-05 -9.8032e-07 -1.21094e-05 -1.11291e-05 9.8032e-07 -1 -4.6875e-06 3.90625e-07 -4.87906e-06 -5.26968e-06 -3.90625e-07 4.87906e-06 5.26968e-06 0 4.6875e-06 3.90625e-07 5.26968e-06 4.87906e-06 -3.90625e-07 -5.26968e-06 -4.87906e-06 0 
-6.40324e-06 1.11291e-05 3.32031e-06 -7.80874e-06 -1.11291e-05 -3.32031e-06 7.80874e-06 0 -1.71574e-06 1.11291e-05 1.71837e-05 6.05469e-06 -1.11291e-05 -1.71837e-05 -6.05469e-06 -1 1.71574e-06 -4.87906e-06 -4.68374e-06 1.95312e-07 4.87906e-06 4.68374e-06 -1.95312e-07 0 6.40324e-06 -4.87906e-06 9.17969e-06 1.40587e-05 4.87906e-06 -9.17969e-06 -1.40587e-05 0 
-1.71574e-06 -9.8032e-07 2.33999e-06 3.32031e-06 9.8032e-07 -2.33999e-06 -3.32031e-06 0 -6.40324e-06 -9.8032e-07 6.05469e-06 7.03501e-06 9.8032e-07 -6.05469e-06 -7.03501e-06 -1 6.40324e-06 -5.26968e-06 1.95312e-07 5.46499e-06 5.26968e-06 -1.95312e-07 -5.46499e-06 0 1.71574e-06 -5.26968e-06 3.91001e-06 9.17969e-06 5.26968e-06 -3.91001e-06 -9.17969e-06 0 
0 0 0 0 0 0 0 0 -0.2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.90625e-06 4.6875e-06 -1.71574e-06 -6.40324e-06 -4.6875e-06 1.71574e-06 6.40324e-06 0 1.48437e-05 4.6875e-06 -1.71574e-06 -6.40324e-06 -4.6875e-06 1.71574e-06 6.40324e-06 0 -2.26562e-05 4.6875e-06 -1.71574e-06 -6.40324e-06 -4.6875e-06 1.71574e-06 6.40324e-06 0 -3.90625e-06 4.6875e-06 -1.71574e-06 -6.40324e-06 -4.6875e-06 1.71574e-06 6.40324e-06 0 
4.6875e-06 -3.90625e-07 -5.26968e-06 -4.87906e-06 3.90625e-07 5.26968e-06 4.87906e-06 0 -4.6875e-06 -3.90625e-07 4.87906e-06 5.26968e-06 3.90625e-07 -4.87906e-06 -5.26968e-06 0 4.6875e-06 -1.21094e-05 -1.11291e-05 9.8032e-07 1.21094e-05 1.11291e-05 -9.8032e-07 -1 -4.6875e-06 -1.21094e-05 -9.8032e-07 1.11291e-05 1.21094e-05 9.8032e-07 -1.11291e-05 0 
6.40324e-06 4.87906e-06 -9.17969e-06 -1.40587e-05 -4.87906e-06 9.17969e-06 1.40587e-05 0 1.71574e-06 4.87906e-06 4.68374e-06 -1.95312e-07 -4.87906e-06 -4.68374e-06 1.95312e-07 0 -1.71574e-06 -1.11291e-05 -1.71837e-05 -6.05469e-06 1.11291e-05 1.71837e-05 6.05469e-06 -1 -6.40324e-06 -1.11291e-05 -3.32031e-06 7.80874e-06 1.11291e-05 3.32031e-06 -7.80874e-06 0 
1.71574e-06 5.26968e-06 -3.91001e-06 -9.17969e-06 -5.26968e-06 3.91001e-06 9.17969e-06 0 6.40324e-06 5.26968e-06 -1.95312e-07 -5.46499e-06 -5.26968e-06 1.95312e-07 5.46499e-06 0 -6.40324e-06 9.8032e-07 -6.05469e-06 -7.03501e-06 -9.8032e-07 6.05469e-06 7.03501e-06 -1 -1.71574e-06 9.8032e-07 -2.33999e-06 -3.32031e-06 -9.8032e-07 2.33999e-06 3.32031e-06 0 
-4.6875e-06 3.90625e-07 5.26968e-06 4.87906e-06 -3.90625e-07 -5.26968e-06 -4.87906e-06 0 4.6875e-06 3.90625e-07 -4.87906e-06 -5.26968e-06 -3.90625e-07 4.87906e-06 5.26968e-06 0 -4.6875e-06 1.21094e-05 1.11291e-05 -9.8032e-07 -1.21094e-05 -1.11291e-05 9.8032e-07 -1 4.6875e-06 1.21094e-05 9.8032e-07 -1.11291e-05 -1.21094e-05 -9.8032e-07 1.11291e-05 0 
