9
0
9
9
9	9
  5.033710181702543806636641e+00  -5.224563268131394710991344e-01   2.000000000000000111022302e-01  -1.411170320513898346348469e+00  -1.004077860431577429167760e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
 -2.202221595301195322669230e-01   3.022341672830197278898368e+00  -1.000000000000000000000000e+00   1.387661891370284283908632e-01   1.514795143416791001200750e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   1.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
 -1.312033866991205721674874e+00  -1.271332520465068283144205e-02   0.000000000000000000000000e+00   3.189736003710535783284286e+00  -1.319499023619954414243693e-01   2.000000000000000111022302e-01  -9.914710845830826402291791e-01  -7.122427672757617456156254e-01   0.000000000000000000000000e+00 
 -8.525983460898983734566059e-01   1.514795143416791001200750e+00   0.000000000000000000000000e+00   5.387737213287679960416199e-01   6.707236236907633930570682e+00  -1.000000000000000000000000e+00  -1.286732283421583300508928e-01   1.925378796309653361973346e+00   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   1.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00  -9.523679186528188900240366e-01  -3.212111079731235774303855e-01   0.000000000000000000000000e+00   9.975118795732582643864816e-01  -1.273713267421789363531559e-01   2.000000000000000111022302e-01 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00  -5.197048876447962761915278e-01   1.925378796309652473794927e+00   0.000000000000000000000000e+00   2.734932031037740074452813e-01   4.008645298459529549006675e+00  -1.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   1.000000000000000000000000e+00   0.000000000000000000000000e+00 
 -2.050048212148655908670936e-04  -7.848103140539047783974524e-07   0.000000000000000000000000e+00  -8.555914179832896371280526e-09  -6.755346581566743294211541e-05   0.000000000000000000000000e+00  -9.584784154454328505834404e-05  -2.090485428710896426487964e-05   0.000000000000000000000000e+00 
