40
0
40
40
40 40
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 47 210 186 177 60 71 167 77 198 191 187 201 111 179 151 137 1 -0 -0 -0 -0 -0 -0 -0
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 73 188 69 160 181 237 161 118 12 214 185 166 184 119 58 57 1 -0 -0 -0 -0 -0 -0 -0
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 243 54 13 21 69 15 165 44 156 213 195 101 33 80 239 109 1 -0 -0 -0 -0 -0 -0 -0
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 42 10 201 69 70 29 7 56 247 30 26 189 127 109 98 88 1 -0 -0 -0 -0 -0 -0 -0
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 198 144 236 248 236 83 123 37 64 40 103 89 133 192 78 33 -0 1 -0 -0 -0 -0 -0 -0
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 63 95 192 128 222 40 50 29 123 214 204 105 120 74 225 230 -0 1 -0 -0 -0 -0 -0 -0
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 165 183 223 81 178 145 185 244 9 61 8 147 79 64 79 161 -0 1 -0 -0 -0 -0 -0 -0
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 142 239 209 45 198 135 84 96 1 6 20 37 172 216 186 144 -0 1 -0 -0 -0 -0 -0 -0
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 200 11 209 90 209 49 90 90 117 17 180 198 163 62 157 245 -0 -0 1 -0 -0 -0 -0 -0
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 73 140 181 167 62 179 223 16 53 246 32 79 193 99 189 169 -0 -0 1 -0 -0 -0 -0 -0
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 87 169 146 204 165 59 223 221 34 87 229 68 20 201 61 130 -0 -0 1 -0 -0 -0 -0 -0
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 159 196 136 37 30 216 166 75 58 203 130 11 92 213 43 128 -0 -0 1 -0 -0 -0 -0 -0
