26
0
26
26
26	26
  1.488865599999999976716936e+05  -9.278025599999999394640326e+04  -1.369583899999999994179234e+04  -6.661234900000000379804987e+03  -4.752482500000000072759576e+03  -3.560220299999999951978680e+03  -2.952786200000000008003553e+03  -2.117991700000000037107384e+03  -1.874275799999999890133040e+03  -1.634224699999999984356691e+03  -1.334118999999999914507498e+03  -1.231213600000000042200554e+03  -1.077993999999999914507498e+03  -9.390522999999999456122168e+02  -8.313554299999999557257979e+02  -7.503241699999999809733708e+02  -6.611166399999999612191459e+02  -5.790389999999999872670742e+02  -4.995046899999999823194230e+02  -4.205461900000000241561793e+02  -3.356357399999999984174792e+02  -2.575608399999999846841092e+02  -1.548595899999999971896614e+02  -1.036538000000000039335646e+02   5.331670100000000189766070e+01   1.927852300000000127511157e+02 
 -9.278025599999999394640326e+04   1.920714599999999918509275e+05  -6.704958400000000256113708e+04  -1.275250300000000061118044e+04  -5.087966400000000248837750e+03  -2.684199700000000120780896e+03  -1.713516599999999925785232e+03  -1.191810600000000022191671e+03  -9.454310799999999517240212e+02  -7.840103400000000419822754e+02  -6.054779099999999516512617e+02  -5.563085600000000567888492e+02  -4.760195899999999937790562e+02  -4.094834900000000175168680e+02  -3.619104500000000257387001e+02  -3.271876100000000064937922e+02  -2.889376199999999812462192e+02  -2.560693999999999732608558e+02  -2.242688699999999926149030e+02  -1.937000400000000013278623e+02  -1.610247899999999958708941e+02  -1.315875100000000088584784e+02  -9.224800199999999961164576e+01  -7.303297100000000341424311e+01  -1.187217500000000036664005e+01   6.013709999999999666897565e+01 
 -1.369583899999999994179234e+04  -6.704958400000000256113708e+04   1.611810100000000093132257e+05  -5.504754099999999743886292e+04  -9.778076300000000628642738e+03  -3.786878600000000005820766e+03  -2.522244200000000091677066e+03  -1.054175899999999955980456e+03  -1.099582000000000107320375e+03  -8.500731100000000424188329e+02  -6.626669299999999793726602e+02  -5.860460600000000113141141e+02  -4.859088800000000105683284e+02  -4.127590200000000209001882e+02  -3.613242799999999874671630e+02  -3.237603100000000040381565e+02  -2.852525899999999978717824e+02  -2.534924100000000066756911e+02  -2.238357300000000122963684e+02  -1.961059899999999913688953e+02  -1.669761000000000024101610e+02  -1.413396799999999871033651e+02  -1.069925499999999942701834e+02  -9.050433999999999912233761e+01  -3.663550800000000151612767e+01   4.082667599999999907822712e+01 
 -6.661234900000000379804987e+03  -1.275250300000000061118044e+04  -5.504754099999999743886292e+04   1.557541199999999953433871e+05  -5.687340400000000227009878e+04  -9.206965799999999944702722e+03  -4.089424399999999877763912e+03  -1.903595499999999901774572e+03  -1.531081500000000005456968e+03  -1.094970299999999951978680e+03  -8.030639999999999645297066e+02  -6.866539400000000341606210e+02  -5.520913199999999960709829e+02  -4.574366899999999986903276e+02  -3.958426200000000108047971e+02  -3.533863600000000246836862e+02  -3.087952599999999847568688e+02  -2.746630000000000109139364e+02  -2.423582299999999918327376e+02  -2.130942599999999913507054e+02  -1.823462499999999977262632e+02  -1.558238499999999930878403e+02  -1.194421799999999933561412e+02  -1.024631899999999973260856e+02  -4.437514199999999675583240e+01   4.282409899999999680630935e+01 
 -4.752482500000000072759576e+03  -5.087966400000000248837750e+03  -9.778076300000000628642738e+03  -5.687340400000000227009878e+04   1.605807699999999895226210e+05  -6.185793000000000029103830e+04  -8.766055399999999281135388e+03  -2.922118399999999837746145e+03  -2.226510499999999865394784e+03  -1.404788299999999935607775e+03  -9.554993100000000367799657e+02  -8.247739000000000260115485e+02  -6.235482700000000022555469e+02  -5.047862799999999765532266e+02  -4.363543700000000171712600e+02  -3.884770300000000133877620e+02  -3.360545700000000124418875e+02  -2.993387000000000170985004e+02  -2.645164399999999886858859e+02  -2.338469299999999861938704e+02  -2.017107000000000027739588e+02  -1.747990499999999940428097e+02  -1.370365999999999928604666e+02  -1.201273300000000006093615e+02  -5.895543399999999678584572e+01   4.044988000000000027966962e+01 
 -3.560220299999999951978680e+03  -2.684199700000000120780896e+03  -3.786878600000000005820766e+03  -9.206965799999999944702722e+03  -6.185793000000000029103830e+04   1.732078500000000058207661e+05  -7.361466899999999441206455e+04  -6.682817699999999604187906e+03  -2.936721199999999953433871e+03  -1.196943400000000110594556e+03  -1.168326900000000023283064e+03  -1.048991500000000087311491e+03  -6.905845699999999851570465e+02  -5.824669900000000097861630e+02  -5.086406400000000189720595e+02  -4.445217700000000036197889e+02  -3.814422999999999888132152e+02  -3.372825000000000272848411e+02  -2.987693600000000060390448e+02  -2.647797299999999722786015e+02  -2.301340500000000020008883e+02  -2.019889000000000010004442e+02  -1.632252699999999947522156e+02  -1.462958800000000110230758e+02  -8.416579199999999616466084e+01   2.956277299999999996771294e+01 
 -2.952786200000000008003553e+03  -1.713516599999999925785232e+03  -2.522244200000000091677066e+03  -4.089424399999999877763912e+03  -8.766055399999999281135388e+03  -7.361466899999999441206455e+04   1.894136799999999930150807e+05  -7.220849300000000221189111e+04  -8.824068999999999505234882e+03  -4.354531600000000253203325e+03  -2.404621000000000094587449e+03  -1.516254300000000057480065e+03  -1.071731700000000046202331e+03  -7.846687500000000454747351e+02  -6.414863400000000410727807e+02  -5.400804399999999532155925e+02  -4.522226299999999810097506e+02  -3.932860400000000140607881e+02  -3.450270100000000184081728e+02  -3.038411100000000146792445e+02  -2.633580000000000040927262e+02  -2.315162300000000072941475e+02  -1.882869900000000029649527e+02  -1.698808500000000094587449e+02  -1.007922599999999988540367e+02   3.026895299999999977558218e+01 
 -2.117991700000000037107384e+03  -1.191810600000000022191671e+03  -1.054175899999999955980456e+03  -1.903595499999999901774572e+03  -2.922118399999999837746145e+03  -6.682817699999999604187906e+03  -7.220849300000000221189111e+04   1.703969200000000128056854e+05  -5.809961499999999796273187e+04  -1.069497400000000016007107e+04  -4.499995200000000295403879e+03  -2.279550600000000031286618e+03  -1.101612800000000106592779e+03  -8.196029700000000275394996e+02  -7.385913299999999708234100e+02  -6.124546299999999519059202e+02  -4.963766699999999900683179e+02  -4.327989699999999970714271e+02  -3.815805199999999786086846e+02  -3.371102099999999950341589e+02  -2.918535699999999906140147e+02  -2.583752400000000193358574e+02  -2.094905899999999974170350e+02  -1.910983999999999980445864e+02  -1.118512300000000010413714e+02   3.924961400000000111276677e+01 
 -1.874275799999999890133040e+03  -9.454310799999999517240212e+02  -1.099582000000000107320375e+03  -1.531081500000000005456968e+03  -2.226510499999999865394784e+03  -2.936721199999999953433871e+03  -8.824068999999999505234882e+03  -5.809961499999999796273187e+04   1.538707600000000093132257e+05  -5.353306500000000232830644e+04  -1.018498600000000078580342e+04  -3.922825899999999819556251e+03  -1.346079099999999925785232e+03  -1.427570600000000013096724e+03  -1.093599400000000059662852e+03  -8.173847200000000157160684e+02  -6.590238500000000385625754e+02  -5.439890400000000454383553e+02  -4.707829600000000027648639e+02  -4.083304699999999911597115e+02  -3.513746499999999741703505e+02  -3.103267500000000040927262e+02  -2.569708699999999907959136e+02  -2.362794100000000128147803e+02  -1.540432800000000099771569e+02   2.107116800000000012005330e+01 
 -1.634224699999999984356691e+03  -7.840103400000000419822754e+02  -8.500731100000000424188329e+02  -1.094970299999999951978680e+03  -1.404788299999999935607775e+03  -1.196943400000000110594556e+03  -4.354531600000000253203325e+03  -1.069497400000000016007107e+04  -5.353306500000000232830644e+04   1.539492099999999918509275e+05  -5.710585700000000360887498e+04  -8.638577900000000227009878e+03  -3.156852400000000216095941e+03  -2.436573800000000119325705e+03  -1.613350200000000086220098e+03  -1.082618300000000090221874e+03  -8.047969299999999748251867e+02  -6.407106599999999616557034e+02  -5.440936100000000124055077e+02  -4.661214699999999879764800e+02  -3.954347900000000208819984e+02  -3.485863899999999944157025e+02  -2.823760399999999890496838e+02  -2.608843499999999835381459e+02  -1.574694200000000137151801e+02   4.844342199999999820647645e+01 
 -1.334118999999999914507498e+03  -6.054779099999999516512617e+02  -6.626669299999999793726602e+02  -8.030639999999999645297066e+02  -9.554993100000000367799657e+02  -1.168326900000000023283064e+03  -2.404621000000000094587449e+03  -4.499995200000000295403879e+03  -1.018498600000000078580342e+04  -5.710585700000000360887498e+04   1.683508999999999941792339e+05  -7.118941999999999825377017e+04  -6.393093700000000353611540e+03  -3.038626800000000002910383e+03  -2.067608999999999923602445e+03  -1.066320500000000038198777e+03  -9.571757199999999556894181e+02  -6.929568799999999555438990e+02  -6.339955899999999928695615e+02  -5.470410100000000284126145e+02  -4.614659500000000207364792e+02  -4.102942300000000273030309e+02  -3.343158799999999928331818e+02  -3.133670799999999871943146e+02  -2.004134200000000021191227e+02   3.902157299999999651163307e+01 
 -1.231213600000000042200554e+03  -5.563085600000000567888492e+02  -5.860460600000000113141141e+02  -6.866539400000000341606210e+02  -8.247739000000000260115485e+02  -1.048991500000000087311491e+03  -1.516254300000000057480065e+03  -2.279550600000000031286618e+03  -3.922825899999999819556251e+03  -8.638577900000000227009878e+03  -7.118941999999999825377017e+04   1.845618900000000139698386e+05  -7.003240200000000186264515e+04  -9.068546200000000681029633e+03  -4.191755600000000413274392e+03  -2.329062600000000202271622e+03  -1.454208000000000083673513e+03  -1.058420900000000074214768e+03  -8.609271499999999832652975e+02  -7.080235300000000506770448e+02  -5.817258399999999483043212e+02  -5.063377100000000154977897e+02  -4.155094399999999836836651e+02  -3.863244599999999877582013e+02  -2.617392899999999826832209e+02   1.956100100000000097111297e+01 
 -1.077993999999999914507498e+03  -4.760195899999999937790562e+02  -4.859088800000000105683284e+02  -5.520913199999999960709829e+02  -6.235482700000000022555469e+02  -6.905845699999999851570465e+02  -1.071731700000000046202331e+03  -1.101612800000000106592779e+03  -1.346079099999999925785232e+03  -3.156852400000000216095941e+03  -6.393093700000000353611540e+03  -7.003240200000000186264515e+04   1.676855400000000081490725e+05  -6.013356599999999889405444e+04  -8.909660900000000765430741e+03  -3.295247600000000147701940e+03  -2.396952299999999922874849e+03  -1.360707599999999956708052e+03  -1.118963799999999991996447e+03  -8.869749699999999847932486e+02  -7.012517500000000154614099e+02  -6.052750600000000531508704e+02  -4.784127899999999726787792e+02  -4.491715300000000183899829e+02  -2.805074900000000184263627e+02   6.735213099999999997180566e+01 
 -9.390522999999999456122168e+02  -4.094834900000000175168680e+02  -4.127590200000000209001882e+02  -4.574366899999999986903276e+02  -5.047862799999999765532266e+02  -5.824669900000000097861630e+02  -7.846687500000000454747351e+02  -8.196029700000000275394996e+02  -1.427570600000000013096724e+03  -2.436573800000000119325705e+03  -3.038626800000000002910383e+03  -9.068546200000000681029633e+03  -6.013356599999999889405444e+04   1.587441799999999930150807e+05  -5.576741700000000128056854e+04  -9.706354499999999461579137e+03  -4.829513600000000224099495e+03  -1.959240900000000010550139e+03  -1.442400300000000015643309e+03  -1.108511400000000094223651e+03  -8.380073399999999992360245e+02  -7.354167300000000295767677e+02  -5.606191599999999652936822e+02  -5.405767600000000356885721e+02  -3.294310300000000211184670e+02   9.171426700000000664658728e+01 
 -8.313554299999999557257979e+02  -3.619104500000000257387001e+02  -3.613242799999999874671630e+02  -3.958426200000000108047971e+02  -4.363543700000000171712600e+02  -5.086406400000000189720595e+02  -6.414863400000000410727807e+02  -7.385913299999999708234100e+02  -1.093599400000000059662852e+03  -1.613350200000000086220098e+03  -2.067608999999999923602445e+03  -4.191755600000000413274392e+03  -8.909660900000000765430741e+03  -5.576741700000000128056854e+04   1.553912000000000116415322e+05  -5.542564600000000064028427e+04  -1.251879999999999927240424e+04  -2.114820499999999810825102e+03  -2.096368699999999989813659e+03  -1.511193700000000035288394e+03  -1.143556000000000040017767e+03  -9.519278699999999844294507e+02  -7.302635299999999460851541e+02  -6.944044999999999845385901e+02  -4.537581400000000257932697e+02   5.250418499999999966121322e+01 
 -7.503241699999999809733708e+02  -3.271876100000000064937922e+02  -3.237603100000000040381565e+02  -3.533863600000000246836862e+02  -3.884770300000000133877620e+02  -4.445217700000000036197889e+02  -5.400804399999999532155925e+02  -6.124546299999999519059202e+02  -8.173847200000000157160684e+02  -1.082618300000000090221874e+03  -1.066320500000000038198777e+03  -2.329062600000000202271622e+03  -3.295247600000000147701940e+03  -9.706354499999999461579137e+03  -5.542564600000000064028427e+04   1.595187099999999918509275e+05  -6.639400000000000000000000e+04  -5.941512099999999918509275e+03  -3.151800699999999778810889e+03  -1.961591699999999946157914e+03  -1.489001999999999952706276e+03  -1.220885700000000042564352e+03  -8.685040800000000444924808e+02  -8.697115499999999883584678e+02  -5.178880699999999706051312e+02   1.332586000000000012732926e+02 
 -6.611166399999999612191459e+02  -2.889376199999999812462192e+02  -2.852525899999999978717824e+02  -3.087952599999999847568688e+02  -3.360545700000000124418875e+02  -3.814422999999999888132152e+02  -4.522226299999999810097506e+02  -4.963766699999999900683179e+02  -6.590238500000000385625754e+02  -8.047969299999999748251867e+02  -9.571757199999999556894181e+02  -1.454208000000000083673513e+03  -2.396952299999999922874849e+03  -4.829513600000000224099495e+03  -1.251879999999999927240424e+04  -6.639400000000000000000000e+04   1.884984800000000104773790e+05  -7.522815899999999965075403e+04  -8.889360000000000582076609e+03  -4.169577400000000125146471e+03  -2.512283199999999851570465e+03  -1.785396799999999984720489e+03  -1.283212399999999888677849e+03  -1.129660300000000006548362e+03  -7.065994100000000344152795e+02   9.408522000000000673480827e+01 
 -5.790389999999999872670742e+02  -2.560693999999999732608558e+02  -2.534924100000000066756911e+02  -2.746630000000000109139364e+02  -2.993387000000000170985004e+02  -3.372825000000000272848411e+02  -3.932860400000000140607881e+02  -4.327989699999999970714271e+02  -5.439890400000000454383553e+02  -6.407106599999999616557034e+02  -6.929568799999999555438990e+02  -1.058420900000000074214768e+03  -1.360707599999999956708052e+03  -1.959240900000000010550139e+03  -2.114820499999999810825102e+03  -5.941512099999999918509275e+03  -7.522815899999999965075403e+04   1.732527600000000093132257e+05  -6.150081399999999848660082e+04  -9.055956599999999525607564e+03  -4.228867799999999988358468e+03  -2.774009700000000066211214e+03  -1.707166199999999889769242e+03  -1.578938300000000026557245e+03  -8.001546299999999973806553e+02   2.970714300000000207546691e+02 
 -4.995046899999999823194230e+02  -2.242688699999999926149030e+02  -2.238357300000000122963684e+02  -2.423582299999999918327376e+02  -2.645164399999999886858859e+02  -2.987693600000000060390448e+02  -3.450270100000000184081728e+02  -3.815805199999999786086846e+02  -4.707829600000000027648639e+02  -5.440936100000000124055077e+02  -6.339955899999999928695615e+02  -8.609271499999999832652975e+02  -1.118963799999999991996447e+03  -1.442400300000000015643309e+03  -2.096368699999999989813659e+03  -3.151800699999999778810889e+03  -8.889360000000000582076609e+03  -6.150081399999999848660082e+04   1.603782500000000000000000e+05  -5.796489699999999720603228e+04  -9.456156999999999243300408e+03  -4.786244399999999586725608e+03  -2.544993899999999939609552e+03  -2.308889000000000123691279e+03  -1.004456000000000017280399e+03   2.984061599999999998544808e+02 
 -4.205461900000000241561793e+02  -1.937000400000000013278623e+02  -1.961059899999999913688953e+02  -2.130942599999999913507054e+02  -2.338469299999999861938704e+02  -2.647797299999999722786015e+02  -3.038411100000000146792445e+02  -3.371102099999999950341589e+02  -4.083304699999999911597115e+02  -4.661214699999999879764800e+02  -5.470410100000000284126145e+02  -7.080235300000000506770448e+02  -8.869749699999999847932486e+02  -1.108511400000000094223651e+03  -1.511193700000000035288394e+03  -1.961591699999999946157914e+03  -4.169577400000000125146471e+03  -9.055956599999999525607564e+03  -5.796489699999999720603228e+04   1.577871600000000034924597e+05  -5.868696399999999994179234e+04  -9.747903700000000753789209e+03  -4.526533400000000256113708e+03  -3.798378499999999803549144e+03  -1.344753899999999930514605e+03   5.629131099999999605643097e+02 
 -3.356357399999999984174792e+02  -1.610247899999999958708941e+02  -1.669761000000000024101610e+02  -1.823462499999999977262632e+02  -2.017107000000000027739588e+02  -2.301340500000000020008883e+02  -2.633580000000000040927262e+02  -2.918535699999999906140147e+02  -3.513746499999999741703505e+02  -3.954347900000000208819984e+02  -4.614659500000000207364792e+02  -5.817258399999999483043212e+02  -7.012517500000000154614099e+02  -8.380073399999999992360245e+02  -1.143556000000000040017767e+03  -1.489001999999999952706276e+03  -2.512283199999999851570465e+03  -4.228867799999999988358468e+03  -9.456156999999999243300408e+03  -5.868696399999999994179234e+04   1.646246600000000034924597e+05  -6.731286500000000523868948e+04  -9.645352399999999761348590e+03  -4.022004800000000159343472e+03  -2.731777099999999791180016e+03   9.237330500000000483851181e+02 
 -2.575608399999999846841092e+02  -1.315875100000000088584784e+02  -1.413396799999999871033651e+02  -1.558238499999999930878403e+02  -1.747990499999999940428097e+02  -2.019889000000000010004442e+02  -2.315162300000000072941475e+02  -2.583752400000000193358574e+02  -3.103267500000000040927262e+02  -3.485863899999999944157025e+02  -4.102942300000000273030309e+02  -5.063377100000000154977897e+02  -6.052750600000000531508704e+02  -7.354167300000000295767677e+02  -9.519278699999999844294507e+02  -1.220885700000000042564352e+03  -1.785396799999999984720489e+03  -2.774009700000000066211214e+03  -4.786244399999999586725608e+03  -9.747903700000000753789209e+03  -6.731286500000000523868948e+04   1.807977300000000104773790e+05  -7.163640099999999802093953e+04  -1.112085299999999915598892e+04  -6.052538300000000162981451e+03   8.577536299999999869214662e+01 
 -1.548595899999999971896614e+02  -9.224800199999999961164576e+01  -1.069925499999999942701834e+02  -1.194421799999999933561412e+02  -1.370365999999999928604666e+02  -1.632252699999999947522156e+02  -1.882869900000000029649527e+02  -2.094905899999999974170350e+02  -2.569708699999999907959136e+02  -2.823760399999999890496838e+02  -3.343158799999999928331818e+02  -4.155094399999999836836651e+02  -4.784127899999999726787792e+02  -5.606191599999999652936822e+02  -7.302635299999999460851541e+02  -8.685040800000000444924808e+02  -1.283212399999999888677849e+03  -1.707166199999999889769242e+03  -2.544993899999999939609552e+03  -4.526533400000000256113708e+03  -9.645352399999999761348590e+03  -7.163640099999999802093953e+04   1.814241900000000023283064e+05  -7.371183100000000558793545e+04  -1.304258799999999973806553e+04   6.344966500000000451109372e+02 
 -1.036538000000000039335646e+02  -7.303297100000000341424311e+01  -9.050433999999999912233761e+01  -1.024631899999999973260856e+02  -1.201273300000000006093615e+02  -1.462958800000000110230758e+02  -1.698808500000000094587449e+02  -1.910983999999999980445864e+02  -2.362794100000000128147803e+02  -2.608843499999999835381459e+02  -3.133670799999999871943146e+02  -3.863244599999999877582013e+02  -4.491715300000000183899829e+02  -5.405767600000000356885721e+02  -6.944044999999999845385901e+02  -8.697115499999999883584678e+02  -1.129660300000000006548362e+03  -1.578938300000000026557245e+03  -2.308889000000000123691279e+03  -3.798378499999999803549144e+03  -4.022004800000000159343472e+03  -1.112085299999999915598892e+04  -7.371183100000000558793545e+04   2.094050499999999883584678e+05  -1.049780000000000000000000e+05  -3.232148200000000088039087e+03 
  5.331670100000000189766070e+01  -1.187217500000000036664005e+01  -3.663550800000000151612767e+01  -4.437514199999999675583240e+01  -5.895543399999999678584572e+01  -8.416579199999999616466084e+01  -1.007922599999999988540367e+02  -1.118512300000000010413714e+02  -1.540432800000000099771569e+02  -1.574694200000000137151801e+02  -2.004134200000000021191227e+02  -2.617392899999999826832209e+02  -2.805074900000000184263627e+02  -3.294310300000000211184670e+02  -4.537581400000000257932697e+02  -5.178880699999999706051312e+02  -7.065994100000000344152795e+02  -8.001546299999999973806553e+02  -1.004456000000000017280399e+03  -1.344753899999999930514605e+03  -2.731777099999999791180016e+03  -6.052538300000000162981451e+03  -1.304258799999999973806553e+04  -1.049780000000000000000000e+05   2.336369100000000034924597e+05  -1.016813600000000005820766e+05 
