0  7.75688e-05  2573.58  0.000350625  0.000100625  
1  0.000176057  -0.585428  0.0003275  7.75e-05  
2  0.000241902  -0.343452  0.000305625  5.5625e-05  
3  0.000271087  0.175076  0.000285  3.5e-05  
4  0.000268942  -48.7218  0.000265625  1.5625e-05  
5  0.000249415  -252.37  0.0002475  -2.5e-06  
6  0.000228847  -191.756  0.000230625  -1.9375e-05  
7  0.000213421  -111.032  0.000215  -3.5e-05  
8  0.000201031  -40.9197  0.000200625  -4.9375e-05  
9  0.000188372  -10.6852  0.0001875  -6.25e-05  
10  0.000175493  -0.106744  0.000175625  -7.4375e-05  
11  0.000162697  1.01352  0.000165  -8.5e-05  
12  0.000150126  -1.2368  0.000155625  -9.4375e-05  
13  0.000137967  -0.321566  0.0001475  -0.0001025  
14  0.000126341  0.418266  0.000140625  -0.000109375  
15  0.000115334  0.213316  0.000135  -0.000115  
16  0.000105057  -0.17888  0.000130625  -0.000119375  
17  9.56399e-05  -0.309859  0.0001275  -0.0001225  
18  8.71979e-05  -0.240933  0.000125625  -0.000124375  
19  7.9821e-05  -0.161852  0.000125  -0.000125  
20  7.35767e-05  -0.153957  0.000125625  -0.000124375  
21  6.85161e-05  -0.19155  0.0001275  -0.0001225  
22  6.46755e-05  -0.225458  0.000130625  -0.000119375  
23  6.20729e-05  -0.233266  0.000135  -0.000115  
24  6.07057e-05  -0.219716  0.000140625  -0.000109375  
25  6.055e-05  -0.197448  0.0001475  -0.0001025  
26  6.1561e-05  -0.173755  0.000155625  -9.4375e-05  
27  6.36758e-05  -0.149206  0.000165  -8.5e-05  
28  6.68151e-05  -0.12189  0.000175625  -7.4375e-05  
29  7.08854e-05  -0.0903538  0.0001875  -6.25e-05  
30  7.57823e-05  -0.0532573  0.000200625  -4.9375e-05  
31  8.13927e-05  -0.00857121  0.000215  -3.5e-05  
32  8.75986e-05  0.0438994  0.000230625  -1.9375e-05  
33  9.42815e-05  0.0974995  0.0002475  -2.5e-06  
34  0.000101327  0.139974  0.000265625  1.5625e-05  
35  0.00010863  0.170526  0.000285  3.5e-05  
36  0.000116097  0.220116  0.000305625  5.5625e-05  
37  0.000123654  0.316293  0.0003275  7.75e-05  
38  0.000131243  0.269907  0.000350625  0.000100625  
39  0.000138838  0.016708  0.000375  0.000125  
