5
4
2
768
768
1
CSparse Version 3.2.0, Sept 12, 2017.  Copyright (c) Timothy A. Davis, 2006-2016
triplet: 768-by-768, nzmax: 1536 nnz: 1536
    0 0 : 0.862741
    1 1 : 0.862741
    2 2 : 0.862741
    3 3 : 0.000946166
    4 3 : 2.91301e-05
    5 3 : 5.48384e-05
    3 4 : 2.91301e-05
    4 4 : 0.000838448
    5 4 : -3.5039e-05
    3 5 : 5.48384e-05
    4 5 : -3.5039e-05
    5 5 : 0.000557389
    6 6 : 0.136447
    7 7 : 0.136447
    8 8 : 0.136447
    9 9 : 2.77517e-05
    10 9 : 1.15031e-07
    11 9 : 3.90124e-06
    9 10 : 1.15031e-07
    10 10 : 3.62272e-05
    11 10 : -2.9479e-07
    9 11 : 3.90124e-06
    10 11 : -2.9479e-07
    11 11 : 3.84756e-05
    12 12 : 0.463915
    13 13 : 0.463915
    14 14 : 0.463915
    15 15 : 0.000384434
    16 15 : 1.02079e-06
    17 15 : -1.24616e-05
    15 16 : 1.02079e-06
    16 16 : 0.000415907
    17 16 : 1.0459e-05
    15 17 : -1.24616e-05
    16 17 : 1.0459e-05
    17 17 : 0.000161497
    18 18 : 0.395216
    19 19 : 0.395216
    20 20 : 0.395216
    21 21 : 0.000303577
    22 21 : 3.18222e-05
    23 21 : -3.16814e-06
    21 22 : 3.18222e-05
    22 22 : 0.000219595
    23 22 : 1.18842e-05
    21 23 : -3.16814e-06
    22 23 : 1.18842e-05
    23 23 : 0.000178333
    24 24 : 0.951832
    25 25 : 0.951832
    26 26 : 0.951832
    27 27 : 0.000944269
    28 27 : -1.8424e-05
    29 27 : -1.28569e-05
    27 28 : -1.90599e-05
    28 28 : 0.000939088
    29 28 : -9.15563e-05
    27 29 : -1.26978e-05
    28 29 : -9.13448e-05
    29 29 : 0.000725261
    30 30 : 0.229195
    31 31 : 0.229195
    32 32 : 0.229195
    33 33 : 0.000101045
    34 33 : -4.40062e-06
    35 33 : 2.66438e-06
    33 34 : -4.40062e-06
    34 34 : 9.05614e-05
    35 34 : 2.78058e-06
    33 35 : 2.66438e-06
    34 35 : 2.78058e-06
    35 35 : 6.07883e-05
    36 36 : 0.703589
    37 37 : 0.703589
    38 38 : 0.703589
    39 39 : 0.000577265
    40 39 : -1.50511e-05
    41 39 : 3.08364e-05
    39 40 : -1.50511e-05
    40 40 : 0.000608565
    41 40 : 1.19706e-05
    39 41 : 3.08364e-05
    40 41 : 1.19706e-05
    41 41 : 0.00039887
    42 42 : 1.55798
    43 43 : 1.55798
    44 44 : 1.55798
    45 45 : 0.00203494
    46 45 : 0.000187337
    47 45 : -9.70727e-07
    45 46 : 0.000187337
    46 46 : 0.00220964
    47 46 : -0.00012971
    45 47 : -9.70727e-07
    46 47 : -0.00012971
    47 47 : 0.00174544
    48 48 : 0.613865
    49 49 : 0.613865
    50 50 : 0.613865
    51 51 : 0.000498458
    52 51 : 1.99758e-05
    53 51 : 6.94459e-07
    51 52 : 1.99758e-05
    52 52 : 0.000464867
    53 52 : -1.12805e-05
    51 53 : 6.94459e-07
    52 53 : -1.12805e-05
    53 53 : 0.000314665
    54 54 : 0.0833155
    55 55 : 0.0833155
    56 56 : 0.0833155
    57 57 : 1.80373e-05
    58 57 : 3.53848e-08
    59 57 : 4.91506e-07
    57 58 : 3.53848e-08
    58 58 : 1.39178e-05
    59 58 : -1.21985e-06
    57 59 : 4.91506e-07
    58 59 : -1.21985e-06
    59 59 : 1.34654e-05
    60 60 : 0.117817
    61 61 : 0.117817
    62 62 : 0.117817
    63 63 : 3.27382e-05
    64 63 : 1.35349e-06
    65 63 : -1.53768e-06
    63 64 : 1.35349e-06
    64 64 : 3.73521e-05
    65 64 : -2.78103e-07
    63 65 : -1.53768e-06
    64 65 : -2.78103e-07
    65 65 : 1.97938e-05
    66 66 : 0.62437
    67 67 : 0.62437
    68 68 : 0.62437
    69 69 : 0.000557779
    70 69 : 4.68263e-05
    71 69 : 6.64675e-05
    69 70 : 4.68263e-05
    70 70 : 0.000609295
    71 70 : -3.27594e-05
    69 71 : 6.64675e-05
    70 71 : -3.27594e-05
    71 71 : 0.000309983
    72 72 : 0.253523
    73 73 : 0.253523
    74 74 : 0.253523
    75 75 : 0.000111876
    76 75 : -7.69038e-06
    77 75 : -5.70323e-06
