2
69
2
900
900
1
CSparse Version 3.1.9, May 4, 2016.  Copyright (c) Timothy A. Davis, 2006-2016
triplet: 900-by-900, nzmax: 900 nnz: 900
    0 0 : 0.00150187
    1 1 : 0.00150187
    2 2 : 1.46527e-10
    3 3 : 0.00149261
    4 4 : 0.00149261
    5 5 : 1.44726e-10
    6 6 : 0.00145476
    7 7 : 0.00145476
    8 8 : 1.3748e-10
    9 9 : 0.00195469
    10 10 : 0.00195469
    11 11 : 2.48204e-10
    12 12 : 0.00147275
    13 13 : 0.00147275
    14 14 : 1.409e-10
    15 15 : 0.00163319
    16 16 : 0.00163319
    17 17 : 1.73271e-10
    18 18 : 0.00203147
    19 19 : 0.00203147
    20 20 : 2.68086e-10
    21 21 : 0.00157911
    22 22 : 0.00157911
    23 23 : 1.61987e-10
    24 24 : 0.00156261
    25 25 : 0.00156261
    26 26 : 1.58618e-10
    27 27 : 0.00218469
    28 28 : 0.00218469
    29 29 : 3.10051e-10
    30 30 : 0.00149852
    31 31 : 0.00149852
    32 32 : 1.45875e-10
    33 33 : 0.0024218
    34 34 : 0.0024218
    35 35 : 3.81005e-10
    36 36 : 0.00220007
    37 37 : 0.00220007
    38 38 : 3.14432e-10
    39 39 : 0.0024563
    40 40 : 0.0024563
    41 41 : 3.91937e-10
    42 42 : 0.00151241
    43 43 : 0.00151241
    44 44 : 1.48592e-10
    45 45 : 0.00228139
    46 46 : 0.00228139
    47 47 : 3.38106e-10
    48 48 : 0.00245065
    49 49 : 0.00245065
    50 50 : 3.90138e-10
    51 51 : 0.00163378
    52 52 : 0.00163378
    53 53 : 1.73396e-10
    54 54 : 0.00169353
    55 55 : 0.00169353
    56 56 : 1.86312e-10
    57 57 : 0.00191038
    58 58 : 0.00191038
    59 59 : 2.37078e-10
    60 60 : 0.00177642
    61 61 : 0.00177642
    62 62 : 2.04996e-10
    63 63 : 0.00192318
    64 64 : 0.00192318
    65 65 : 2.40268e-10
    66 66 : 0.00211208
    67 67 : 0.00211208
    68 68 : 2.89785e-10
    69 69 : 0.00240354
    70 70 : 0.00240354
    71 71 : 3.75281e-10
    72 72 : 0.00175518
    73 73 : 0.00175518
    74 74 : 2.00122e-10
    75 75 : 0.00199726
    76 76 : 0.00199726
    77 77 : 2.59133e-10
    78 78 : 0.00155206
    79 79 : 0.00155206
    80 80 : 1.56484e-10
    81 81 : 0.00208682
    82 82 : 0.00208682
    83 83 : 2.82893e-10
    84 84 : 0.00152718
    85 85 : 0.00152718
    86 86 : 1.51507e-10
    87 87 : 0.00151408
    88 88 : 0.00151408
    89 89 : 1.48919e-10
    90 90 : 0.00184246
    91 91 : 0.00184246
    92 92 : 2.20521e-10
    93 93 : 0.00143195
    94 94 : 0.00143195
    95 95 : 1.33202e-10
    96 96 : 0.00187495
    97 97 : 0.00187495
    98 98 : 2.28367e-10
    99 99 : 0.00195969
    100 100 : 0.00195969
    101 101 : 2.49475e-10
    102 102 : 0.00207855
    103 103 : 0.00207855
    104 104 : 2.80656e-10
    105 105 : 0.0016197
    106 106 : 0.0016197
    107 107 : 1.7042e-10
    108 108 : 0.00178369
    109 109 : 0.00178369
    110 110 : 2.06677e-10
    111 111 : 0.00192461
    112 112 : 0.00192461
    113 113 : 2.40624e-10
    114 114 : 0.00205038
    115 115 : 0.00205038
    116 116 : 2.73101e-10
    117 117 : 0.00211908
    118 118 : 0.00211908
    119 119 : 2.91708e-10
    120 120 : 0.00247885
    121 121 : 0.00247885
    122 122 : 3.99168e-10
    123 123 : 0.00183718
    124 124 : 0.00183718
    125 125 : 2.19259e-10
    126 126 : 0.00151368
    127 127 : 0.00151368
    128 128 : 1.48841e-10
    129 129 : 0.00144598
    130 130 : 0.00144598
    131 131 : 1.35824e-10
    132 132 : 0.00211855
    133 133 : 0.00211855
    134 134 : 2.91563e-10
    135 135 : 0.00232333
    136 136 : 0.00232333
    137 137 : 3.50652e-10
    138 138 : 0.00217305
    139 139 : 0.00217305
    140 140 : 3.06757e-10
    141 141 : 0.00194012
    142 142 : 0.00194012
    143 143 : 2.44519e-10
    144 144 : 0.00146977
    145 145 : 0.00146977
    146 146 : 1.40331e-10
    147 147 : 0.00152917
    148 148 : 0.00152917
    149 149 : 1.51902e-10
    150 150 : 0.00155039
    151 151 : 0.00155039
    152 152 : 1.56147e-10
    153 153 : 0.00211185
    154 154 : 0.00211185
    155 155 : 2.89721e-10
    156 156 : 0.00177002
    157 157 : 0.00177002
    158 158 : 2.03521e-10
    159 159 : 0.00152035
    160 160 : 0.00152035
    161 161 : 1.50155e-10
    162 162 : 0.00180014
    163 163 : 0.00180014
    164 164 : 2.10508e-10
    165 165 : 0.00227093
    166 166 : 0.00227093
    167 167 : 3.35012e-10
    168 168 : 0.0016171
    169 169 : 0.0016171
    170 170 : 1.69874e-10
    171 171 : 0.00174849
    172 172 : 0.00174849
    173 173 : 1.986e-10
    174 174 : 0.00192921
    175 175 : 0.00192921
    176 176 : 2.41775e-10
    177 177 : 0.00169427
    178 178 : 0.00169427
    179 179 : 1.86474e-10
    180 180 : 0.00141784
    181 181 : 0.00141784
    182 182 : 1.30589e-10
    183 183 : 0.00221348
    184 184 : 0.00221348
    185 185 : 3.18276e-10
    186 186 : 0.0014477
    187 187 : 0.0014477
    188 188 : 1.36148e-10
    189 189 : 0.00237841
    190 190 : 0.00237841
    191 191 : 3.67474e-10
    192 192 : 0.00243975
    193 193 : 0.00243975
    194 194 : 3.86673e-10
    195 195 : 0.0025142
    196 196 : 0.0025142
    197 197 : 4.10633e-10
    198 198 : 0.00162789
    199 199 : 0.00162789
    200 200 : 1.72149e-10
    201 201 : 0.00176759
    202 202 : 0.00176759
    203 203 : 2.02963e-10
    204 204 : 0.00239126
    205 205 : 0.00239126
    206 206 : 3.71455e-10
    207 207 : 0.00153408
    208 208 : 0.00153408
    209 209 : 1.52879e-10
    210 210 : 0.00249338
    211 211 : 0.00249338
    212 212 : 4.03861e-10
    213 213 : 0.00173017
    214 214 : 0.00173017
    215 215 : 1.94461e-10
    216 216 : 0.00221557
    217 217 : 0.00221557
    218 218 : 3.18878e-10
    219 219 : 0.00181672
    220 220 : 0.00181672
    221 221 : 2.14403e-10
    222 222 : 0.00163528
    223 223 : 0.00163528
    224 224 : 1.73714e-10
    225 225 : 0.00202477
    226 226 : 0.00202477
    227 227 : 2.66321e-10
    228 228 : 0.00151171
    229 229 : 0.00151171
    230 230 : 1.48454e-10
    231 231 : 0.00220351
    232 232 : 0.00220351
    233 233 : 3.15417e-10
    234 234 : 0.00214175
    235 235 : 0.00214175
    236 236 : 2.97984e-10
    237 237 : 0.00170574
    238 238 : 0.00170574
    239 239 : 1.89009e-10
    240 240 : 0.00180476
    241 241 : 0.00180476
    242 242 : 2.11589e-10
    243 243 : 0.00229935
    244 244 : 0.00229935
    245 245 : 3.43451e-10
    246 246 : 0.00223457
    247 247 : 0.00223457
    248 248 : 3.24372e-10
    249 249 : 0.00210765
    250 250 : 0.00210765
    251 251 : 2.8857e-10
    252 252 : 0.00198768
    253 253 : 0.00198768
    254 254 : 2.56654e-10
    255 255 : 0.0022214
    256 256 : 0.0022214
    257 257 : 3.20557e-10
    258 258 : 0.00190369
    259 259 : 0.00190369
    260 260 : 2.35421e-10
    261 261 : 0.00254449
    262 262 : 0.00254449
    263 263 : 4.20585e-10
    264 264 : 0.00235477
    265 265 : 0.00235477
    266 266 : 3.60207e-10
    267 267 : 0.00147035
    268 268 : 0.00147035
    269 269 : 1.40441e-10
    270 270 : 0.00153936
    271 271 : 0.00153936
    272 272 : 1.53934e-10
    273 273 : 0.00227986
    274 274 : 0.00227986
    275 275 : 3.37653e-10
    276 276 : 0.00190075
    277 277 : 0.00190075
    278 278 : 2.34695e-10
    279 279 : 0.0014192
    280 280 : 0.0014192
    281 281 : 1.30839e-10
    282 282 : 0.00171487
    283 283 : 0.00171487
    284 284 : 1.91036e-10
    285 285 : 0.00231035
    286 286 : 0.00231035
    287 287 : 3.46744e-10
    288 288 : 0.00184322
    289 289 : 0.00184322
    290 290 : 2.20702e-10
    291 291 : 0.00184465
    292 292 : 0.00184465
    293 293 : 2.21046e-10
    294 294 : 0.0016569
    295 295 : 0.0016569
    296 296 : 1.7834e-10
    297 297 : 0.00223961
    298 298 : 0.00223961
    299 299 : 3.25837e-10
    300 300 : 0.00176776
    301 301 : 0.00176776
    302 302 : 2.03001e-10
    303 303 : 0.00153291
    304 304 : 0.00153291
    305 305 : 1.52647e-10
    306 306 : 0.00213428
    307 307 : 0.00213428
    308 308 : 2.95908e-10
    309 309 : 0.00141733
    310 310 : 0.00141733
    311 311 : 1.30495e-10
    312 312 : 0.00204319
    313 313 : 0.00204319
    314 314 : 2.7119e-10
    315 315 : 0.00191954
    316 316 : 0.00191954
    317 317 : 2.39359e-10
    318 318 : 0.00239273
    319 319 : 0.00239273
    320 320 : 3.71914e-10
    321 321 : 0.00214528
    322 322 : 0.00214528
    323 323 : 2.98966e-10
    324 324 : 0.00218759
    325 325 : 0.00218759
    326 326 : 3.10875e-10
    327 327 : 0.00203557
    328 328 : 0.00203557
    329 329 : 2.6917e-10
    330 330 : 0.00178821
    331 331 : 0.00178821
    332 332 : 2.07726e-10
    333 333 : 0.00185273
    334 334 : 0.00185273
    335 335 : 2.22986e-10
    336 336 : 0.00218199
    337 337 : 0.00218199
    338 338 : 3.09286e-10
    339 339 : 0.00241139
    340 340 : 0.00241139
    341 341 : 3.77738e-10
    342 342 : 0.00195186
    343 343 : 0.00195186
    344 344 : 2.47487e-10
    345 345 : 0.00241022
    346 346 : 0.00241022
    347 347 : 3.7737e-10
    348 348 : 0.0022249
    349 349 : 0.0022249
    350 350 : 3.2157e-10
    351 351 : 0.00210671
    352 352 : 0.00210671
    353 353 : 2.88314e-10
    354 354 : 0.00172437
    355 355 : 0.00172437
    356 356 : 1.93159e-10
    357 357 : 0.00202302
    358 358 : 0.00202302
    359 359 : 2.65862e-10
    360 360 : 0.00251358
    361 361 : 0.00251358
    362 362 : 4.10431e-10
    363 363 : 0.0018798
    364 364 : 0.0018798
    365 365 : 2.29551e-10
    366 366 : 0.00154083
    367 367 : 0.00154083
    368 368 : 1.54228e-10
    369 369 : 0.00149713
    370 370 : 0.00149713
    371 371 : 1.45604e-10
    372 372 : 0.0019644
    373 373 : 0.0019644
    374 374 : 2.50676e-10
    375 375 : 0.00160733
    376 376 : 0.00160733
    377 377 : 1.67828e-10
    378 378 : 0.00141245
    379 379 : 0.00141245
    380 380 : 1.29598e-10
    381 381 : 0.00165446
    382 382 : 0.00165446
    383 383 : 1.77815e-10
    384 384 : 0.00174129
    385 385 : 0.00174129
    386 386 : 1.96969e-10
    387 387 : 0.00195192
    388 388 : 0.00195192
    389 389 : 2.47501e-10
    390 390 : 0.00217833
    391 391 : 0.00217833
    392 392 : 3.0825e-10
    393 393 : 0.00146946
    394 394 : 0.00146946
    395 395 : 1.40271e-10
    396 396 : 0.00190269
    397 397 : 0.00190269
    398 398 : 2.35174e-10
    399 399 : 0.00204726
    400 400 : 0.00204726
    401 401 : 2.72271e-10
    402 402 : 0.00175985
    403 403 : 0.00175985
    404 404 : 2.01189e-10
    405 405 : 0.00194855
    406 406 : 0.00194855
    407 407 : 2.46647e-10
    408 408 : 0.00140216
    409 409 : 0.00140216
    410 410 : 1.27718e-10
    411 411 : 0.00145012
    412 412 : 0.00145012
    413 413 : 1.36604e-10
    414 414 : 0.00201158
    415 415 : 0.00201158
    416 416 : 2.62862e-10
    417 417 : 0.00158512
    418 418 : 0.00158512
    419 419 : 1.63221e-10
    420 420 : 0.00154753
    421 421 : 0.00154753
    422 422 : 1.55571e-10
    423 423 : 0.00156428
    424 424 : 0.00156428
    425 425 : 1.58959e-10
    426 426 : 0.00206715
    427 427 : 0.00206715
    428 428 : 2.77587e-10
    429 429 : 0.00213691
    430 430 : 0.00213691
    431 431 : 2.96639e-10
    432 432 : 0.00161585
    433 433 : 0.00161585
    434 434 : 1.69612e-10
    435 435 : 0.00230984
    436 436 : 0.00230984
    437 437 : 3.4659e-10
    438 438 : 0.00192314
    439 439 : 0.00192314
    440 440 : 2.40257e-10
    441 441 : 0.00211723
    442 442 : 0.00211723
    443 443 : 2.91198e-10
    444 444 : 0.0017734
    445 445 : 0.0017734
    446 446 : 2.04299e-10
    447 447 : 0.00151389
    448 448 : 0.00151389
    449 449 : 1.48882e-10
    450 450 : 0.00166333
    451 451 : 0.00166333
    452 452 : 1.79726e-10
    453 453 : 0.00147313
    454 454 : 0.00147313
    455 455 : 1.40974e-10
    456 456 : 0.0015614
    457 457 : 0.0015614
    458 458 : 1.58373e-10
    459 459 : 0.00197742
    460 460 : 0.00197742
    461 461 : 2.54011e-10
    462 462 : 0.00165621
    463 463 : 0.00165621
    464 464 : 1.7819e-10
    465 465 : 0.00189723
    466 466 : 0.00189723
    467 467 : 2.33827e-10
    468 468 : 0.00225106
    469 469 : 0.00225106
    470 470 : 3.29176e-10
    471 471 : 0.00200818
    472 472 : 0.00200818
    473 473 : 2.61974e-10
    474 474 : 0.00161688
    475 475 : 0.00161688
    476 476 : 1.69829e-10
    477 477 : 0.00191428
    478 478 : 0.00191428
    479 479 : 2.38047e-10
    480 480 : 0.00170507
    481 481 : 0.00170507
    482 482 : 1.8886e-10
    483 483 : 0.00207774
    484 484 : 0.00207774
    485 485 : 2.80438e-10
    486 486 : 0.00219782
    487 487 : 0.00219782
    488 488 : 3.13788e-10
    489 489 : 0.00253787
    490 490 : 0.00253787
    491 491 : 4.18401e-10
    492 492 : 0.00172536
    493 493 : 0.00172536
    494 494 : 1.93381e-10
    495 495 : 0.00227599
    496 496 : 0.00227599
    497 497 : 3.36507e-10
    498 498 : 0.00238688
    499 499 : 0.00238688
    500 500 : 3.70095e-10
    501 501 : 0.00241949
    502 502 : 0.00241949
    503 503 : 3.80279e-10
    504 504 : 0.00165489
    505 505 : 0.00165489
    506 506 : 1.77906e-10
    507 507 : 0.00227508
    508 508 : 0.00227508
