5
2
0
10
10
10	10
  1.000000000000000000000000e+00   1.011485472005654299458809e-14  -7.392287539973642650225443e-20  -3.695834911030690799361310e-20   6.178723417430507785367806e-21   1.000000000000000000000000e+00   1.011485164055275599116089e-14  -9.239989811616757989958336e-20  -3.695834911030690799361310e-20   6.178723417430507785367806e-21 
  1.011485472005654299458809e-14   3.499999999999997335464741e+00  -6.003346013664853653146736e-20  -6.248436328418225998646007e-04  -1.249999687500057854450120e+00   1.249993055568139783961801e-02   4.124875000347217657292731e+00  -6.352747104407252543012419e-20  -6.248436328418225998646007e-04  -1.249999687500057854450120e+00 
 -7.392287539973642650225443e-20  -2.768738946337494233329579e-19   3.499999999999997335464741e+00   1.249999687500057854450120e+00  -6.251561327832224354908441e-04   7.216838271168455470894187e-03   7.258902951379903045747710e-17   4.124875000347217657292731e+00   1.249999687500057854450120e+00  -6.251561327832224354908441e-04 
 -3.695834911030690799361310e-20  -6.248436328418225998646007e-04   1.249999687500057854450120e+00   6.250000000000000000000000e-01  -1.401298464324817070923730e-45   3.605294032672144710627293e-03  -7.792186386756095022726454e-04   1.562433983801009507175195e+00   6.250000000000000000000000e-01  -1.401298464324817070923730e-45 
  6.178723417430507785367806e-21  -1.249999687500057854450120e+00  -6.251561327832224354908441e-04  -1.401298464324817070923730e-45   6.250000000000000000000000e-01  -6.251768375626428828062409e-03  -1.562435305806130880768023e+00  -7.845381090666865521107698e-04  -1.401298464324817070923730e-45   6.250000000000000000000000e-01 
  1.000000000000000000000000e+00   1.249993055568139783961801e-02   7.216838271168454603532449e-03   3.605294032672144710627293e-03  -6.251768375626428828062409e-03   1.000083332407411429443300e+00   1.562428819980752996154916e-02   9.020686998049348009898196e-03   3.605294032672144710627293e-03  -6.251768375626428828062409e-03 
  1.011485164055275599116089e-14   4.124875000347217657292731e+00   7.280586994829613134427859e-17  -7.792186386756095022726454e-04  -1.562435305806130880768023e+00   1.562428819980753343099611e-02   4.905958340219866542497584e+00  -3.608399088835543747468340e-05  -7.792186386756095022726454e-04  -1.562435305806130880768023e+00 
 -9.239989811616756786252120e-20  -6.352747104407252543012419e-20   4.124875000347217657292731e+00   1.562433983801009507175195e+00  -7.845381090666865521107698e-04   9.020686998049348009898196e-03  -3.608399088835543069841982e-05   4.906000006423573367442259e+00   1.562433983801009507175195e+00  -7.845381090666865521107698e-04 
 -3.695834911030690799361310e-20  -6.248436328418225998646007e-04   1.249999687500057854450120e+00   6.250000000000000000000000e-01  -1.401298464324817070923730e-45   3.605294032672144710627293e-03  -7.792186386756095022726454e-04   1.562433983801009507175195e+00   6.250000000000000000000000e-01  -1.401298464324817070923730e-45 
  6.178723417430507785367806e-21  -1.249999687500057854450120e+00  -6.251561327832224354908441e-04  -1.401298464324817070923730e-45   6.250000000000000000000000e-01  -6.251768375626428828062409e-03  -1.562435305806130880768023e+00  -7.845381090666865521107698e-04  -1.401298464324817070923730e-45   6.250000000000000000000000e-01 
 -4.903324999967638778142209e-03  -1.999999999999992228438828e+00   7.999999999999987565502124e+00  -9.999999999999967803532286e-01   9.999999999999967803532286e-01  -2.067674006143944975821825e-02  -2.505673470894702159483813e+00   7.510099944166745089546566e+00  -9.999999999999967803532286e-01   9.999999999999967803532286e-01 
  2.999999999999999888977698e-01   2.999999999999999888977698e-01 
  1.000000000000000000000000e-01   1.000000000000000000000000e-01 
