3
5
0
15
15
15	15
  1.335924786210790533858006e-02  -3.460914612266564535647539e-04   9.467798956385393765664005e-04  -3.547920874674209343324627e-04  -7.571917431228213568247809e-05  -6.801467406444448252772483e-05  -2.541183166377172482700009e-04  -2.657794557436590429395223e-05   7.987182056559356596245336e-04  -2.703308517728685413453182e-04  -2.850166266719929541442399e-05   1.032867365548529193369776e-03  -5.411702027953398282111852e-03  -3.738261069470534894709779e-04   8.357964071480730467583742e-04 
 -3.459138176238507242886422e-04   1.061221994065768559067919e-01   1.120646271702945180603894e-03   1.244411585637892518965697e-05   2.133626091684352125543017e-04  -1.019769631233440315004612e-03  -1.113468389457096291601801e-04   1.598146665806336925736569e-04   1.116740326654298924016415e-04  -2.859288720595540354667274e-05   1.592946220243726120849997e-04   1.118164154786686556586339e-03   5.994989917989990873322531e-05   1.956614736720916659928893e-03   1.120419194208951377701028e-04 
  9.468927853811164377373366e-04   1.120615441029022916336055e-03   2.741614928574080331524776e-03  -5.359596083508557165520081e-05  -1.124091704457870315170265e-03  -3.092326886608812467824303e-04  -3.994717355471942088832038e-04  -1.113007124011782455683117e-03   1.454965775415995423228144e-03  -1.033411156491489176628695e-03  -1.118293339041104023784401e-03   2.740919201394330980553482e-03   4.364492578740213936383530e-04   1.115621611171541127660589e-03   1.454731442977741200095476e-03 
 -3.553330620548803258501591e-04   1.260739791841532656869497e-05  -5.367511220765675076507448e-05   1.412679329609730152772507e-02   4.082906926712938670484543e-04  -2.448434872502252071524431e-03  -5.555425949615049908969500e-04   4.013175421939962905781840e-04   1.635568885542525868499047e-04  -3.319764909023013334243846e-04   3.980005668828345897873600e-04  -5.821958322021739313818084e-05  -3.596962946086808277090796e-04   1.528292792611091611542501e-05   1.696119109177548133979285e-04 
 -7.595857715705965976238367e-05   2.133955065547677896423823e-04  -1.124118250640709047727395e-03   4.075017875927365801694280e-04   1.060798425620280982517585e-01   1.057983150780862809103855e-03  -7.637095287481237377777421e-04   1.903194330811142347820164e-03  -1.523516511338967249159643e-04   3.088670957403988944628415e-04   1.901473144376556378629117e-03  -1.122551769089049234634503e-03  -1.890550680977952640194478e-04   2.143471170642280887626285e-04  -1.460480484566214142653356e-04 
 -6.811780533588220835211624e-05  -1.019799268052463308079081e-03  -3.092495507095395957004869e-04  -2.448187043647310698335495e-03   1.057816627247515264137467e-03   3.070758200624263117156643e-03  -5.791618313696262655698721e-04   1.111465422455964807343931e-03   9.200351727831390701364822e-04   5.135229755829002519507132e-05   1.109529856338778257274225e-03  -3.093531134743626688152207e-04   5.123831286031129035596354e-04  -1.021537040786214562554379e-03   9.204848219855741751557754e-04 
 -2.532682272805991414293958e-04  -1.111705016357524488605085e-04  -3.991533616585431925617711e-04  -5.565111953325999061270579e-04  -7.639822009473423887471188e-04  -5.791743615971344048137803e-04   1.353623871128377745276516e-02   2.836276245686206176621624e-05  -6.480650686772011564648621e-04  -5.411035366595855905513801e-03   5.894954767213418656002233e-05  -4.365764248612734842180938e-04  -1.950179306046969469543018e-04  -1.095186932008756927831375e-04  -7.367987317618626815982075e-04 
 -2.662098150885686869207558e-05   1.598401359426082591827512e-04  -1.112955293712055435464969e-03   4.013735108474860650146221e-04   1.903201154973613133669641e-03   1.111443743913073222556731e-03   2.845569547016302421570122e-05   1.061246752257868214419645e-01  -1.064846624390192397985669e-04  -3.747029811256725995681494e-04   1.956711661283496578311869e-03  -1.115600630560603743340886e-03  -1.094335396061631724209939e-04   1.603062756977534787216494e-04  -1.059831029491640775599612e-04 
  7.987215114827356807550296e-04   1.116577939348016958783644e-04   1.454983379083375555004820e-03   1.637594104236882825917365e-04  -1.523021645157017814851963e-04   9.200243008720997758137505e-04  -6.482460196366694607852943e-04  -1.065219102475029337630946e-04   1.326798323365965207726314e-03  -8.368486745507135258353992e-04  -1.120138222129896278652858e-04   1.454632971473355075933687e-03   7.368453150630119991015832e-04   1.059857155503506027450014e-04   1.326221375211679258387942e-03 
 -2.694662182842235938554087e-04  -2.864169890538148784760349e-05  -1.033489289822207314595293e-03  -3.327457405328530966326372e-04   3.088833801676322144552644e-04   5.147901819132680821533565e-05  -5.411579035167471060652211e-03  -3.745190442201624947404781e-04  -8.367781818103435173550331e-04   1.336061212524103716803303e-02  -3.449934979688207281611767e-04  -9.464132210147899182395292e-04  -2.536231579735025729385733e-04  -2.673499289115483803190576e-05  -7.988909605550714807670198e-04 
 -2.853826649409633878055892e-05   1.593206216603352827054091e-04  -1.118240538516646585820435e-03   3.980500255240388275505825e-04   1.901478958320193231659734e-03   1.109508540510684973176558e-03   5.904045824389968471612028e-05   1.956711945999118750644241e-03  -1.119756252261157780832079e-04  -3.451754084787806136497279e-04   1.061223065216546496136729e-01  -1.120701279086187742567438e-03  -1.110756289264777402648471e-04   1.597997985317710812214892e-04  -1.116657908745316313704060e-04 
  1.032986019964178374397346e-03   1.118131834499493668447223e-03   2.740917937433557261678319e-03  -5.814202376787543091740673e-05  -1.122523545887610992716210e-03  -3.093347306139153721216140e-04  -4.369039899855204690283517e-04  -1.115650951191903385642523e-03   1.454615813821158063975925e-03  -9.463407440571222802028206e-04  -1.120752625550923593789054e-03   2.741367615196923981230048e-03   3.989405287042565619037848e-04   1.112969076016292330200130e-03   1.454877303118345130764077e-03 
 -5.411382631845473682730141e-03   6.000317850144657599864573e-05   4.368968030065859074057011e-04  -3.592229663251489922559667e-04  -1.890704774813979573318268e-04   5.123708085635813799796345e-04  -1.956481068835668650843229e-04  -1.096403687700434195296043e-04   7.371284130187359456484741e-04  -2.545462154984797636947391e-04  -1.112882393320777248656162e-04   3.993840125483541438240753e-04   1.353708756654732441038202e-02   2.760595963256177315381379e-05   6.493498139645548488524396e-04 
 -3.736497000260207519348188e-04   1.956615125940816025951197e-03   1.115651064889947854594232e-03   1.511587053850218555217655e-05   2.143134583598588498339066e-04  -1.021507668931415742027968e-03  -1.096895435508147089755104e-04   1.602814940516309241951703e-04   1.060008691916020361631703e-04  -2.667946623869697580187788e-05   1.597745322048864759830605e-04   1.113000056014406711699105e-03   2.755383859727732502251096e-05   1.061245891785747852420485e-01   1.065717247360167845753390e-04 
  8.357919814089386075992016e-04   1.120241604255310240590565e-04   1.454743983868857139934994e-03   1.698177212946264070733693e-04  -1.459966536622847436445449e-04   9.204741155870988216641804e-04  -7.369755290780118268945120e-04  -1.060183684030382192083411e-04   1.326218309478256708253130e-03  -7.989589650741474443837453e-04  -1.117019807781837858334795e-04   1.454889363946712619451995e-03   6.490625510103416838381118e-04   1.065550947576574349930090e-04   1.326809075372213436380675e-03 
 -9.513768039528673614579901e-02  -1.956582372649648959850310e-01   5.621630687278518223592982e-01  -7.550313451211733417611782e-02  -1.551358116679892873435165e-01   1.267458406692191508202683e-01  -6.860622504274424549031153e-02  -3.948966624162153493671212e-01  -1.496740837913181465523849e+00  -9.661060162333610923379723e-02  -2.149622787181613148277393e-01   5.611319109325637599638981e-01  -1.216296666627836309260147e-02  -3.401973263003981173824286e-01  -1.496349260458527785644378e+00 
  6.999999999999999555910790e-01   6.999999999999999555910790e-01   6.999999999999999555910790e-01   6.999999999999999555910790e-01   6.999999999999999555910790e-01 
1
