12 12
4.232804e-12 -2.116402e-12 0 0 0 0 0 0 0 0 0 0
-2.116402e-12 4.232804e-12 0 0 0 0 0 0 0 0 0 0
0 0 1.269841e-11 0 0 0 0 0 0 0 0 0
0 0 0 4.232804e-12 -2.116402e-12 0 0 0 0 0 0 0
0 0 0 -2.116402e-12 4.232804e-12 0 0 0 0 0 0 0
0 0 0 0 0 1.269841e-11 0 0 0 0 0 0
0 0 0 0 0 0 4.232804e-12 -2.116402e-12 0 0 0 0
0 0 0 0 0 0 -2.116402e-12 4.232804e-12 0 0 0 0
0 0 0 0 0 0 0 0 1.269841e-11 0 0 0
0 0 0 0 0 0 0 0 0 4.232804e-12 -2.116402e-12 0
0 0 0 0 0 0 0 0 0 -2.116402e-12 4.232804e-12 0
0 0 0 0 0 0 0 0 0 0 0 1.269841e-11
