0   1.7027274e-06
1   1.9532244e-06
2   2.2418969e-06
3   2.1468934e-06
4   2.6525640e-06
5   3.3028036e-06
6   4.4382836e-06
7   1.0884374e-05
8   1.6669821e-03
9   9.2888031e-03
10   2.0780938e-02
11   3.4973076e-02
12   5.2069322e-02
13   7.1713093e-02
14   9.3743334e-02
15   1.1804981e-01
16   1.4454546e-01
17   1.7316037e-01
18   2.0386041e-01
19   2.3650583e-01
20   2.7115972e-01
21   3.0774082e-01
22   3.4620024e-01
23   3.8649332e-01
24   4.2857720e-01
25   4.7242434e-01
26   5.1795762e-01
27   5.6518363e-01
28   6.1404917e-01
29   6.6451228e-01
30   7.1653554e-01
