0   7.9013413e+02
1   1.5091681e+03
2   1.4264401e+03
3   1.4455385e+03
4   1.2946302e+03
5   1.1460977e+03
6   9.3003352e+02
7   5.3509285e+02
8  -7.5387628e-01
9  -1.2204811e+00
10  -1.8709142e+00
11  -2.1395438e+00
12  -2.2873827e+00
13  -2.4437223e+00
14  -2.5950460e+00
15  -2.7432295e+00
16  -2.8977668e+00
17  -3.0984607e+00
18  -3.8830752e+00
19  -4.0285900e+00
20  -3.9182788e+00
21  -3.8957201e+00
22  -3.9002346e+00
23  -3.9261353e+00
24  -4.0117592e+00
25  -5.0991450e+00
26  -5.3058871e+00
27  -4.9287462e+00
28  -4.6686031e+00
29  -4.4317702e+00
30  -3.0874164e+00
