0  -1.4805620e-04
1  -2.6442938e-05
2   6.1277266e-05
3   1.1108715e-04
4   1.2831671e-04
5   1.2691547e-04
6   1.2322236e-04
7   1.2342064e-04
8   1.2540552e-04
9   1.2587206e-04
10   1.2486850e-04
11   1.2269672e-04
12   1.1950080e-04
13   1.1546716e-04
14   1.1071573e-04
15   1.0533354e-04
16   9.9432094e-05
17   9.3139933e-05
18   8.6572924e-05
19   7.9821002e-05
20   7.2951669e-05
21   6.6016141e-05
22   5.9050486e-05
23   5.2072871e-05
24   4.5080733e-05
25   3.8049970e-05
26   3.0936018e-05
27   2.3675823e-05
28   1.6190051e-05
29   8.3854245e-06
30   1.5730000e-07
31  -8.6073496e-06
32  -1.8026425e-05
33  -2.8218490e-05
34  -3.9297916e-05
35  -5.1370090e-05
36  -6.4527510e-05
37  -7.8846491e-05
38  -9.4382065e-05
39  -1.1116185e-04
