0   2.5735797e+03
1  -5.8542816e-01
2  -3.4345188e-01
3   1.7507607e-01
4  -4.8721799e+01
5  -2.5236964e+02
6  -1.9175626e+02
7  -1.1103222e+02
8  -4.0919683e+01
9  -1.0685245e+01
10  -1.0674351e-01
11   1.0135207e+00
12  -1.2368045e+00
13  -3.2156634e-01
14   4.1826627e-01
15   2.1331625e-01
16  -1.7888033e-01
17  -3.0985886e-01
18  -2.4093310e-01
19  -1.6185196e-01
20  -1.5395715e-01
21  -1.9154978e-01
22  -2.2545768e-01
23  -2.3326586e-01
24  -2.1971640e-01
25  -1.9744770e-01
26  -1.7375472e-01
27  -1.4920553e-01
28  -1.2188962e-01
29  -9.0353790e-02
30  -5.3257318e-02
31  -8.5712065e-03
32   4.3899416e-02
33   9.7499473e-02
34   1.3997355e-01
35   1.7052574e-01
36   2.2011574e-01
37   3.1629344e-01
38   2.6990688e-01
39   1.6707972e-02
