1501 6
0 0.4 0 0.2 0 0 
0 0.3999951 -0.0098 0.2 0 0 
0.001 0.3999804 -0.0196 0.2 0 0 
0.002 0.3999559 -0.0294 0.2 0 0 
0.003 0.3999216 -0.0392 0.2 0 0 
0.004 0.3998775 -0.049 0.2 0 0 
0.005 0.3998236 -0.0588 0.2 0 0 
0.006 0.3997599 -0.0686 0.2 0 0 
0.007 0.3996864 -0.0784 0.2 0 0 
0.008 0.3996031 -0.0882 0.2 0 0 
0.009 0.39951 -0.098 0.2 0 0 
0.01 0.3994071 -0.1078 0.2 0 0 
0.011 0.3992944 -0.1176 0.2 0 0 
0.012 0.3991719 -0.1274 0.2 0 0 
0.013 0.3990396 -0.1372 0.2 0 0 
0.014 0.3988975 -0.147 0.2 0 0 
0.015 0.3987456 -0.1568 0.2 0 0 
0.016 0.3985839 -0.1666 0.2 0 0 
0.017 0.3984124 -0.1764 0.2 0 0 
0.018 0.3982311 -0.1862 0.2 0 0 
0.019 0.39804 -0.196 0.2 0 0 
0.02 0.3978391 -0.2058 0.2 0 0 
0.021 0.3976284 -0.2156 0.2 0 0 
0.022 0.3974079 -0.2254 0.2 0 0 
0.023 0.3971776 -0.2352 0.2 0 0 
0.024 0.3969375 -0.245 0.2 0 0 
0.025 0.3966876 -0.2548 0.2 0 0 
0.026 0.3964279 -0.2646 0.2 0 0 
0.027 0.3961584 -0.2744 0.2 0 0 
0.028 0.3958791 -0.2842 0.2 0 0 
0.029 0.39559 -0.294 0.2 0 0 
0.03 0.3952911 -0.3038 0.2 0 0 
0.031 0.3949824 -0.3136 0.2 0 0 
0.032 0.3946639 -0.3234 0.2 0 0 
0.033 0.3943356 -0.3332 0.2 0 0 
0.034 0.3939975 -0.343 0.2 0 0 
0.035 0.3936496 -0.3528 0.2 0 0 
0.036 0.3932919 -0.3626 0.2 0 0 
0.037 0.3929244 -0.3724 0.2 0 0 
0.038 0.3925471 -0.3822 0.2 0 0 
0.039 0.39216 -0.392 0.2 0 0 
0.04 0.3917631 -0.4018 0.2 0 0 
0.041 0.3913564 -0.4116 0.2 0 0 
0.042 0.3909399 -0.4214 0.2 0 0 
0.043 0.3905136 -0.4312 0.2 0 0 
0.044 0.3900775 -0.441 0.2 0 0 
0.045 0.3896316 -0.4508 0.2 0 0 
0.046 0.3891759 -0.4606 0.2 0 0 
0.047 0.3887104 -0.4704 0.2 0 0 
0.048 0.3882351 -0.4802 0.2 0 0 
0.049 0.38775 -0.49 0.2 0 0 
0.05 0.3872551 -0.4998 0.2 0 0 
0.051 0.3867504 -0.5096 0.2 0 0 
0.052 0.3862359 -0.5194 0.2 0 0 
0.053 0.3857116 -0.5292 0.2 0 0 
0.054 0.3851775 -0.539 0.2 0 0 
0.055 0.3846336 -0.548800000000001 0.2 0 0 
0.056 0.3840799 -0.558600000000001 0.2 0 0 
0.057 0.3835164 -0.568400000000001 0.2 0 0 
0.058 0.3829431 -0.578200000000001 0.2 0 0 
0.059 0.38236 -0.588000000000001 0.2 0 0 
0.06 0.3817671 -0.597800000000001 0.2 0 0 
0.061 0.3811644 -0.607600000000001 0.2 0 0 
0.062 0.3805519 -0.617400000000001 0.2 0 0 
0.063 0.3799296 -0.627200000000001 0.2 0 0 
0.064 0.3792975 -0.637000000000001 0.2 0 0 
0.065 0.3786556 -0.646800000000001 0.2 0 0 
0.066 0.3780039 -0.656600000000001 0.2 0 0 
0.067 0.3773424 -0.666400000000001 0.2 0 0 
0.068 0.3766711 -0.676200000000001 0.2 0 0 
0.069 0.37599 -0.686000000000001 0.2 0 0 
0.07 0.3752991 -0.695800000000001 0.2 0 0 
0.071 0.3745984 -0.705600000000001 0.2 0 0 
0.072 0.3738879 -0.715400000000001 0.2 0 0 
0.073 0.3731676 -0.725200000000001 0.2 0 0 
0.074 0.3724375 -0.735000000000001 0.2 0 0 
0.075 0.3716976 -0.744800000000001 0.2 0 0 
0.076 0.3709479 -0.754600000000001 0.2 0 0 
0.077 0.3701884 -0.764400000000001 0.2 0 0 
0.078 0.3694191 -0.774200000000001 0.2 0 0 
0.079 0.36864 -0.784000000000001 0.2 0 0 
0.08 0.3678511 -0.793800000000001 0.2 0 0 
0.081 0.3670524 -0.803600000000001 0.2 0 0 
0.082 0.3662439 -0.813400000000001 0.2 0 0 
0.083 0.3654256 -0.823200000000001 0.2 0 0 
0.084 0.3645975 -0.833000000000001 0.2 0 0 
0.085 0.3637596 -0.842800000000001 0.2 0 0 
0.086 0.3629119 -0.852600000000001 0.2 0 0 
0.087 0.3620544 -0.862400000000001 0.2 0 0 
0.088 0.3611871 -0.872200000000001 0.2 0 0 
0.089 0.36031 -0.882000000000001 0.2 0 0 
0.09 0.3594231 -0.891800000000001 0.2 0 0 
0.091 0.3585264 -0.901600000000001 0.2 0 0 
0.092 0.3576199 -0.911400000000001 0.2 0 0 
0.093 0.3567036 -0.921200000000001 0.2 0 0 
0.094 0.3557775 -0.931000000000001 0.2 0 0 
0.095 0.3548416 -0.940800000000001 0.2 0 0 
0.096 0.3538959 -0.950600000000001 0.2 0 0 
0.097 0.3529404 -0.960400000000001 0.2 0 0 
0.098 0.3519751 -0.970200000000002 0.2 0 0 
0.099 0.351 -0.980000000000002 0.2 0 0 
0.1 0.3500151 -0.989800000000002 0.2 0 0 
0.101 0.3490204 -0.999600000000002 0.2 0 0 
0.102 0.3480159 -1.0094 0.2 0 0 
0.103 0.3470016 -1.0192 0.2 0 0 
0.104 0.3459775 -1.029 0.2 0 0 
0.105 0.3449436 -1.0388 0.2 0 0 
0.106 0.3438999 -1.0486 0.2 0 0 
0.107 0.3428464 -1.0584 0.2 0 0 
0.108 0.3417831 -1.0682 0.2 0 0 
0.109 0.34071 -1.078 0.2 0 0 
0.11 0.3396271 -1.0878 0.2 0 0 
0.111 0.3385344 -1.0976 0.2 0 0 
0.112 0.3374319 -1.1074 0.2 0 0 
0.113 0.3363196 -1.1172 0.2 0 0 
0.114 0.3351975 -1.127 0.2 0 0 
0.115 0.3340656 -1.1368 0.2 0 0 
0.116 0.3329239 -1.1466 0.2 0 0 
0.117 0.3317724 -1.1564 0.2 0 0 
0.118 0.3306111 -1.1662 0.2 0 0 
0.119 0.32944 -1.176 0.2 0 0 
0.12 0.3282591 -1.1858 0.2 0 0 
0.121 0.3270684 -1.1956 0.2 0 0 
0.122 0.3258679 -1.2054 0.2 0 0 
0.123 0.3246576 -1.2152 0.2 0 0 
0.124 0.3234375 -1.225 0.2 0 0 
0.125 0.3222076 -1.2348 0.2 0 0 
0.126 0.3209679 -1.2446 0.2 0 0 
0.127 0.3197184 -1.2544 0.2 0 0 
0.128 0.3184591 -1.2642 0.2 0 0 
0.129 0.31719 -1.274 0.2 0 0 
0.13 0.3159111 -1.2838 0.2 0 0 
0.131 0.3146224 -1.2936 0.2 0 0 
0.132 0.3133239 -1.3034 0.2 0 0 
0.133 0.3120156 -1.3132 0.2 0 0 
0.134 0.3106975 -1.323 0.2 0 0 
0.135 0.3093696 -1.3328 0.2 0 0 
0.136 0.3080319 -1.3426 0.2 0 0 
0.137 0.3066844 -1.3524 0.2 0 0 
0.138 0.3053271 -1.3622 0.2 0 0 
0.139 0.30396 -1.372 0.2 0 0 
0.14 0.3025831 -1.3818 0.2 0 0 
0.141 0.3011964 -1.3916 0.2 0 0 
0.142 0.2997999 -1.4014 0.2 0 0 
0.143 0.2983936 -1.4112 0.2 0 0 
0.144 0.2969775 -1.421 0.2 0 0 
0.145 0.2955516 -1.4308 0.2 0 0 
0.146 0.2941159 -1.4406 0.2 0 0 
0.147 0.2926704 -1.4504 0.2 0 0 
0.148 0.2912151 -1.4602 0.2 0 0 
0.149 0.28975 -1.47 0.2 0 0 
0.15 0.2882751 -1.4798 0.2 0 0 
0.151 0.2867904 -1.4896 0.2 0 0 
0.152 0.2852959 -1.4994 0.2 0 0 
0.153 0.2837916 -1.5092 0.2 0 0 
0.154 0.2822775 -1.519 0.2 0 0 
0.155 0.2807536 -1.5288 0.2 0 0 
0.156 0.2792199 -1.5386 0.2 0 0 
0.157 0.2776764 -1.5484 0.2 0 0 
0.158 0.2761231 -1.5582 0.2 0 0 
0.159 0.27456 -1.568 0.2 0 0 
0.16 0.2729871 -1.5778 0.2 0 0 
0.161 0.2714044 -1.5876 0.2 0 0 
0.162 0.2698119 -1.5974 0.2 0 0 
0.163 0.2682096 -1.6072 0.2 0 0 
0.164 0.2665975 -1.617 0.2 0 0 
0.165 0.2649756 -1.6268 0.2 0 0 
0.166 0.2633439 -1.6366 0.2 0 0 
0.167 0.2617024 -1.6464 0.2 0 0 
0.168 0.2600511 -1.6562 0.2 0 0 
0.169 0.25839 -1.666 0.2 0 0 
0.17 0.2567191 -1.6758 0.2 0 0 
0.171 0.2550384 -1.6856 0.2 0 0 
0.172 0.2533479 -1.6954 0.2 0 0 
0.173 0.2516476 -1.7052 0.2 0 0 
0.174 0.2499375 -1.715 0.2 0 0 
0.175 0.2482176 -1.7248 0.2 0 0 
0.176 0.2464879 -1.7346 0.2 0 0 
0.177 0.2447484 -1.7444 0.2 0 0 
0.178 0.2429991 -1.7542 0.2 0 0 
0.179 0.24124 -1.764 0.2 0 0 
0.18 0.2394711 -1.7738 0.2 0 0 
0.181 0.2376924 -1.7836 0.2 0 0 
0.182 0.2359039 -1.7934 0.2 0 0 
0.183 0.2341056 -1.8032 0.2 0 0 
0.184 0.2322975 -1.813 0.2 0 0 
0.185 0.2304796 -1.8228 0.2 0 0 
0.186 0.2286519 -1.8326 0.2 0 0 
0.187 0.2268144 -1.8424 0.2 0 0 
0.188 0.2249671 -1.8522 0.2 0 0 
0.189 0.22311 -1.862 0.2 0 0 
0.19 0.2212431 -1.8718 0.2 0 0 
0.191 0.2193664 -1.8816 0.2 0 0 
0.192 0.2174799 -1.8914 0.2 0 0 
0.193 0.2155836 -1.9012 0.2 0 0 
0.194 0.2136775 -1.911 0.2 0 0 
0.195 0.2117616 -1.9208 0.2 0 0 
0.196 0.2098359 -1.9306 0.2 0 0 
0.197 0.2079004 -1.9404 0.2 0 0 
0.198 0.2059551 -1.9502 0.2 0 0 
0.199 0.204 -1.96 0.2 0 0 
0.2 0.2020351 -1.9698 0.2 0 0 
0.201 0.2000604 -1.9796 0.2 0 0 
0.202 0.1980759 -1.9894 0.2 0 0 
0.203 0.1960816 -1.9992 0.2 0 0 
0.204 0.1940775 -2.009 0.2 0 0 
0.205 0.1920636 -2.0188 0.2 0 0 
0.206 0.1900399 -2.0286 0.2 0 0 
0.207 0.1880064 -2.0384 0.2 0 0 
0.208 0.1859631 -2.0482 0.2 0 0 
0.209 0.18391 -2.058 0.2 0 0 
0.21 0.1818471 -2.0678 0.2 0 0 
0.211 0.1797744 -2.0776 0.2 0 0 
0.212 0.1776919 -2.0874 0.2 0 0 
0.213 0.1755996 -2.0972 0.2 0 0 
0.214 0.1734975 -2.107 0.2 0 0 
0.215 0.1713856 -2.1168 0.2 0 0 
0.216 0.1692639 -2.1266 0.2 0 0 
0.217 0.1671324 -2.1364 0.2 0 0 
0.218 0.1649911 -2.1462 0.2 0 0 
0.219 0.16284 -2.156 0.2 0 0 
0.22 0.1606791 -2.1658 0.2 0 0 
0.221 0.1585084 -2.1756 0.2 0 0 
0.222 0.1563279 -2.1854 0.2 0 0 
0.223 0.1541376 -2.1952 0.2 0 0 
0.224 0.1519375 -2.205 0.2 0 0 
0.225 0.1497276 -2.2148 0.2 0 0 
0.226 0.1475079 -2.2246 0.2 0 0 
0.227 0.1452784 -2.2344 0.2 0 0 
0.228 0.1430391 -2.2442 0.2 0 0 
0.229 0.14079 -2.254 0.2 0 0 
0.23 0.1385311 -2.2638 0.2 0 0 
0.231 0.1362624 -2.2736 0.2 0 0 
0.232 0.1339839 -2.2834 0.2 0 0 
0.233 0.1316956 -2.2932 0.2 0 0 
0.234 0.1293975 -2.303 0.2 0 0 
0.235 0.1270896 -2.3128 0.2 0 0 
0.236 0.1247719 -2.3226 0.2 0 0 
0.237 0.1224444 -2.3324 0.2 0 0 
0.238 0.1201071 -2.3422 0.2 0 0 
0.239 0.11776 -2.352 0.2 0 0 
0.24 0.1154031 -2.3618 0.2 0 0 
0.241 0.1130364 -2.3716 0.2 0 0 
0.242 0.1106599 -2.3814 0.2 0 0 
0.243 0.1082736 -2.3912 0.2 0 0 
0.244 0.1058775 -2.401 0.2 0 0 
0.245 0.1034716 -2.4108 0.2 0 0 
0.246 0.1010559 -2.4206 0.2 0 0 
0.247 0.0986303999999998 -2.4304 0.2 0 0 
0.248 0.0961950999999998 -2.4402 0.2 0 0 
0.249 0.0937499999999998 -2.45 0.2 0 0 
0.25 0.0912950999999998 -2.4598 0.2 0 0 
0.251 0.0888303999999998 -2.46959999999999 0.2 0 0 
0.252 0.0863558999999998 -2.47939999999999 0.2 0 0 
0.253 0.0838715999999998 -2.48919999999999 0.2 0 0 
0.254 0.0813774999999998 -2.49899999999999 0.2 0 0 
0.255 0.0788735999999998 -2.50879999999999 0.2 0 0 
0.256 0.0763598999999998 -2.51859999999999 0.2 0 0 
0.257 0.0738363999999998 -2.52839999999999 0.2 0 0 
0.258 0.0713030999999998 -2.53819999999999 0.2 0 0 
0.259 0.0687599999999998 -2.54799999999999 0.2 0 0 
0.26 0.0662070999999998 -2.55779999999999 0.2 0 0 
0.261 0.0636443999999998 -2.56759999999999 0.2 0 0 
0.262 0.0610718999999998 -2.57739999999999 0.2 0 0 
0.263 0.0584895999999998 -2.58719999999999 0.2 0 0 
0.264 0.0558974999999998 -2.59699999999999 0.2 0 0 
0.265 0.0532955999999998 -2.60679999999999 0.2 0 0 
0.266 0.0506838999999998 -2.61659999999999 0.2 0 0 
0.267 0.0480623999999998 -2.62639999999999 0.2 0 0 
0.268 0.0454310999999998 -2.63619999999999 0.2 0 0 
0.269 0.0427899999999999 -2.64599999999999 0.2 0 0 
0.27 0.0401390999999999 -2.65579999999999 0.2 0 0 
0.271 0.0374783999999999 -2.66559999999999 0.2 0 0 
0.272 0.0348078999999999 -2.67539999999999 0.2 0 0 
0.273 0.0321275999999999 -2.68519999999999 0.2 0 0 
0.274 0.0294374999999999 -2.69499999999999 0.2 0 0 
0.275 0.0267375999999999 -2.70479999999999 0.2 0 0 
0.276 0.0240278999999999 -2.71459999999999 0.2 0 0 
0.277 0.0213083999999999 -2.72439999999999 0.2 0 0 
0.278 0.0185790999999999 -2.73419999999999 0.2 0 0 
0.279 0.0158399999999999 -2.74399999999999 0.2 0 0 
0.28 0.0130910999999999 -2.75379999999999 0.2 0 0 
0.281 0.0103323999999999 -2.76359999999999 0.2 0 0 
0.282 0.00756389999999995 -2.77339999999999 0.2 0 0 
0.283 0.00478559999999996 -2.78319999999999 0.2 0 0 
0.284 0.00199749999999997 -2.79299999999999 0.2 0 0 
0.285 -0.000800400000000022 -2.80279999999999 0.2 0 0 
0.286 -0.00360810000000001 -2.81259999999999 0.2 0 0 
0.287 -0.0064256 -2.82239999999999 0.2 0 0 
0.288 -0.00925289999999984 -2.83219999999999 0.2 0 0 
0.289 -0.0120899999999998 -2.84199999999999 0.2 0 0 
0.29 -0.0149368999999998 -2.85179999999999 0.2 0 0 
0.291 -0.0177935999999998 -2.86159999999999 0.2 0 0 
0.292 -0.0206600999999998 -2.87139999999999 0.2 0 0 
0.293 -0.0235363999999998 -2.88119999999999 0.2 0 0 
0.294 -0.0264224999999998 -2.89099999999999 0.2 0 0 
0.295 -0.0293183999999998 -2.90079999999999 0.2 0 0 
0.296 -0.0322240999999997 -2.91059999999999 0.2 0 0 
0.297 -0.0351395999999997 -2.92039999999999 0.2 0 0 
0.298 -0.0380648999999997 -2.93019999999999 0.2 0 0 
0.299 -0.0409999999999997 -2.93999999999999 0.2 0 0 
0.3 -0.0439448999999997 -2.94979999999999 0.2 0 0 
0.301 -0.0468995999999997 -2.95959999999998 0.2 0 0 
0.302 -0.0498640999999997 -2.96939999999998 0.2 0 0 
0.303 -0.0528383999999997 -2.97919999999998 0.2 0 0 
0.304 -0.0558224999999997 -2.98899999999998 0.2 0 0 
0.305 -0.0588163999999996 -2.99879999999998 0.2 0 0 
0.306 -0.0618200999999996 -3.00859999999998 0.2 0 0 
0.307 -0.0648335999999996 -3.01839999999998 0.2 0 0 
0.308 -0.0678568999999996 -3.02819999999998 0.2 0 0 
0.309 -0.0708899999999996 -3.03799999999998 0.2 0 0 
0.31 -0.0739328999999996 -3.04779999999998 0.2 0 0 
0.311 -0.0769855999999996 -3.05759999999998 0.2 0 0 
0.312 -0.0800480999999995 -3.06739999999998 0.2 0 0 
0.313 -0.0831203999999995 -3.07719999999998 0.2 0 0 
0.314 -0.0862024999999995 -3.08699999999998 0.2 0 0 
0.315 -0.0892943999999995 -3.09679999999998 0.2 0 0 
0.316 -0.0923960999999995 -3.10659999999998 0.2 0 0 
0.317 -0.0955075999999995 -3.11639999999998 0.2 0 0 
0.318 -0.0986288999999995 -3.12619999999998 0.2 0 0 
0.319 -0.101759999999999 -3.13599999999998 0.2 0 0 
0.32 -0.104900899999999 -3.14579999999998 0.2 0 0 
0.321 -0.108051599999999 -3.15559999999998 0.2 0 0 
0.322 -0.111212099999999 -3.16539999999998 0.2 0 0 
0.323 -0.114382399999999 -3.17519999999998 0.2 0 0 
0.324 -0.117562499999999 -3.18499999999998 0.2 0 0 
0.325 -0.120752399999999 -3.19479999999998 0.2 0 0 
0.326 -0.123952099999999 -3.20459999999998 0.2 0 0 
0.327 -0.127161599999999 -3.21439999999998 0.2 0 0 
0.328 -0.130380899999999 -3.22419999999998 0.2 0 0 
0.329 -0.133609999999999 -3.23399999999998 0.2 0 0 
0.33 -0.136848899999999 -3.24379999999998 0.2 0 0 
0.331 -0.140097599999999 -3.25359999999998 0.2 0 0 
0.332 -0.143356099999999 -3.26339999999998 0.2 0 0 
0.333 -0.146624399999999 -3.27319999999998 0.2 0 0 
0.334 -0.149902499999999 -3.28299999999998 0.2 0 0 
0.335 -0.153190399999999 -3.29279999999998 0.2 0 0 
0.336 -0.156488099999999 -3.30259999999998 0.2 0 0 
0.337 -0.159795599999999 -3.31239999999998 0.2 0 0 
0.338 -0.163112899999999 -3.32219999999998 0.2 0 0 
0.339 -0.166439999999999 -3.33199999999998 0.2 0 0 
0.34 -0.169776899999999 -3.34179999999998 0.2 0 0 
0.341 -0.173123599999999 -3.35159999999998 0.2 0 0 
0.342 -0.176480099999999 -3.36139999999998 0.2 0 0 
0.343 -0.179846399999999 -3.37119999999998 0.2 0 0 
0.344 -0.183222499999999 -3.38099999999998 0.2 0 0 
0.345 -0.186608399999999 -3.39079999999998 0.2 0 0 
0.346 -0.190004099999999 -3.40059999999998 0.2 0 0 
0.347 -0.193409599999999 -3.41039999999998 0.2 0 0 
0.348 -0.196824899999999 -3.42019999999998 0.2 0 0 
0.349 -0.200249999999999 -3.42999999999998 0.2 0 0 
0.35 -0.203684899999999 -3.43979999999998 0.2 0 0 
0.351 -0.207129599999999 -3.44959999999997 0.2 0 0 
0.352 -0.210584099999999 -3.45939999999997 0.2 0 0 
0.353 -0.214048399999999 -3.46919999999997 0.2 0 0 
0.354 -0.217522499999999 -3.47899999999997 0.2 0 0 
0.355 -0.221006399999999 -3.48879999999997 0.2 0 0 
0.356 -0.224500099999999 -3.49859999999997 0.2 0 0 
0.357 -0.228003599999999 -3.50839999999997 0.2 0 0 
0.358 -0.231516899999998 -3.51819999999997 0.2 0 0 
0.359 -0.235039999999998 -3.52799999999997 0.2 0 0 
0.36 -0.238572899999998 -3.53779999999997 0.2 0 0 
