3
2
2
2
12
12
1
CSparse Version 4.4.1, June 20, 2024.  Copyright (c) Timothy A. Davis, 2006-2024
triplet: 12-by-12, nzmax: 96 nnz: 64
    0 0 : 2
    3 0 : -1
    1 1 : 7
    3 1 : 0.0288669
    4 1 : -1.49983
    2 2 : 7
    5 2 : 1.49983
    0 3 : -1
    1 3 : 0.0288669
    3 3 : 1.00033
    4 3 : -0.0288649
    1 4 : -1.49983
    3 4 : -0.0288649
    4 4 : 3.49967
    2 5 : 1.49983
    5 5 : 3.5
    0 6 : 2
    3 6 : -1
    1 7 : 7
    3 7 : 0.0288669
    4 7 : -1.49983
    2 8 : 7
    5 8 : 1.49983
    0 9 : -1
    1 9 : 0.0288669
    3 9 : 1.00033
    4 9 : -0.0288649
    1 10 : -1.49983
    3 10 : -0.0288649
    4 10 : 3.49967
    2 11 : 1.49983
    5 11 : 3.5
    6 0 : 1.00002
    9 0 : -0.50001
    7 1 : 3.50007
    9 1 : 0.0144337
    10 1 : -0.749932
    8 2 : 3.50007
    11 2 : 0.749932
    6 3 : -0.50001
    7 3 : 0.0144337
    9 3 : 0.500177
    10 3 : -0.0144328
    7 4 : -0.749932
    9 4 : -0.0144328
    10 4 : 1.74987
    8 5 : 0.749932
    11 5 : 1.75003
    6 6 : 1.00002
    9 6 : -0.50001
    7 7 : 3.50007
    9 7 : 0.0144337
    10 7 : -0.749932
    8 8 : 3.50007
    11 8 : 0.749932
    6 9 : -0.50001
    7 9 : 0.0144337
    9 9 : 0.500177
    10 9 : -0.0144328
    7 10 : -0.749932
    9 10 : -0.0144328
    10 10 : 1.74987
    8 11 : 0.749932
    11 11 : 1.75003
9.80999999999987437604431761428714e-03
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
-1.96690500000000678681999488617294e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
4.90509809999961719079175637148182e-03
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
1.00000000000000002081668171172169e-02
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
4.90509809999961719079175637148182e-03
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
9.80999999999987437604431761428714e-03
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
-1.96690500000000678681999488617294e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
2
6
6
1
CSparse Version 4.4.1, June 20, 2024.  Copyright (c) Timothy A. Davis, 2006-2024
triplet: 6-by-6, nzmax: 16 nnz: 16
    0 0 : 2
    3 0 : -1
    1 1 : 7
    3 1 : 0.0288669
    4 1 : -1.49983
    2 2 : 7
    5 2 : 1.49983
    0 3 : -1
    1 3 : 0.0288669
    3 3 : 1.00033
    4 3 : -0.0288649
    1 4 : -1.49983
    3 4 : -0.0288649
    4 4 : 3.49967
    2 5 : 1.49983
    5 5 : 3.5
2
6
6
1
CSparse Version 4.4.1, June 20, 2024.  Copyright (c) Timothy A. Davis, 2006-2024
triplet: 6-by-6, nzmax: 16 nnz: 16
    0 0 : 2
    3 0 : -1
    1 1 : 7
    3 1 : 0.0288669
    4 1 : -1.49983
    2 2 : 7
    5 2 : 1.49983
    0 3 : -1
    1 3 : 0.0288669
    3 3 : 1.00033
    4 3 : -0.0288649
    1 4 : -1.49983
    3 4 : -0.0288649
    4 4 : 3.49967
    2 5 : 1.49983
    5 5 : 3.5
2
6
6
1
CSparse Version 4.4.1, June 20, 2024.  Copyright (c) Timothy A. Davis, 2006-2024
triplet: 6-by-6, nzmax: 16 nnz: 16
    0 0 : 1.00002
    3 0 : -0.50001
    1 1 : 3.50007
    3 1 : 0.0144337
    4 1 : -0.749932
    2 2 : 3.50007
    5 2 : 0.749932
    0 3 : -0.50001
    1 3 : 0.0144337
    3 3 : 0.500177
    4 3 : -0.0144328
    1 4 : -0.749932
    3 4 : -0.0144328
    4 4 : 1.74987
    2 5 : 0.749932
    5 5 : 1.75003
2
6
6
1
CSparse Version 4.4.1, June 20, 2024.  Copyright (c) Timothy A. Davis, 2006-2024
triplet: 6-by-6, nzmax: 16 nnz: 16
    0 0 : 1.00002
    3 0 : -0.50001
    1 1 : 3.50007
    3 1 : 0.0144337
    4 1 : -0.749932
    2 2 : 3.50007
    5 2 : 0.749932
    0 3 : -0.50001
    1 3 : 0.0144337
    3 3 : 0.500177
    4 3 : -0.0144328
    1 4 : -0.749932
    3 4 : -0.0144328
    4 4 : 1.74987
    2 5 : 0.749932
    5 5 : 1.75003
