3
55
55
2
330
330
1
CSparse Version 4.4.1, June 20, 2024.  Copyright (c) Timothy A. Davis, 2006-2024
triplet: 330-by-330, nzmax: 21120 nnz: 14508
    0 0 : 2
    1 0 : -3.00629e-07
    2 0 : 2.4951e-07
    3 0 : -1
    4 0 : -2.04527e-07
    5 0 : -3.25772e-07
    12 0 : 1.9494e-07
    13 0 : -0.430025
    14 0 : -0.902816
    21 0 : -2.39556e-08
    22 0 : 0.430025
    23 0 : 0.902817
    96 0 : -1.2247e-09
    97 0 : -0.902816
    98 0 : 0.430026
    114 0 : 2.23445e-08
    115 0 : 0.902817
    116 0 : -0.430026
    0 1 : -3.00629e-07
    1 1 : 7.00002
    2 1 : 1.057e-15
    3 1 : -3.24647e-07
    4 1 : 1.50001
    5 1 : 7.83155e-08
    12 1 : 1.56133e-07
    13 1 : 0.902817
    14 1 : -0.430025
    21 1 : -3.29727e-07
    22 1 : -0.902816
    23 1 : 0.430026
    96 1 : -0.999999
    97 1 : -2.25704
    98 1 : 1.07507
    114 1 : 1
    115 1 : -2.25705
    116 1 : 1.07507
    0 2 : 2.4951e-07
    1 2 : 1.05847e-15
    2 2 : 7.00002
    3 2 : 3.18142e-07
    4 2 : -7.83155e-08
    5 2 : 1.50001
    12 2 : 1
    13 2 : 1.07506
    14 2 : 2.25704
    21 2 : -1
    22 2 : 1.07507
    23 2 : 2.25705
    96 2 : -1.30298e-06
    97 2 : -0.430029
    98 2 : -0.902814
    114 2 : 1.31785e-06
    115 2 : 0.430023
    116 2 : 0.902818
    0 3 : -1
    1 3 : -3.24647e-07
    2 3 : 3.18142e-07
    3 3 : 2
    4 3 : -6.97132e-08
    5 3 : -4.51857e-07
    21 3 : -1.46044e-07
    22 3 : -0.430025
    23 3 : -0.902817
    30 3 : 1.8085e-07
    31 3 : 0.430025
    32 3 : 0.902816
    114 3 : -3.11584e-08
    115 3 : -0.902816
    116 3 : 0.430026
    135 3 : 7.81281e-08
    136 3 : 0.902816
    137 3 : -0.430026
    0 4 : -2.04527e-07
    1 4 : 1.50001
    2 4 : -7.83155e-08
    3 4 : -6.97132e-08
    4 4 : 7.00002
    5 4 : 7.80032e-14
    21 4 : 2.77517e-07
    22 4 : 0.902817
    23 4 : -0.430025
    30 4 : -2.35049e-07
    31 4 : -0.902816
    32 4 : 0.430026
    114 4 : -1
    115 4 : -2.25704
    116 4 : 1.07507
    135 4 : 0.999999
    136 4 : -2.25705
    137 4 : 1.07507
    0 5 : -3.25772e-07
    1 5 : 7.83155e-08
    2 5 : 1.50001
    3 5 : -4.51857e-07
    4 5 : 7.8146e-14
    5 5 : 7.00002
    21 5 : 1
    22 5 : 1.07506
    23 5 : 2.25704
    30 5 : -0.999999
    31 5 : 1.07507
    32 5 : 2.25705
    114 5 : -1.37006e-06
    115 5 : -0.430029
    116 5 : -0.902815
    135 5 : 1.24716e-06
    136 5 : 0.430022
    137 5 : 0.902818
    6 6 : 2
    7 6 : 6.31318e-09
    8 6 : -1.43133e-07
    9 6 : -1.79652e-06
    10 6 : -0.902816
    11 6 : 0.430026
    18 6 : 9.83465e-08
    19 6 : -1
    20 6 : -4.30491e-07
    105 6 : -1
    106 6 : 5.73421e-07
    107 6 : 4.55e-08
    108 6 : 1.37609e-06
    109 6 : 0.902817
    110 6 : -0.430026
    111 6 : -1.76222e-08
    112 6 : 0.999999
    113 6 : 4.65298e-07
    6 7 : 6.31318e-09
    7 7 : 7.00001
    8 7 : 2.93981e-14
    9 7 : -0.430026
    10 7 : -0.582355
    11 7 : 1.27738
    18 7 : -0.902816
    19 7 : -2.25705
    20 7 : -0.430027
    105 7 : -1.49927e-07
    106 7 : 1.5
    107 7 : -1.52879e-07
    108 7 : 0.430026
    109 7 : -1.35882
    110 7 : -0.352774
    111 7 : 0.902816
    112 7 : -2.25705
    113 7 : 0.430024
    6 8 : -1.43133e-07
    7 8 : 2.94527e-14
    8 8 : 7.00001
    9 8 : -0.902817
    10 8 : -2.22262
    11 8 : 0.582357
    18 8 : 0.430025
    19 8 : 1.07507
    20 8 : -0.902816
    105 8 : 3.03243e-08
    106 8 : 1.5288e-07
    107 8 : 1.5
    108 8 : 0.902817
    109 8 : -1.85278
    110 8 : 1.35882
    111 8 : -0.430025
    112 8 : 1.07507
    113 8 : 0.902816
    6 9 : -1.79652e-06
    7 9 : -0.430026
    8 9 : -0.902817
    9 9 : 2
    10 9 : -1.45091e-07
    11 9 : -5.72262e-08
    18 9 : 8.12869e-08
    19 9 : 1.36603e-06
    20 9 : 1
    48 9 : 1.33349e-06
    49 9 : 0.430025
    50 9 : 0.902817
    57 9 : -0.999999
    58 9 : 0.000488198
    59 9 : 0.00102211
    60 9 : -3.8461e-08
    61 9 : -1.32252e-06
    62 9 : -1
    6 10 : -0.902816
    7 10 : -0.582355
    8 10 : -2.22262
    9 10 : -1.45091e-07
    10 10 : 7.00001
    11 10 : -1.687e-14
    18 10 : -0.430026
    19 10 : 0.902818
    20 10 : 1.07507
    48 10 : 0.902817
    49 10 : -1.35882
    50 10 : -1.85278
    57 10 : -0.000487906
    58 10 : 1.50002
    59 10 : -0.000565287
    60 10 : 0.430026
    61 10 : -0.902815
    62 10 : 1.07507
    6 11 : 0.430026
    7 11 : 1.27738
    8 11 : 0.582357
    9 11 : -5.72262e-08
    10 11 : -1.68138e-14
    11 11 : 7.00001
    18 11 : -0.902816
    19 11 : -0.430023
    20 11 : 2.25705
    48 11 : -0.430026
    49 11 : -0.352774
    50 11 : 1.35882
    57 11 : -0.00102259
    58 11 : 0.000567033
    59 11 : 1.50002
    60 11 : 0.902817
    61 11 : 0.430029
    62 11 : 2.25705
    0 12 : 1.9494e-07
    1 12 : 1.56133e-07
    2 12 : 1
    12 12 : 2
    13 12 : -9.52389e-07
    14 12 : -2.22028e-07
    15 12 : -1.05468e-07
    16 12 : -8.65201e-08
    17 12 : -1
    42 12 : -1
    43 12 : -6.27724e-08
    44 12 : -2.29971e-07
    96 12 : -1.45911e-06
    97 12 : -0.430026
    98 12 : -0.902816
    153 12 : 1.19381e-06
    154 12 : 0.430026
    155 12 : 0.902817
    0 13 : -0.430025
    1 13 : 0.902817
    2 13 : 1.07506
    12 13 : -9.52389e-07
    13 13 : 7.00001
    14 13 : -4.34586e-14
    15 13 : 0.430025
    16 13 : -0.902816
    17 13 : 1.07507
    42 13 : -7.08102e-07
    43 13 : 1.5
    44 13 : -6.07467e-07
    96 13 : -0.902816
    97 13 : -0.582353
    98 13 : -2.22261
    153 13 : 0.902817
    154 13 : -1.35882
    155 13 : -1.85278
    0 14 : -0.902816
    1 14 : -0.430025
    2 14 : 2.25704
    12 14 : -2.22028e-07
    13 14 : -4.34307e-14
    14 14 : 7.00001
    15 14 : 0.902817
    16 14 : 0.430026
    17 14 : 2.25705
    42 14 : 8.23983e-08
    43 14 : 6.07467e-07
    44 14 : 1.5
    96 14 : 0.430025
    97 14 : 1.27738
    98 14 : 0.582352
    153 14 : -0.430025
    154 14 : -0.352775
    155 14 : 1.35882
    12 15 : -1.05468e-07
    13 15 : 0.430025
    14 15 : 0.902817
    15 15 : 2
    16 15 : 5.02308e-07
    17 15 : -1.43357e-07
    21 15 : -6.55172e-08
    22 15 : -0.430025
    23 15 : -0.902817
    24 15 : -1
    25 15 : 1.30864e-07
    26 15 : 1.0041e-07
    42 15 : -1.04714e-07
    43 15 : -0.430026
    44 15 : -0.902817
    54 15 : 2.68249e-08
    55 15 : 0.430026
    56 15 : 0.902817
    150 15 : 8.91758e-08
    151 15 : 0.902816
    152 15 : -0.430026
    153 15 : -1.56083e-07
    154 15 : -0.902817
    155 15 : 0.430026
    12 16 : -8.65201e-08
    13 16 : -0.902816
    14 16 : 0.430026
    15 16 : 5.02308e-07
    16 16 : 7.00002
    17 16 : 9.78064e-15
    21 16 : 2.60113e-07
    22 16 : 0.902817
    23 16 : -0.430025
    24 16 : -1.54508e-07
    25 16 : 1.50001
    26 16 : -9.13681e-08
    42 16 : 7.95119e-07
    43 16 : 0.902817
    44 16 : -0.430024
    54 16 : -5.68239e-07
    55 16 : -0.902816
    56 16 : 0.430027
    150 16 : 1
    151 16 : -2.25705
    152 16 : 1.07507
    153 16 : -1
    154 16 : -2.25704
    155 16 : 1.07507
    12 17 : -1
    13 17 : 1.07507
    14 17 : 2.25705
    15 17 : -1.43357e-07
    16 17 : 9.7744e-15
    17 17 : 7.00002
    21 17 : 1
    22 17 : 1.07507
