3
2
2
2
12
12
1
CSparse Version 4.4.1, June 20, 2024.  Copyright (c) Timothy A. Davis, 2006-2024
triplet: 12-by-12, nzmax: 96 nnz: 64
    0 0 : 251
    1 0 : -250
    3 0 : -249
    4 0 : -250
    0 1 : -250
    1 1 : 251
    3 1 : 250
    4 1 : 251
    0 3 : -249
    1 3 : 250
    3 3 : 251
    4 3 : 250
    0 4 : -250
    1 4 : 251
    3 4 : 250
    4 4 : 251
    0 6 : 0.0251
    1 6 : -0.025
    3 6 : -0.0249
    4 6 : -0.025
    0 7 : -0.025
    1 7 : 0.0251
    3 7 : 0.025
    4 7 : 0.0251
    0 9 : -0.0249
    1 9 : 0.025
    3 9 : 0.0251
    4 9 : 0.025
    0 10 : -0.025
    1 10 : 0.0251
    3 10 : 0.025
    4 10 : 0.0251
    6 0 : 0.0251
    7 0 : -0.025
    9 0 : -0.0249
    10 0 : -0.025
    6 1 : -0.025
    7 1 : 0.0251
    9 1 : 0.025
    10 1 : 0.0251
    6 3 : -0.0249
    7 3 : 0.025
    9 3 : 0.0251
    10 3 : 0.025
    6 4 : -0.025
    7 4 : 0.0251
    9 4 : 0.025
    10 4 : 0.0251
    6 6 : 2.51e-06
    7 6 : -2.5e-06
    9 6 : -2.49e-06
    10 6 : -2.5e-06
    6 7 : -2.5e-06
    7 7 : 2.51e-06
    9 7 : 2.5e-06
    10 7 : 2.51e-06
    6 9 : -2.49e-06
    7 9 : 2.5e-06
    9 9 : 2.51e-06
    10 9 : 2.5e-06
    6 10 : -2.5e-06
    7 10 : 2.51e-06
    9 10 : 2.5e-06
    10 10 : 2.51e-06
0.00000000000000000000000000000000e+00
5.00000000000000023960868011929648e-05
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
5.00000000000000023960868011929648e-05
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
2.50000000000000005230640207532118e-09
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
2.50000000000000005230640207532118e-09
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
1.00000000000000000000000000000000e+00
1.00000000000000000000000000000000e+00
1.00000000000000000000000000000000e+00
1.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
2.50000000000000005230640207532118e-09
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
2.50000000000000005230640207532118e-09
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
5.00000000000000023960868011929648e-05
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
5.00000000000000023960868011929648e-05
0.00000000000000000000000000000000e+00
2
6
6
1
CSparse Version 4.4.1, June 20, 2024.  Copyright (c) Timothy A. Davis, 2006-2024
triplet: 6-by-6, nzmax: 16 nnz: 16
    0 0 : 251
    1 0 : -250
    3 0 : -249
    4 0 : -250
    0 1 : -250
    1 1 : 251
    3 1 : 250
    4 1 : 251
    0 3 : -249
    1 3 : 250
    3 3 : 251
    4 3 : 250
    0 4 : -250
    1 4 : 251
    3 4 : 250
    4 4 : 251
2
6
6
1
CSparse Version 4.4.1, June 20, 2024.  Copyright (c) Timothy A. Davis, 2006-2024
triplet: 6-by-6, nzmax: 16 nnz: 16
    0 0 : 0.0251
    1 0 : -0.025
    3 0 : -0.0249
    4 0 : -0.025
    0 1 : -0.025
    1 1 : 0.0251
    3 1 : 0.025
    4 1 : 0.0251
    0 3 : -0.0249
    1 3 : 0.025
    3 3 : 0.0251
    4 3 : 0.025
    0 4 : -0.025
    1 4 : 0.0251
    3 4 : 0.025
    4 4 : 0.0251
2
6
6
1
CSparse Version 4.4.1, June 20, 2024.  Copyright (c) Timothy A. Davis, 2006-2024
triplet: 6-by-6, nzmax: 16 nnz: 16
    0 0 : 2.51e-06
    1 0 : -2.5e-06
    3 0 : -2.49e-06
    4 0 : -2.5e-06
    0 1 : -2.5e-06
    1 1 : 2.51e-06
    3 1 : 2.5e-06
    4 1 : 2.51e-06
    0 3 : -2.49e-06
    1 3 : 2.5e-06
    3 3 : 2.51e-06
    4 3 : 2.5e-06
    0 4 : -2.5e-06
    1 4 : 2.51e-06
    3 4 : 2.5e-06
    4 4 : 2.51e-06
2
6
6
1
CSparse Version 4.4.1, June 20, 2024.  Copyright (c) Timothy A. Davis, 2006-2024
triplet: 6-by-6, nzmax: 16 nnz: 16
    0 0 : 0.0251
    1 0 : -0.025
    3 0 : -0.0249
    4 0 : -0.025
    0 1 : -0.025
    1 1 : 0.0251
    3 1 : 0.025
    4 1 : 0.0251
    0 3 : -0.0249
    1 3 : 0.025
    3 3 : 0.0251
    4 3 : 0.025
    0 4 : -0.025
    1 4 : 0.0251
    3 4 : 0.025
    4 4 : 0.0251
