2
162
162
1
CSparse Version 3.1.9, May 4, 2016.  Copyright (c) Timothy A. Davis, 2006-2016
triplet: 162-by-162, nzmax: 6174 nnz: 6174
    0 0 : 3.43765e+08
    0 1 : 0.000516544
    0 2 : 0.000516544
    0 3 : -0.000688725
    0 4 : -0.000103309
    0 5 : -0.000103309
    0 9 : 0.000344362
    0 10 : 0.000103309
    0 11 : 0.000258272
    0 12 : -0.000654289
    0 13 : -0.000516544
    0 14 : -5.16544e-05
    0 27 : 0.000344362
    0 28 : 0.000258272
    0 29 : 0.000103309
    0 30 : -0.000654289
    0 31 : -5.16544e-05
    0 32 : -0.000516544
    0 36 : -0.000137745
    0 37 : 5.16544e-05
    0 38 : 5.16544e-05
    0 39 : -0.000482107
    0 40 : -0.000258272
    0 41 : -0.000258272
    1 0 : 0.000516544
    1 1 : 3.43765e+08
    1 2 : 0.000516544
    1 3 : 0.000103309
    1 4 : 0.000344362
    1 5 : 0.000258272
    1 9 : -0.000103309
    1 10 : -0.000688725
    1 11 : -0.000103309
    1 12 : -0.000516544
    1 13 : -0.000654289
    1 14 : -5.16544e-05
    1 27 : 0.000258272
    1 28 : 0.000344362
    1 29 : 0.000103309
    1 30 : 5.16544e-05
    1 31 : -0.000137745
    1 32 : 5.16544e-05
    1 36 : -5.16544e-05
    1 37 : -0.000654289
    1 38 : -0.000516544
    1 39 : -0.000258272
    1 40 : -0.000482107
    1 41 : -0.000258272
    2 0 : 0.000516544
    2 1 : 0.000516544
    2 2 : 3.43765e+08
    2 3 : 0.000103309
    2 4 : 0.000258272
    2 5 : 0.000344362
    2 9 : 0.000258272
    2 10 : 0.000103309
    2 11 : 0.000344362
    2 12 : 5.16544e-05
    2 13 : 5.16544e-05
    2 14 : -0.000137745
    2 27 : -0.000103309
    2 28 : -0.000103309
    2 29 : -0.000688725
    2 30 : -0.000516544
    2 31 : -5.16544e-05
    2 32 : -0.000654289
    2 36 : -5.16544e-05
    2 37 : -0.000516544
    2 38 : -0.000654289
    2 39 : -0.000258272
    2 40 : -0.000258272
    2 41 : -0.000482107
    3 0 : -0.000688725
    3 1 : 0.000103309
    3 2 : 0.000103309
    3 3 : 3.43765e+08
    3 4 : -1.0842e-19
    3 5 : 0
    3 6 : -0.000688725
    3 7 : -0.000103309
    3 8 : -0.000103309
    3 9 : -0.000654289
    3 10 : 0.000516544
    3 11 : 5.16544e-05
    3 12 : 0.000688725
    3 13 : -1.35525e-20
    3 14 : 0
    3 15 : -0.000654289
    3 16 : -0.000516544
    3 17 : -5.16544e-05
    3 27 : -0.000654289
    3 28 : 5.16544e-05
    3 29 : 0.000516544
    3 30 : 0.000688725
    3 31 : -5.42101e-20
    3 32 : 0
    3 33 : -0.000654289
    3 34 : -5.16544e-05
    3 35 : -0.000516544
    3 36 : -0.000482107
    3 37 : 0.000258272
    3 38 : 0.000258272
    3 39 : -0.00027549
    3 40 : 0
    3 41 : 0
    3 42 : -0.000482107
    3 43 : -0.000258272
    3 44 : -0.000258272
    4 0 : -0.000103309
    4 1 : 0.000344362
    4 2 : 0.000258272
    4 3 : 0
    4 4 : 3.43765e+08
    4 5 : 0.00103309
    4 6 : 0.000103309
    4 7 : 0.000344362
    4 8 : 0.000258272
    4 9 : 0.000516544
    4 10 : -0.000654289
    4 11 : -5.16544e-05
    4 12 : 0
    4 13 : -0.00137745
    4 14 : -0.000206617
    4 15 : -0.000516544
    4 16 : -0.000654289
    4 17 : -5.16544e-05
    4 27 : -5.16544e-05
    4 28 : -0.000137745
    4 29 : 5.16544e-05
    4 30 : -5.42101e-20
    4 31 : 0.000688725
    4 32 : 0.000206617
    4 33 : 5.16544e-05
    4 34 : -0.000137745
    4 35 : 5.16544e-05
    4 36 : 0.000258272
    4 37 : -0.000482107
    4 38 : -0.000258272
    4 39 : 0
    4 40 : -0.00130858
    4 41 : -0.00103309
    4 42 : -0.000258272
    4 43 : -0.000482107
    4 44 : -0.000258272
    5 0 : -0.000103309
    5 1 : 0.000258272
