3
3
2
9
9
1
CSparse Version 4.4.0, Mar 22, 2024.  Copyright (c) Timothy A. Davis, 2006-2024
triplet: 9-by-9, nzmax: 16 nnz: 9
    0 0 : 1
    1 1 : 1
    2 2 : 1
    3 3 : 1
    4 4 : 1
    5 5 : 1
    6 6 : 1
    7 7 : 1
    8 8 : 1
 -1.000000000000000000000000e+00   1.000000000000000000000000e+00   3.000000000000000000000000e+00  -1.000000000000000000000000e+00   1.000000000000000000000000e+00   3.000000000000000000000000e+00  -1.000000000000000000000000e+00   1.000000000000000000000000e+00   3.000000000000000000000000e+00 
  1.000000000000000055511151e-01   1.000000000000000055511151e-01   1.000000000000000055511151e-01 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
