3
10
0
30
30
30	30
  1.254679952246591348902520e-06  -2.243337116093276687432429e-07   2.243337116093276687432429e-07   6.421504471496749534068752e-07  -3.367280527224006776339791e-07   4.047347851718224251234735e-07   6.421504471496749534068752e-07  -4.047347851718224251234735e-07   3.367280527224006776339791e-07   3.281723233798465939783495e-07  -4.525519723168776915196525e-07   4.525519723168776915196525e-07  -1.058262021836087402560468e-07  -6.253091811060406098255393e-07   4.822932126404863231301272e-08  -7.009236179420043432559354e-08  -5.110343449207613675217910e-07   2.086933721205101840305075e-07  -3.761867067021977755644194e-07  -5.163411672929785069632077e-07  -1.636613740447983076284740e-07  -2.118408037611989934803115e-07  -3.668520877699429232346657e-07  -3.099558005216498086306371e-09  -1.836293935258706170501587e-07  -1.958686416281512293892614e-07  -9.764245703525515093340717e-08  -1.023610361345670629924250e-07  -1.340189860685861430822054e-07  -2.682098413191248143753574e-08 
 -2.243337116093276952130225e-07   7.422624463912060936463346e-07   5.202175058553852059870675e-07  -1.025112610644664114116812e-08   6.621642427159415527211607e-07   6.634332103746574986787965e-08  -7.825785855586849450978091e-08   3.077805552332313909712192e-07   2.480127753127110809045928e-07   7.891438562073105686022671e-09   3.318713718049774075003855e-07  -3.699048425130760582476815e-09  -1.849332159949057007254571e-07  -9.014315322615043936554290e-08  -2.696230110168373128748002e-08  -1.285609359370083980691151e-07  -3.808712723076454405944495e-08  -7.411363898110678306107950e-08  -2.255075753142484858242676e-07  -1.939394245317765519217879e-07  -1.235151983385704326507521e-07  -1.736939979716632401373673e-07  -1.542841726320287169786643e-07  -9.004477922924508873917042e-08  -1.027633383186437894905778e-07  -8.744638923751707378491339e-08  -6.189649339208558449128148e-08  -7.834089118315552387615173e-08  -6.951110159266804193813093e-08  -4.302097992879690710891550e-08 
  2.243337116093276952130225e-07   5.202175058553852059870675e-07   7.422624463912060936463346e-07   7.825785855586849450978091e-08   2.480127753127110809045928e-07   3.077805552332314439107784e-07   1.025112610644666761094772e-08   6.634332103746580280743885e-08   6.621642427159415527211607e-07  -7.891438562073105686022671e-09  -3.699048425130760582476815e-09   3.318713718049774075003855e-07  -3.921466438470862834045144e-07  -3.449141930854916699892383e-07   2.503672430461082807208288e-07  -1.737800368632428648315072e-07  -1.737281233057459408510958e-07   1.457441659292164787297720e-07  -4.544949660235284081767528e-07  -3.656153897214441829665579e-07  -6.930340081260448946885928e-08  -1.962576478034961944184946e-07  -1.499036116704025252301650e-07  -2.944904399072160638178653e-08  -1.907477603447626437716499e-07  -1.423254710586038672266810e-07  -7.559043336353470859744164e-08  -8.249907901734313042209151e-08  -5.042575245036178467745688e-08  -4.176423829730740549523649e-08 
  6.421504471496749534068752e-07  -1.025112610644666761094772e-08   7.825785855586846804000131e-08   5.399155390297736819492065e-07  -3.731470901778688804064374e-08   2.618075035837089141864550e-07   3.281723233798465939783495e-07  -2.154615900076751200171879e-08   2.154615900076751200171879e-08   2.686992385702206272040976e-07  -9.514808593713095845923768e-08   1.814190914216326498719419e-07  -7.009236179420040785581394e-08  -1.542365707950276738880216e-07  -1.481044020052234831334823e-07  -9.713004977606103858633017e-08  -2.237660761389364629786984e-07  -4.220921028930577577058478e-08  -2.118408037611989934803115e-07  -1.844688196424995185119031e-07  -1.854828261326598631043996e-07  -2.220769629473510612005678e-07  -2.223733920595514930944038e-07  -1.362231021807543835166679e-07  -1.023610361345670762273148e-07  -8.122730814350556163624538e-08  -7.961266205699305295732845e-08  -1.049517067421880606729306e-07  -9.329929756704220884515902e-08  -6.530142323186418779915280e-08 
 -3.367280527224006246944199e-07   6.621642427159415527211607e-07   2.480127753127110279650336e-07  -3.731470901778686157086414e-08   8.144238247319942372278237e-07  -8.444777044829441312774891e-08  -2.154615900076749876682899e-08   3.318713718049774075003855e-07  -9.353804945886894806857451e-08   4.871199609770571873291811e-08   4.557382018179543215914674e-07  -2.086577350623999440800571e-07   2.678686747693215885373483e-08   1.496128684437056647418840e-08  -2.274795246985273886949642e-07  -5.933212443284642705300304e-08   3.705864205817243565384874e-09  -1.925312296136795282038549e-07  -3.085038905834452596276733e-08  -9.587889264057486007301613e-08  -1.556952339124584242788024e-07  -1.268249307973897854619585e-07  -1.717875509122386403081822e-07  -1.041540068333577088882341e-07  -2.820114221663037807419098e-08  -4.868539570560382201351688e-08  -4.957458327841566827615648e-08  -6.389926373931627997066688e-08  -8.451592238637247301121018e-08  -3.331888839233348454550037e-08 
  4.047347851718225310025919e-07   6.634332103746577633765925e-08   3.077805552332314968503376e-07   2.618075035837089141864550e-07  -8.444777044829441312774891e-08   4.499027942241419073274116e-07   2.154615900076749876682899e-08   8.613995260860733425939227e-08   3.318713718049774604399447e-07   3.755900938679598591467593e-08  -6.452795595282612099397805e-08   3.548459663377129449512038e-07  -3.291278402771833621973531e-07  -2.036223758832539477421525e-08   9.269575185408138143102846e-08  -2.066431619953958315486148e-07  -4.672205382627098529705695e-08   4.128731968201113982330742e-08  -3.391012567168148821233149e-07  -8.425315698718924263009225e-08  -8.785432398217540703915310e-08  -2.317715634429161440886724e-07  -2.927133428344380158102847e-08  -1.389410338656619683149685e-07  -1.326388279838682696066074e-07  -4.387214910074301027532610e-08  -6.258994418437162541985055e-08  -9.470145705959012990853474e-08  -1.129645743365150818277902e-08  -8.077214527201864898892677e-08 
  6.421504471496749534068752e-07  -7.825785855586846804000131e-08   1.025112610644666761094772e-08   3.281723233798465939783495e-07  -2.154615900076749876682899e-08   2.154615900076751200171879e-08   5.399155390297736819492065e-07  -2.618075035837089141864550e-07   3.731470901778694098020295e-08   2.686992385702206272040976e-07  -1.814190914216326498719419e-07   9.514808593713094522434788e-08   2.703461702489842881706966e-07  -4.101568645731729754936418e-07   1.452925323743577774773111e-08   1.281735199238508638634824e-07  -3.357479133020238631679487e-07   1.471357731621052434248822e-07   2.057968493297008592876737e-08  -3.878121038688455099146374e-07  -5.183303836071561509915920e-09  -1.183795631516547722917156e-10  -3.326729374934444302585657e-07   1.318192789716608222719122e-07  -1.096554354122735418479038e-07  -2.687517359438307755556267e-07  -3.604686392150825076983285e-08  -6.465046930376178474806975e-08  -2.147573873526623755972397e-07   5.214264136454089195948599e-08 
 -4.047347851718224251234735e-07   3.077805552332314439107784e-07   6.634332103746582927721845e-08  -2.154615900076747229704939e-08   3.318713718049774075003855e-07   8.613995260860733425939227e-08  -2.618075035837089141864550e-07   4.499027942241417485087340e-07  -8.444777044829441312774891e-08  -3.755900938679598591467593e-08   3.548459663377129449512038e-07  -6.452795595282610775908825e-08  -6.610795597394375574852598e-08   4.420196882846858842591254e-07  -7.493292704590956948654143e-08  -8.694446465099920530879659e-08   2.621397422836221603953746e-07  -1.655822092146315549940171e-07   2.070729520638898707886723e-08   2.435729324914910246631036e-07  -1.411096043158898241350320e-08  -9.778317419921184456214197e-08   9.936318018636973999963062e-08  -1.418881057323743489947650e-07  -3.325365594875085126150006e-08   1.556881029037451220162094e-08  -2.027334380330570425979102e-08  -7.800380641832658289612029e-08  -2.272940579195914755835517e-08  -6.708235267606056227124409e-08 
  3.367280527224005717548607e-07   2.480127753127110809045928e-07   6.621642427159414468420423e-07   2.154615900076749876682899e-08  -9.353804945886894806857451e-08   3.318713718049774075003855e-07   3.731470901778696744998255e-08  -8.444777044829433371841011e-08   8.144238247319944489860605e-07  -4.871199609770570549802831e-08  -2.086577350623999705498367e-07   4.557382018179543215914674e-07  -3.295196553617935214067236e-07  -3.549292200427694384497266e-07   5.285347993019616603138666e-07  -1.016676754889194409040495e-07  -1.831120436801429746899239e-07   3.429015504588540970155311e-07  -4.137027029113061379127594e-07  -3.634690776579228346912292e-07   1.751664754639609179770492e-07  -1.030704843225718163640707e-07  -1.030541891979169920791229e-07   1.453423556176183312343433e-07  -2.715449439165882147686289e-07  -2.237082625798182238968409e-07   9.101925268202367000789061e-09  -8.461093956979492721141297e-08  -6.566058462431270901794980e-08   2.617140448480885596885446e-08 
  3.281723233798465939783495e-07   7.891438562073092451132870e-09  -7.891438562073092451132870e-09   2.686992385702206272040976e-07   4.871199609770569226313851e-08   3.755900938679598591467593e-08   2.686992385702206272040976e-07  -3.755900938679598591467593e-08  -4.871199609770569226313851e-08   2.138645726528935239917008e-07  -2.567191870662564267082019e-08   2.567191870662561620104058e-08   1.281735199238508903332620e-07  -1.009230749239724838324999e-07  -8.768906521594609620589715e-08   8.015376631785713624374481e-08  -1.274918666922333662171565e-07   6.755664466806228020658271e-09  -1.183795631516150676223131e-10  -1.111295355603194121814684e-07  -8.972412296146420904007494e-08  -2.649745702770207925822379e-08  -1.527249929611700381917888e-07  -1.176004732758452552872572e-08  -6.465046930376177151317995e-08  -8.530463277370625497384924e-08  -7.731011321441521542901463e-08  -7.430852317306298983801052e-08  -1.126344324468036262047296e-07  -3.750595389573450288805257e-08 
