2001 4
0 1 0 0 
0.005 0.9998775 -0.049 0 
0.01 0.99951 -0.098 0 
0.015 0.9988975 -0.147 0 
0.02 0.99804 -0.196 0 
0.0250001 0.996937475499951 -0.24500098 0 
0.03 0.99559 -0.294 0 
0.0350001 0.993997465699951 -0.34300098 0 
0.04 0.99216 -0.392 0 
0.045 0.9900775 -0.441 0 
0.0500001 0.987749950999951 -0.49000098 0 
0.055 0.9851775 -0.539 0 
0.06 0.98236 -0.588 0 
0.065 0.9792975 -0.637 0 
0.0700001 0.975989931399951 -0.68600098 0 
0.075 0.9724375 -0.735 0 
0.08 0.96864 -0.784 0 
0.0850001 0.964597416699951 -0.83300098 0 
0.09 0.96031 -0.882 0 
0.095 0.9557775 -0.931 0 
0.1000001 0.950999901999951 -0.98000098 0 
0.105 0.9459775 -1.029 0 
0.11 0.94071 -1.078 0 
0.115 0.9351975 -1.127 0 
0.12 0.92944 -1.176 0 
0.125 0.9234375 -1.225 0 
0.13 0.91719 -1.274 0 
0.1350001 0.910697367699951 -1.32300098 0 
0.1400001 0.903959862799951 -1.37200098 0 
0.145 0.8969775 -1.421 0 
0.15 0.88975 -1.47 0 
0.155 0.8822775 -1.519 0 
0.16 0.87456 -1.568 0 
0.1650001 0.866597338299951 -1.61700098 0 
0.1700001 0.858389833399951 -1.66600098 0 
0.1750001 0.849937328499951 -1.71500098 0 
0.18 0.84124 -1.764 0 
0.185 0.8322975 -1.813 0 
0.19 0.82311 -1.862 0 
0.1950001 0.813677308899951 -1.91100098 0 
0.2000001 0.803999803999951 -1.96000098 0 
0.2050001 0.794077299099951 -2.00900098 0 
0.21 0.78391 -2.058 0 
0.215 0.7734975 -2.107 0 
0.22 0.76284 -2.156 0 
0.225 0.7519375 -2.205 0 
0.23 0.74079 -2.254 0 
0.2350001 0.729397269699951 -2.30300098 0 
0.24 0.71776 -2.352 0 
0.245 0.7058775 -2.401 0 
0.25 0.69375 -2.45 0 
0.255 0.6813775 -2.499 0 
0.26 0.66876 -2.548 0 
0.2650001 0.655897240299951 -2.59700098 0 
0.2700001 0.642789735399951 -2.64600098 0 
0.2750001 0.629437230499951 -2.69500098 0 
0.2800001 0.615839725599951 -2.74400098 0 
0.2850001 0.601997220699951 -2.79300098 0 
0.29 0.58791 -2.842 0 
0.295 0.5735775 -2.891 0 
0.3 0.559 -2.94 0 
0.305 0.5441775 -2.989 0 
0.31 0.52911 -3.038 0 
0.315 0.5137975 -3.087 0 
0.32 0.49824 -3.136 0 
0.3250001 0.482437181499951 -3.18500098 0 
0.3300001 0.466389676599951 -3.23400098 0 
0.3350001 0.450097171699951 -3.28300098 0 
0.3400001 0.433559666799951 -3.33200098 0 
0.3450001 0.416777161899951 -3.38100098 0 
0.3500001 0.399749656999951 -3.43000098 0 
0.355 0.3824775 -3.479 0 
0.36 0.36496 -3.528 0 
0.365 0.3471975 -3.577 0 
0.37 0.32919 -3.626 0 
0.375 0.3109375 -3.675 0 
0.38 0.29244 -3.724 0 
0.3850001 0.273697122699951 -3.77300098 0 
0.3900001 0.254709617799951 -3.82200098 0 
0.3950001 0.235477112899951 -3.87100098 0 
0.4000001 0.215999607999951 -3.92000098 0 
0.4050001 0.196277103099951 -3.96900098 0 
0.4100001 0.176309598199952 -4.01800098 0 
0.4150001 0.156097093299952 -4.06700098 0 
0.42 0.13564 -4.116 0 
0.425 0.1149375 -4.165 0 
0.43 0.0939900000000004 -4.214 0 
0.435 0.0727975000000003 -4.263 0 
0.44 0.0513600000000002 -4.312 0 
0.445 0.0296775000000001 -4.361 0 
0.45 0.00775000000000022 -4.41 0 
0.455 0.00664750000000022 3.969 8.428 
0.46 0.0263700000000002 3.92 0 
0.465 0.0458475000000001 3.871 0 
0.4700001 0.0650803821999511 3.82199902 0 
0.4750001 0.0840678772999511 3.77299902 0 
0.48 0.10281 3.724 0 
0.485 0.1213075 3.675 0 
0.49 0.13956 3.626 0 
0.495 0.1575675 3.577 0 
0.5 0.17533 3.528 0 
0.505 0.192847500000001 3.479 0 
0.51 0.210120000000001 3.43 0 
0.515 0.227147500000001 3.381 0 
0.52 0.243930000000001 3.332 0 
0.525 0.260467500000001 3.283 0 
0.5300001 0.276760323399952 3.23399902 0 
0.5350001 0.292807818499952 3.18499902 0 
0.5400001 0.308610313599952 3.13599902 0 
0.5450001 0.324167808699952 3.08699902 0 
0.5500001 0.339480303799952 3.03799902 0 
0.5550001 0.354547798899952 2.98899902 0 
0.5600001 0.369370293999952 2.93999902 0 
0.5650001 0.383947789099952 2.89099902 0 
0.5700001 0.398280284199953 2.84199902 0 
0.5750001 0.412367779299953 2.79299902 0 
0.58 0.426210000000002 2.744 0 
0.585 0.439807500000002 2.695 0 
0.59 0.453160000000002 2.646 0 
0.595 0.466267500000002 2.597 0 
0.6 0.479130000000002 2.548 0 
0.605 0.491747500000002 2.499 0 
0.61 0.504120000000002 2.45 0 
0.615 0.516247500000002 2.401 0 
0.62 0.528130000000002 2.352 0 
0.625 0.539767500000002 2.303 0 
0.63 0.551160000000002 2.254 0 
0.635 0.562307500000002 2.205 0 
0.64 0.573210000000002 2.156 0 
0.6450001 0.583867710699953 2.10699902 0 
0.6500001 0.594280205799953 2.05799902 0 
0.6550001 0.604447700899953 2.00899902 0 
0.6600001 0.614370195999953 1.95999902 0 
0.6650001 0.624047691099954 1.91099902 0 
0.6700001 0.633480186199954 1.86199902 0 
0.6750001 0.642667681299954 1.81299902 0 
0.6800001 0.651610176399954 1.76399902 0 
0.6850001 0.660307671499954 1.71499902 0 
0.6900001 0.668760166599954 1.66599902 0 
0.6950001 0.676967661699954 1.61699902 0 
0.7000001 0.684930156799954 1.56799902 0 
0.705 0.692647500000003 1.519 0 
0.71 0.700120000000003 1.47 0 
0.715 0.707347500000003 1.421 0 
0.72 0.714330000000003 1.372 0 
0.725 0.721067500000003 1.323 0 
0.73 0.727560000000003 1.274 0 
0.735 0.733807500000003 1.225 0 
0.74 0.739810000000003 1.176 0 
0.745 0.745567500000003 1.127 0 
0.75 0.751080000000004 1.078 0 
0.755 0.756347500000004 1.029 0 
0.76 0.761370000000004 0.980000000000002 0 
0.7650001 0.766147593099955 0.930999020000002 0 
0.7700001 0.770680088199955 0.881999020000002 0 
0.7750001 0.774967583299955 0.832999020000002 0 
0.7800001 0.779010078399955 0.783999020000002 0 
0.7850001 0.782807573499955 0.734999020000002 0 
0.7900001 0.786360068599955 0.685999020000002 0 
0.7950001 0.789667563699955 0.636999020000002 0 
0.8000001 0.792730058799955 0.587999020000002 0 
0.8050001 0.795547553899955 0.538999020000002 0 
0.8100001 0.798120048999955 0.489999020000002 0 
0.8150001 0.800447544099955 0.440999020000002 0 
0.8200001 0.802530039199955 0.391999020000002 0 
0.8250001 0.804367534299955 0.342999020000002 0 
0.8300001 0.805960029399955 0.293999020000003 0 
0.835 0.807307500000004 0.245000000000002 0 
0.84 0.808410000000004 0.196000000000002 0 
0.845 0.809267500000004 0.147000000000002 0 
0.85 0.809880000000004 0.098000000000002 0 
0.855 0.810247500000004 0.0490000000000019 0 
0.86 0.810370000000004 1.87350135405495e-15 0 
0.865 0.810247500000004 -0.0489999999999982 0 
0.87 0.809880000000004 -0.0979999999999982 0 
0.875 0.809267500000004 -0.146999999999998 0 
0.88 0.808410000000004 -0.195999999999998 0 
0.885 0.807307500000004 -0.244999999999998 0 
0.89 0.805960000000004 -0.293999999999998 0 
0.895 0.804367500000004 -0.342999999999997 0 
0.9 0.802530000000004 -0.391999999999997 0 
0.905 0.800447500000004 -0.440999999999998 0 
0.91 0.798120000000004 -0.489999999999998 0 
0.915 0.795547500000004 -0.538999999999998 0 
0.92 0.792730000000004 -0.587999999999998 0 
0.925 0.789667500000004 -0.636999999999998 0 
0.93 0.786360000000004 -0.685999999999998 0 
0.9350001 0.782807426499955 -0.735000979999998 0 
0.9400001 0.779009921599955 -0.784000979999998 0 
0.9450001 0.774967416699955 -0.833000979999998 0 
0.9500001 0.770679911799955 -0.882000979999997 0 
0.9550001 0.766147406899955 -0.931000979999997 0 
0.96 0.761370000000004 -0.979999999999998 0 
0.965 0.756347500000004 -1.029 0 
0.97 0.751080000000004 -1.078 0 
0.975 0.745567500000004 -1.127 0 
0.98 0.739810000000004 -1.176 0 
0.985 0.733807500000004 -1.225 0 
0.99 0.727560000000004 -1.274 0 
0.995 0.721067500000004 -1.323 0 
1 0.714330000000004 -1.372 0 
1.0050001 0.707347357899955 -1.42100098 0 
1.01 0.700120000000004 -1.47 0 
1.0150001 0.692647348099955 -1.51900098 0 
1.02 0.684930000000004 -1.568 0 
1.025 0.676967500000004 -1.617 0 
1.03 0.668760000000004 -1.666 0 
1.035 0.660307500000004 -1.715 0 
1.04 0.651610000000004 -1.764 0 
1.045 0.642667500000004 -1.813 0 
1.05 0.633480000000004 -1.862 0 
1.055 0.624047500000004 -1.911 0 
1.0600001 0.614369803999955 -1.96000098 0 
1.065 0.604447500000004 -2.009 0 
1.0700001 0.594279794199955 -2.05800098 0 
1.075 0.583867500000004 -2.107 0 
1.0800001 0.573209784399955 -2.15600098 0 
1.085 0.562307500000004 -2.205 0 
1.0900001 0.551159774599955 -2.25400098 0 
1.095 0.539767500000004 -2.303 0 
1.1000001 0.528129764799955 -2.35200098 0 
1.105 0.516247500000004 -2.401 0 
1.1100001 0.504119754999955 -2.45000098 0 
1.115 0.491747500000004 -2.499 0 
1.1200001 0.479129745199955 -2.54800098 0 
1.125 0.466267500000004 -2.597 0 
1.1300001 0.453159735399955 -2.64600098 0 
1.135 0.439807500000004 -2.695 0 
1.1400001 0.426209725599955 -2.74400098 0 
1.145 0.412367500000003 -2.793 0 
1.1500001 0.398279715799954 -2.84200098 0 
1.155 0.383947500000003 -2.891 0 
1.16 0.369370000000003 -2.94 0 
1.165 0.354547500000003 -2.989 0 
1.17 0.339480000000003 -3.038 0 
1.1750001 0.324167191299954 -3.08700098 0 
1.18 0.308610000000003 -3.136 0 
1.1850001 0.292807181499954 -3.18500098 0 
1.19 0.276760000000003 -3.234 0 
1.1950001 0.260467171699955 -3.28300098 0 
1.2 0.243930000000004 -3.332 0 
1.2050001 0.227147161899955 -3.38100098 0 
1.21 0.210120000000004 -3.43 0 
1.2150001 0.192847152099955 -3.47900098 0 
1.22 0.175330000000004 -3.528 0 
1.2250001 0.157567142299955 -3.57700098 0 
1.23 0.139560000000003 -3.626 0 
1.2350001 0.121307132499954 -3.67500098 0 
1.24 0.102810000000003 -3.724 0 
1.2450001 0.0840671226999543 -3.77300098 0 
1.25 0.0650800000000031 -3.822 0 
1.2550001 0.045847112899954 -3.87100098 0 
1.26 0.0263700000000027 -3.92 0 
1.2650001 0.00664710309995364 -3.96900098 0 
