1501 6
0 0.4 0 0.2 0 0 
0.001 0.3999951 -0.0098 0.2 0 0 
0.002 0.3999804 -0.0196 0.2 0 0 
0.003 0.3999559 -0.0294 0.2 0 0 
0.004 0.3999216 -0.0392 0.2 0 0 
0.005 0.3998775 -0.049 0.2 0 0 
0.006 0.3998236 -0.0588 0.2 0 0 
0.007 0.3997599 -0.0686 0.2 0 0 
0.008 0.3996864 -0.0784 0.2 0 0 
0.009 0.3996031 -0.0882 0.2 0 0 
0.01 0.39951 -0.098 0.2 0 0 
0.011 0.3994071 -0.1078 0.2 0 0 
0.012 0.3992944 -0.1176 0.2 0 0 
0.013 0.3991719 -0.1274 0.2 0 0 
0.014 0.3990396 -0.1372 0.2 0 0 
0.015 0.3988975 -0.147 0.2 0 0 
0.016 0.3987456 -0.1568 0.2 0 0 
0.017 0.3985839 -0.1666 0.2 0 0 
0.018 0.3984124 -0.1764 0.2 0 0 
0.019 0.3982311 -0.1862 0.2 0 0 
0.02 0.39804 -0.196 0.2 0 0 
0.021 0.3978391 -0.2058 0.2 0 0 
0.022 0.3976284 -0.2156 0.2 0 0 
0.023 0.3974079 -0.2254 0.2 0 0 
0.024 0.3971776 -0.2352 0.2 0 0 
0.025 0.3969375 -0.245 0.2 0 0 
0.026 0.3966876 -0.2548 0.2 0 0 
0.027 0.3964279 -0.2646 0.2 0 0 
0.028 0.3961584 -0.2744 0.2 0 0 
0.029 0.3958791 -0.2842 0.2 0 0 
0.03 0.39559 -0.294 0.2 0 0 
0.031 0.3952911 -0.3038 0.2 0 0 
0.032 0.3949824 -0.3136 0.2 0 0 
0.033 0.3946639 -0.3234 0.2 0 0 
0.034 0.3943356 -0.3332 0.2 0 0 
0.035 0.3939975 -0.343 0.2 0 0 
0.036 0.3936496 -0.3528 0.2 0 0 
0.037 0.3932919 -0.3626 0.2 0 0 
0.038 0.3929244 -0.3724 0.2 0 0 
0.039 0.3925471 -0.3822 0.2 0 0 
0.04 0.39216 -0.392 0.2 0 0 
0.041 0.3917631 -0.4018 0.2 0 0 
0.042 0.3913564 -0.4116 0.2 0 0 
0.043 0.3909399 -0.4214 0.2 0 0 
0.044 0.3905136 -0.4312 0.2 0 0 
0.045 0.3900775 -0.441 0.2 0 0 
0.046 0.3896316 -0.4508 0.2 0 0 
0.047 0.3891759 -0.4606 0.2 0 0 
0.048 0.3887104 -0.4704 0.2 0 0 
0.049 0.3882351 -0.4802 0.2 0 0 
0.05 0.38775 -0.49 0.2 0 0 
0.051 0.3872551 -0.4998 0.2 0 0 
0.052 0.3867504 -0.5096 0.2 0 0 
0.053 0.3862359 -0.5194 0.2 0 0 
0.054 0.3857116 -0.5292 0.2 0 0 
0.055 0.3851775 -0.539 0.2 0 0 
0.056 0.3846336 -0.548800000000001 0.2 0 0 
0.057 0.3840799 -0.558600000000001 0.2 0 0 
0.058 0.3835164 -0.568400000000001 0.2 0 0 
0.059 0.3829431 -0.578200000000001 0.2 0 0 
0.06 0.38236 -0.588000000000001 0.2 0 0 
0.061 0.3817671 -0.597800000000001 0.2 0 0 
0.062 0.3811644 -0.607600000000001 0.2 0 0 
0.063 0.3805519 -0.617400000000001 0.2 0 0 
0.064 0.3799296 -0.627200000000001 0.2 0 0 
0.065 0.3792975 -0.637000000000001 0.2 0 0 
0.066 0.3786556 -0.646800000000001 0.2 0 0 
0.067 0.3780039 -0.656600000000001 0.2 0 0 
0.068 0.3773424 -0.666400000000001 0.2 0 0 
0.069 0.3766711 -0.676200000000001 0.2 0 0 
0.07 0.37599 -0.686000000000001 0.2 0 0 
0.071 0.3752991 -0.695800000000001 0.2 0 0 
0.072 0.3745984 -0.705600000000001 0.2 0 0 
0.073 0.3738879 -0.715400000000001 0.2 0 0 
0.074 0.3731676 -0.725200000000001 0.2 0 0 
0.075 0.3724375 -0.735000000000001 0.2 0 0 
0.076 0.3716976 -0.744800000000001 0.2 0 0 
0.077 0.3709479 -0.754600000000001 0.2 0 0 
0.078 0.3701884 -0.764400000000001 0.2 0 0 
0.079 0.3694191 -0.774200000000001 0.2 0 0 
0.08 0.36864 -0.784000000000001 0.2 0 0 
0.081 0.3678511 -0.793800000000001 0.2 0 0 
0.082 0.3670524 -0.803600000000001 0.2 0 0 
0.083 0.3662439 -0.813400000000001 0.2 0 0 
0.084 0.3654256 -0.823200000000001 0.2 0 0 
0.085 0.3645975 -0.833000000000001 0.2 0 0 
0.086 0.3637596 -0.842800000000001 0.2 0 0 
0.087 0.3629119 -0.852600000000001 0.2 0 0 
0.088 0.3620544 -0.862400000000001 0.2 0 0 
0.089 0.3611871 -0.872200000000001 0.2 0 0 
0.09 0.36031 -0.882000000000001 0.2 0 0 
0.091 0.3594231 -0.891800000000001 0.2 0 0 
0.092 0.3585264 -0.901600000000001 0.2 0 0 
0.093 0.3576199 -0.911400000000001 0.2 0 0 
0.094 0.3567036 -0.921200000000001 0.2 0 0 
0.095 0.3557775 -0.931000000000001 0.2 0 0 
0.096 0.3548416 -0.940800000000001 0.2 0 0 
0.097 0.3538959 -0.950600000000001 0.2 0 0 
0.098 0.3529404 -0.960400000000001 0.2 0 0 
0.099 0.3519751 -0.970200000000002 0.2 0 0 
0.1 0.351 -0.980000000000002 0.2 0 0 
0.101 0.3500151 -0.989800000000002 0.2 0 0 
0.102 0.3490204 -0.999600000000002 0.2 0 0 
0.103 0.3480159 -1.0094 0.2 0 0 
0.104 0.3470016 -1.0192 0.2 0 0 
0.105 0.3459775 -1.029 0.2 0 0 
0.106 0.3449436 -1.0388 0.2 0 0 
0.107 0.3438999 -1.0486 0.2 0 0 
0.108 0.3428464 -1.0584 0.2 0 0 
0.109 0.3417831 -1.0682 0.2 0 0 
0.11 0.34071 -1.078 0.2 0 0 
0.111 0.3396271 -1.0878 0.2 0 0 
0.112 0.3385344 -1.0976 0.2 0 0 
0.113 0.3374319 -1.1074 0.2 0 0 
0.114 0.3363196 -1.1172 0.2 0 0 
0.115 0.3351975 -1.127 0.2 0 0 
0.116 0.3340656 -1.1368 0.2 0 0 
0.117 0.3329239 -1.1466 0.2 0 0 
0.118 0.3317724 -1.1564 0.2 0 0 
0.119 0.3306111 -1.1662 0.2 0 0 
0.12 0.32944 -1.176 0.2 0 0 
0.121 0.3282591 -1.1858 0.2 0 0 
0.122 0.3270684 -1.1956 0.2 0 0 
0.123 0.3258679 -1.2054 0.2 0 0 
0.124 0.3246576 -1.2152 0.2 0 0 
0.125 0.3234375 -1.225 0.2 0 0 
0.126 0.3222076 -1.2348 0.2 0 0 
0.127 0.3209679 -1.2446 0.2 0 0 
0.128 0.3197184 -1.2544 0.2 0 0 
0.129 0.3184591 -1.2642 0.2 0 0 
0.13 0.31719 -1.274 0.2 0 0 
0.131 0.3159111 -1.2838 0.2 0 0 
0.132 0.3146224 -1.2936 0.2 0 0 
0.133 0.3133239 -1.3034 0.2 0 0 
0.134 0.3120156 -1.3132 0.2 0 0 
0.135 0.3106975 -1.323 0.2 0 0 
0.136 0.3093696 -1.3328 0.2 0 0 
0.137 0.3080319 -1.3426 0.2 0 0 
0.138 0.3066844 -1.3524 0.2 0 0 
0.139 0.3053271 -1.3622 0.2 0 0 
0.14 0.30396 -1.372 0.2 0 0 
0.141 0.3025831 -1.3818 0.2 0 0 
0.142 0.3011964 -1.3916 0.2 0 0 
0.143 0.2997999 -1.4014 0.2 0 0 
0.144 0.2983936 -1.4112 0.2 0 0 
0.145 0.2969775 -1.421 0.2 0 0 
0.146 0.2955516 -1.4308 0.2 0 0 
0.147 0.2941159 -1.4406 0.2 0 0 
