3
4
0
12
12
12	12
  1.336020035384566546909912e-02  -3.449254279122527730438996e-04   9.466114387091715100600031e-04  -5.411562918122680282406733e-03  -3.747818654823435909062557e-04   8.364604612532732311191985e-04  -2.540933852444890277133549e-04  -2.658972506936739622148032e-05   7.987623637769833157690202e-04  -3.547986242103833877392649e-04  -7.572435532172153106397761e-05  -6.804125729067446448627976e-05 
 -3.447545484918633235810193e-04   1.061223179964361496008252e-01   1.120763796408779299981773e-03   5.891211403209176047240936e-05   1.956701627559493446989469e-03   1.120268476790609382676145e-04  -1.113282980458146201232367e-04   1.597421392899480547221402e-04   1.117795599609074102967834e-04   1.238449274902294911654410e-05   2.134333957602781335627373e-04  -1.019793822171792194164475e-03 
  9.467190501168025809630713e-04   1.120732312836716969631223e-03   2.741374772159238439733775e-03   4.362871537679738234531690e-04   1.115586239839653570973810e-03   1.454633168344283055892219e-03  -3.992544536127758504975849e-04  -1.112947298351212640360464e-03   1.454976007959912645897682e-03  -5.358458924076422123794483e-05  -1.124081066002615130611231e-03  -3.093614616577845593745066e-04 
 -5.411376398434074655452442e-03   5.896408092795780292449948e-05   4.366825660223000796222870e-04   1.353631056574860699881491e-02   2.871574579940000537803257e-05   6.487405555192600134506442e-04  -1.956430955017287144984128e-04  -1.096183235019362780648250e-04   7.371755725325902005445888e-04  -3.592069606273701198873027e-04  -1.891259446297443289931872e-04   5.123679156695390077280727e-04 
 -3.746116818124648937225751e-04   1.956702096171246147565670e-03   1.115616678723022493074923e-03   2.866446275843052859423621e-05   1.061246438188788582257516e-01   1.065266389523950653654347e-04  -1.096898557560672179001654e-04   1.602744753460330336212319e-04   1.060902264139759016651349e-04   1.507247031526230164610869e-05   2.144443728006973715408123e-04  -1.021373368811923608434622e-03 
  8.364494954357949967754804e-04   1.120074301739240699724368e-04   1.454640475803217888536856e-03   6.484891725090157843860994e-04   1.065081989376881043546375e-04   1.326836002813379161366369e-03  -7.370191518580882774833163e-04  -1.059692135932940946618092e-04   1.326254849883461584686417e-03   1.698531306887971067606791e-04  -1.461611678265610373209094e-04   9.204953555456932712958151e-04 
 -2.532996449071550377346584e-04  -1.111601587072264782406553e-04  -3.989431928331744689475435e-04  -1.950620061068821138594576e-04  -1.095268680616871283771407e-04  -7.368419835804734851006370e-04   1.353607980762665599638872e-02   2.852569126160931639590856e-05  -6.487698341930948041367255e-04  -5.564488199337853328169112e-04  -7.639164123226759028906230e-04  -5.793289289960723911776519e-04 
 -2.663686538456315629729010e-05   1.597657736862048098031019e-04  -1.112902285052404672410775e-03  -1.094336440295688993610754e-04   1.602976198800534291324937e-04  -1.059395615238342561528762e-04   2.860703546104460186054463e-05   1.061246514879204821957259e-01  -1.065665079666922238684629e-04   4.013613978627940154404741e-04   1.903009914805991152630948e-03   1.111779844186755678361878e-03 
  7.987578967726876666768931e-04   1.117615978220809448348549e-04   1.454987990538324357445155e-03   7.369280277577111440759361e-04   1.060732031289599269600898e-04   1.326257685308604959695256e-03  -6.489508587396850729581144e-04  -1.065979206148285067697057e-04   1.326844196497958946676099e-03   1.637792805672887673507088e-04  -1.525383726542685770138918e-04   9.199554987349266993446051e-04 
 -3.552900973496724533473579e-04   1.250973929171571421897421e-05  -5.368572578665328277371105e-05  -3.596557819413796590335419e-04   1.520123080263190009449228e-05   1.696620909437017096516725e-04  -5.555949694346184845883396e-04   4.013309435308317881310747e-04   1.635909305138895982606462e-04   1.412693098658085455454625e-02   4.085373999080724183308178e-04  -2.448403305058802475330237e-03 
 -7.595133515171304167991340e-05   2.134670672513079374942035e-04  -1.124104758068732688724989e-03  -1.891206644656265962664565e-04   2.144788945353215642124212e-04  -1.462118894476335058309896e-04  -7.636643352628480268737277e-04   1.902999829288600517132601e-03  -1.525873891729391897999213e-04   4.077860515746496499964180e-04   1.060795280061408302207937e-01   1.057833099416987656868350e-03 
 -6.814920163975289645399980e-05  -1.019816014748809807413665e-03  -3.093754632544278991741760e-04   5.123743302877734875563909e-04  -1.021395152121084854562882e-03   9.205008984588924480368943e-04  -5.793143012161717326710675e-04   1.111794489529656110998745e-03   9.199611789612363024412622e-04  -2.448206909355066154126979e-03   1.057678627723162992704808e-03   3.071095977293645563899194e-03 
 -1.019420112261064798042653e-01  -4.126509143867735929234186e-01   1.952471476161375063540504e+00  -7.695478567291864913091359e-02  -1.607313251989950231291004e-01   5.239913468386709488600061e-02  -7.694235759077104608305575e-02  -1.610604743363097668407136e-01   5.175518285723947065068984e-02  -2.829444073282998406426714e-01  -3.561852071778446315875044e-01   3.829110853827535354554357e-01 
  6.999999999999999555910790e-01   6.999999999999999555910790e-01   6.999999999999999555910790e-01   6.999999999999999555910790e-01 
1
