3
5
0
15
15
15	15
  1.407184234419233022361784e-02   8.305247059286077976683615e-04  -2.385710396133571779136995e-03  -3.454366859729515824156687e-04   7.200516936952861446648300e-05  -6.529375349743516153194420e-06  -3.891321661940087914960396e-04   6.777641531146312689395245e-05   9.559102258341652797162674e-05  -7.163964473465130912421817e-03  -1.148932636294160668233300e-04  -2.476642953495368851268843e-03  -2.232540780216258225615578e-04   3.504816420171209248243804e-04   1.002617198633871963865671e-04 
  8.295702520572944844295948e-04   1.061006319257639385345016e-01   9.923377539748522071366699e-04  -9.385398040978322172292470e-05   3.200407914028570444120447e-04  -1.089179794068060235998074e-03  -2.831180980809807918446852e-04   2.595340501067459676107219e-04  -1.529062817505339171453987e-04  -3.198261457876651944060020e-05   1.886203953934353254925232e-04   8.850616625105551258170800e-04   3.421962821967983333325269e-04   1.922062289911742171549802e-03  -1.198877962636795031781123e-03 
 -2.386838590980750081371742e-03   9.921845172696645061977128e-04   3.112178522957268801685249e-03  -4.513416623232559873185599e-05  -9.620200047012574581101196e-04  -3.723714421435808923782629e-04   4.410270965439529850492251e-04  -1.052424769645024515973830e-03   8.880670125617321246022651e-04   2.642038038162857187945987e-03  -1.119128135837393683491015e-03   2.977420586936353405493882e-03   2.196010506165627942064267e-04   1.180723309149076406115997e-03  -4.072195451288141646722929e-04 
 -3.450803040719800478253187e-04  -9.420565939584655624008946e-05  -4.576069819058840165704183e-05   1.322279992396722600456194e-02  -4.551339610333084151339023e-04   1.311876606626282640993830e-03  -5.454928614348326931793309e-03  -3.440432725752397627450030e-04   7.428014769282240917919191e-05  -3.432539093367885547902763e-04   2.400399718510792910087376e-04  -2.142393922037694273946551e-05   4.498505148132819677492256e-05   7.437600680125570603087870e-05   6.790778531017079185094776e-04 
  7.276752496310630010170617e-05   3.200780509415205947985894e-04  -9.620897886641885995290258e-04  -4.556387100597631203968696e-04   1.059680629269304646955518e-01   1.055654390631007846432232e-03   1.786282407192599935592120e-04   1.858970783380000995829717e-03   1.859473109643264190481843e-04   3.902242269875910458259982e-04   1.919743990237763328968179e-03  -8.599414559108457768374367e-04   3.782747381973404444607811e-04   1.672320758981207561473525e-04   9.240660289919932395344415e-04 
 -5.288802620599859262429110e-06  -1.088816941238430991908959e-03  -3.721544904396851486533260e-04   1.311057639526814989558434e-03   1.055451891472277293343440e-03   3.005978879206570690552081e-03   2.865124910439877494242045e-04   1.144864909641588610403340e-03   1.578012614413372340788078e-03   4.904098153703803988912036e-05   1.272492785656375528097195e-03  -2.250359579510530119543510e-04  -3.298800822025259337801073e-04  -1.008001787814060204451216e-03   3.038506674235253411653357e-03 
 -3.892963227795629733984928e-04  -2.827844367380235755457529e-04   4.414549906512502466804371e-04  -5.454730438494406231930700e-03   1.783354760247191604649597e-04   2.861429435938492955512902e-04   1.340292011898824853233236e-02  -1.302528504403335785077900e-06   1.619928433717082727483216e-03  -5.473124790030710340449360e-04  -8.218972738746942261617301e-04   4.099031190515985308142621e-04  -1.739493628882321160644686e-04  -3.154883855158776293295397e-05   1.329776480958125826382921e-04 
  6.861069844856198911287049e-05   2.595898314649217183611163e-04  -1.052481664712991539858966e-03  -3.445946451165934876735564e-04   1.858957092647003841306974e-03   1.145065218581324496469054e-03  -9.806820774668886710884186e-07   1.060908308028782054410755e-01   1.783207003384312231038245e-04   4.140412790460485043322891e-04   2.003424508326705124477973e-03  -9.414508765716548144980580e-04   3.721536222234077392542750e-04   9.959887350773362455109983e-05   1.014927073411054682383625e-03 
  9.579057483451918018207971e-05  -1.526565688372502626896782e-04   8.883094237518635635092457e-04   7.408223990191186662107592e-05   1.857861737270071855569753e-04   1.577789706126667135244190e-03   1.619941990791900522650426e-03   1.781472620395877556193076e-04   1.472964244135832644413964e-03  -2.352844691703775623081718e-04   1.098890539287074920868706e-04   9.058656004147157226810694e-04  -2.251874492684636966215173e-04   4.476535643772832072937243e-06   1.611725432016262006887364e-03 
 -7.164117526079040801367803e-03  -3.207030073033845501279115e-05   2.642093117231583687676277e-03  -3.436272137534203408026912e-04   3.901433680225094616754455e-04   4.891138489094865472034401e-05  -5.472210182863792172353046e-04   4.139583758096719253750939e-04  -2.353292981801397281294702e-04   1.403915116316110933691874e-02   7.255827399951637847116959e-04   2.638652963676697479900035e-03  -3.021111587640697973208836e-04   1.264556179898987172825937e-05   1.688399880966239452635691e-04 
 -1.140384050220704151810958e-04   1.887827953207545355479580e-04  -1.119033442420092495234174e-03   2.393925011845054106815467e-04   1.919629910854770901695865e-03   1.272553029361175652364735e-03  -8.215657551065988972380238e-04   2.003317569868079059403065e-03   1.100460940112799989708953e-04   7.257617981357044516579902e-04   1.063190698472038370203663e-01  -9.951520952403451400480883e-04   3.848648267119554643514445e-04   1.307625201293436675376372e-05   1.134270146732463142164038e-03 
 -2.477657701567041303308825e-03   8.849138515527678371455633e-04   2.977410333752593049605473e-03  -2.085576524483203622248317e-05  -8.598716975923134577669549e-04  -2.252192136004407742744943e-04   4.095148105943822352051353e-04  -9.413919994972354916493162e-04   9.056496300381485127506398e-04   2.638602836472944170032040e-03  -9.952307820463076465378194e-04   2.857595407223995943868378e-03   2.265813859820984470065663e-04   1.065515579266341876507607e-03  -2.635138505588359783549102e-04 
 -2.238566682661066557791241e-04   3.411642257772066924408072e-04   2.183936818665487326028563e-04   4.554469066898853652977652e-05   3.789377687949829504737709e-04  -3.294535901438730646564879e-04  -1.740837408423259150165585e-04   3.728752581023233648484239e-04  -2.256433698336125543044972e-04  -3.026070751912426481239349e-04   3.856586800504287703382500e-04   2.254922751119491336046358e-04   1.012195528499199199956582e-02  -1.912014560297537607569396e-03  -4.010102323589984432694600e-03 
  3.496478082766525533400803e-04   1.922062635017192898378990e-03   1.180815578791370073011291e-03   7.463792437634300452539704e-05   1.672700807510600704963027e-04  -1.008181771628299371740267e-03  -3.203001127734052852318036e-05   9.962396534770967895539712e-05   4.325706490360940617654478e-06   1.278116868624965939832405e-05   1.299680820039107417059737e-05   1.065607050083265325279847e-03  -1.910762569944681821612620e-03   1.066304096407272306024083e-01  -3.205868213761690487147160e-04 
  1.017209736110162663497158e-04  -1.198152582394429194884156e-03  -4.065561918228170453296078e-04   6.781050090993517246579225e-04   9.236136451845498775842236e-04   3.038369581837131391810480e-03   1.334293501823824532742657e-04   1.014455049787735827285240e-03   1.612131611162832952807711e-03   1.691406899858942901315739e-04   1.133905038694946708355271e-03  -2.629274099603590478767268e-04  -4.010777497023857926516932e-03  -3.199135491975541988746157e-04   4.476907788738465621136697e-03 
