3
4
0
12
12
12	12
  1.408376714819104501275060e-02   7.570923970822338554265141e-04  -2.396600718376987702862291e-03  -3.468751988281038988598537e-04   6.249652223447443454180938e-05  -1.471267029209601202226036e-05  -7.158069946841475426901891e-03  -6.653330604212926921436910e-05  -2.478784867774263406259294e-03  -3.847867242869785087827639e-04   5.723258136152597390713948e-05   1.086242479914244153833824e-04 
  7.561103474700247000644948e-04   1.060920632519773282309572e-01   1.002486108921892687950717e-03  -8.968185882071548226807112e-05   3.120493110188000767356298e-04  -1.093462901158298063164498e-03   2.030745064098232830623880e-06   1.898899214594970273790875e-04   8.995055940358164013950781e-04  -2.667488953283780883651843e-04   2.540572685946122333082442e-04  -1.503748727072975891264073e-04 
 -2.397928317300734857298039e-03   1.002319822882165398919563e-03   3.107554524780621954538340e-03  -4.825660360503300125821491e-05  -9.685588301044840715131601e-04  -3.706602885569529955318846e-04   2.629065446517820855976133e-03  -1.129095701564108988890212e-03   2.976908941729381440077784e-03   4.540741395563242365635004e-04  -1.054170251190213267872275e-03   8.863565751666739817374308e-04 
 -3.465546239785257526255791e-04  -9.020873107382798182160566e-05  -4.908247916146993034686163e-05   1.324944029018814729836695e-02  -4.438005809204569745984870e-04   1.214648155399715261093530e-03  -3.415615634994625775255894e-04   2.522058533242020725469168e-04  -2.492423706378077679496341e-05  -5.450296185571397097890944e-03  -3.494400672698688356532237e-04   1.702833745059722635878385e-04 
  6.339908671731354027588379e-05   3.120893815193152040325664e-04  -9.686663575391603591552281e-04  -4.444562350437163437619215e-04   1.059761310260373678993062e-01   1.061855751784425948291979e-03   3.912465330080916979527128e-04   1.922877890600840824347761e-03  -8.704726747029844103470397e-04   1.616729532317320936884303e-04   1.865128370133758029664195e-03   1.783274217170662315472968e-04 
 -1.331364297660027947584060e-05  -1.093115056418660297268830e-03  -3.704997302904032281493929e-04   1.213588888746072649155172e-03   1.061658242107085944536116e-03   2.973373481633934632684113e-03   5.406149628056622618438309e-05   1.265847309630473019673169e-03  -2.294252334134162601107787e-04   3.452904053707454845589808e-04   1.144933387805935906880728e-03   1.570539355003441493383032e-03 
 -7.158300373737226315884463e-03   2.047121956940127669721807e-06   2.629118834628029182515219e-03  -3.418914993459437005191015e-04   3.911698231620603467481589e-04   5.395814850349536307208553e-05   1.405623861541515154383042e-02   6.703293328372862680541999e-04   2.617909520519780351005545e-03  -5.495112941287089419056811e-04   4.132350311073586289836723e-04  -2.200259525121798565884534e-04 
 -6.540664051193629917324568e-05   1.900873152689641176586732e-04  -1.129035334149828704794483e-03   2.513861704564606140352434e-04   1.922737767841861374409906e-03   1.265875616582027044995651e-03   6.703923118016226218723874e-04   1.063100988923501022398455e-01  -1.011281715890145933844924e-03  -8.212845395860085030703690e-04   2.001569919518644737749247e-03   1.174418006937217906797064e-04 
 -2.479985037840269634923374e-03   8.993454949116335556125179e-04   2.976894762367346229658960e-03  -2.417539240328025725371153e-05  -8.703655276211943537037485e-04  -2.295550324574749878007301e-04   2.617859665930493198726658e-03  -1.011323510247284481258778e-03   2.860002040884773808621100e-03   4.234815561582957067071620e-04  -9.478813127091691333181434e-04   9.033946794725851480237222e-04 
 -3.850499809503137547961327e-04  -2.664264685121002637288590e-04   4.545059332625887502099538e-04  -5.450073362520623486415783e-03   1.613982270554756466574009e-04   3.448976974451138568372732e-04  -5.496862726977608248901674e-04  -8.216401190776795749465267e-04   4.238757505901774580436836e-04   1.343671377489324275655846e-02  -9.420768431116048613471747e-07   1.485508808714743143181147e-03 
  5.821524237466384785015527e-05   2.541185292100346898407082e-04  -1.054263844842724803449463e-03  -3.501523392851945077133835e-04   1.865111675636639543274242e-03   1.145123953917743468006174e-03   4.133129556023197028954974e-04   2.001701454720064814879477e-03  -9.479767653592466878156864e-04  -6.383051759401177620983914e-07   1.060940549419234768535603e-01   1.733280863772650051777419e-04 
  1.088205344945671277159804e-04  -1.501490241978718168797124e-04   8.865739860390001083473299e-04   1.700314533449012906196618e-04   1.781826624120632805367559e-04   1.570332423007651280466579e-03  -2.199960074817491331375385e-04   1.172968726102639909752295e-04   9.035888598899757210430872e-04   1.485531796740101632622877e-03   1.731731793301329817152956e-04   1.441850183900167392536673e-03 
 -8.653501160976144468417459e-02  -4.753361228277412919851486e-01  -1.982235512298260893260249e+00  -1.011785743214873578565971e-01  -1.936400342553596942707372e-01  -2.702728848515156129250769e-02  -8.629717352582932932136828e-02  -6.016573964837874655131600e-01  -1.685748518190213207645911e+00  -7.538732381520249492545815e-02  -2.364605234027550295650144e-01  -1.792401736973552039966506e-01 
  6.999999999999999555910790e-01   6.999999999999999555910790e-01   6.999999999999999555910790e-01   6.999999999999999555910790e-01 
1
