3
5
0
15
15
15	15
  1.399307047751520254041946e-02   1.198504228376782738269002e-03  -2.379809192573651560609349e-03  -4.039670371948978540993513e-04   1.225875593013181876541479e-04   1.943346306015357786121933e-05  -3.385202491642106716052130e-04   1.197755242004574800090966e-04   2.898993751314151725261004e-05  -7.189629264658008514499166e-03  -3.640486731214730110536837e-04  -2.488241854132623113310396e-03  -4.062525376318313740514609e-04   1.294737098220202927388589e-04   1.800899206256783148354106e-05 
  1.198007048093083833778527e-03   1.062331173789854699140989e-01   9.639939927516821957173554e-04  -3.153155408772489532234773e-04   2.179684872498720933295391e-04  -1.736884918234840060029950e-04  -8.888099053263215669137831e-05   2.184872089645810281418464e-04  -1.129630013319511032746090e-03  -2.118284716942687734980710e-04   1.526352300002447117972110e-04   8.798788079716603422256171e-04  -1.075849283882152410130040e-04   1.740800388895654641358002e-03  -9.382012190488639522684133e-04 
 -2.380601139146683309366637e-03   9.637718007632277384885700e-04   3.079691393582119872396330e-03   4.378042955466820420826202e-04  -9.894213229549246157307207e-04   9.727053146105489080108786e-04   1.915668578323392900499000e-05  -9.861357940868069067025248e-04  -2.968704509529142472092078e-04   2.691134417455079592962353e-03  -9.984427032956695244325651e-04   2.999427643272229576654198e-03  -2.254779445902961685244820e-04   1.022537844657013181293159e-03  -3.660608534080085423815382e-05 
 -4.041912192070630169271617e-04  -3.154746009039812999590058e-04   4.376409518463171425053937e-04   1.318609558224864176934066e-02   1.022035357174629413568034e-04   1.937038579886636406601763e-03  -5.461656724179126884410884e-03   1.342793500021628380625138e-04  -4.061368692998106044722562e-04  -5.432747336393175391355825e-04  -8.487820336327494370395885e-04   4.236120148132877178195899e-04  -2.158062514564449948031855e-04  -6.403050985778983969411854e-05   6.798641714618796011784796e-04 
  1.232042540617423148456566e-04   2.180434674667340361111506e-04  -9.895703598635893945278941e-04   1.020727274841279320037601e-04   1.061255978358251472748464e-01   1.523628751145611275562286e-04  -4.147120473008964044656088e-04   1.955767075633800186618139e-03   1.128050835221937201260922e-03   3.930076250681757265431626e-04   1.999525830661851195924061e-03  -9.232645890250502267518340e-04  -1.784222522089239592289756e-04   1.245297858715336332836171e-04   9.675729228559233922532523e-04 
  1.947736798808743369226804e-05  -1.738194120310513376796713e-04   9.725226772530398602206736e-04   1.937002179115313027502054e-03   1.524733509586486735788713e-04   1.567701849694719653041663e-03  -4.354566741618013346604155e-05   1.585225663290744271653743e-04   1.488096030395888880876187e-03  -3.426640458469146005224260e-04  -4.349434853448864453763847e-05   9.799534027871217856109354e-04  -9.814243372231522353349442e-04  -9.838625716756022629265466e-05   1.560232509522064018800402e-03 
 -3.383851402364835246616703e-04  -8.954240850322339913269776e-05   1.823344605152751440185765e-05  -5.461862553814342963187656e-03  -4.139770338299673078930052e-04  -4.344930865682165594537922e-05   1.305048368155859069006386e-02  -3.885205131641832933253600e-04   2.103953481649715323564820e-03  -3.617668196558730328571407e-04   1.449015034103762786070468e-04   3.246917288989015215605605e-05  -2.787744963409970818009331e-04   1.043493399254650410212450e-04   1.101389418096667890956120e-03 
  1.203903949757878933789906e-04   2.185496511217213840005957e-04  -9.863000985217049675080059e-04   1.341452944092593520947210e-04   1.955780049445013466652421e-03   1.584141708611104212324483e-04  -3.892519798035329759572365e-04   1.061194796245335247864006e-01   1.130225362387649295364822e-03   3.892749848172657144151909e-04   1.994570841398925556409161e-03  -9.201638276008609895750823e-04  -1.796769165943911587910581e-04   1.265328845715159170395858e-04   9.708789634593622012645464e-04 
  2.976569533338360110802379e-05  -1.129700200273442119505707e-03  -2.972673328721789159055644e-04  -4.063444947846418580858496e-04   1.128179324825158511697021e-03   1.487944034240020699938478e-03   2.102965801211065417775092e-03   1.130335992955315300295682e-03   3.146088754706545531636408e-03   4.848256482505378106573346e-07   1.182230028655600721776420e-03  -2.054301130841316752780046e-04  -1.325448291348754487756212e-03  -1.002295497570622993810385e-03   2.727920210572895489548051e-03 
 -7.189859713043423618261674e-03  -2.117747542175890673732397e-04   2.691126363991874683584404e-03  -5.432052587498689168177268e-04   3.929443851122166363534771e-04  -3.427343900292309465324680e-04  -3.620012921083269261113280e-04   3.892082166185637892401317e-04   3.502263269073650330670544e-07   1.394043824823023268455469e-02   1.020444110762166057410072e-03   2.694756136385621086981601e-03  -3.336516583783971775720167e-04  -1.288013057810722858907704e-04  -7.906778429126191986078820e-05 
 -3.632832058989480085789414e-04   1.528193852212267182279215e-04  -9.985108970612206411021639e-04  -8.488903446860144707403206e-04   1.999435236746071892915966e-03  -4.362075101002208042232783e-05   1.441047889235083775613666e-04   1.994466554126301128385679e-03   1.181970864025081585646504e-03   1.020401306677641605283324e-03   1.063140854727707279581139e-01  -9.246965261599389938884652e-04  -8.114431981163254721262784e-05   7.531553849900131034078576e-05   9.237871052908241519679988e-04 
 -2.488981966456602166332113e-03   8.796602312822426970179146e-04   2.999410778501869403317448e-03   4.237627436331301705729757e-04  -9.231115701503739669545046e-04   9.801265605505515062650934e-04   3.333689075508955565116387e-05  -9.199965739620612203975014e-04  -2.050401998803568696765065e-04   2.694763027378150720830829e-03  -9.246161035415886722890755e-04   2.926148662652360444430544e-03  -2.190823822735191552316114e-04   9.551645776456847486066137e-04   3.795826405360624219032656e-05 
 -4.059573026014241456382869e-04  -1.067117476361802890297281e-04  -2.249079919687109420031734e-04  -2.153384876023759332899776e-04  -1.782541126937402492080159e-04  -9.809139735534977248831989e-04  -2.777645073382933437605713e-04  -1.794995267794084075653471e-04  -1.325171140494372633983344e-03  -3.338165274745933178146551e-04  -8.107312057884549349323633e-05  -2.185458507769865148934185e-04   8.981523622539544157716840e-03  -2.854928520892258212576786e-03  -7.012846878297989122036382e-04 
  1.288947285313955869005820e-04   1.740235879044927692904654e-03   1.022379852019517131392345e-03  -6.402838508614955000206731e-05   1.244898034079347775432423e-04  -9.845396908323679420384916e-05   1.048300848341325954872494e-04   1.265029658035784045425065e-04  -1.002155140211033771888149e-03  -1.287762032719171360548027e-04   7.523302380038626594252471e-05   9.550298800385661427553297e-04  -2.854194705318325447906957e-03   1.079453598048077250792787e-01  -1.176124553605682309526115e-03 
  1.864210181543523529162920e-05  -9.381948588464501716938093e-04  -3.690066873806630877441481e-05   6.797310528361111790773830e-04   9.677013972289481499866604e-04   1.560152370584948341644682e-03   1.100637181038450519710015e-03   9.709932983061233657123834e-04   2.727957064424081125297850e-03  -7.895802391319278138587245e-05   9.240134790579266873059017e-04   3.766736651370481987061156e-05  -7.018248656470635598453311e-04  -1.176170479648285102300398e-03   2.534243448891856237414899e-03 
 -9.274297736985523399333431e-02  -1.700437232962386246981623e-01   5.684475610593786587543264e-02  -1.241217992507942097235585e-01  -8.386281218538655934935377e-01  -1.568296549494561653581570e-01  -1.076677506819924828862511e-01  -1.477980862581382837106503e-01   3.658635646529520557557191e-02  -9.251327530422441547397483e-02  -1.596290343114503684773808e-01   2.328799126463065860548340e-02  -4.944050147952374490989413e-02  -2.547053243560828406089058e-01   6.176841345304897590295923e-01 
  6.999999999999999555910790e-01   6.999999999999999555910790e-01   6.999999999999999555910790e-01   6.999999999999999555910790e-01   6.999999999999999555910790e-01 
1
