3
4
0
12
12
12	12
  1.384671605597719359903586e-02   1.666469272990304256731875e-03  -2.228760661872871817051900e-03  -3.363105656878071815507614e-04   1.743881020077260894304838e-04   7.664711792344740108086365e-05  -2.733111631734684836975147e-04   4.116894467307886002231318e-05   1.985025501825659873314511e-04  -7.214185708857211339062321e-03  -6.901332378077594878473811e-04  -2.472223364834354522590054e-03 
  1.664309407165798140176838e-03   1.062681762236012406042107e-01   8.999874259257126555763828e-04  -1.351182196173288693578918e-04   3.713778413906905647400014e-04  -1.058685501893183011218325e-03   2.603107845655445095819913e-04   1.987382735564985434401075e-03  -1.061567836143791163788785e-03  -4.513778929879399800031980e-04   1.196171762584649124212116e-04   7.216445845761925922956515e-04 
 -2.231563407015158331803129e-03   8.992377692070242442556882e-04   3.182100242589731928927188e-03   5.545456864645538109658170e-06  -8.918784694712272214170423e-04  -3.538404876307932886772556e-04   1.813627424362192902540514e-04   1.292064438992565709313221e-03  -3.941646600853375339429396e-04   2.765881759820649522796376e-03  -1.024953729052240991928557e-03   2.994784164646121724095984e-03 
 -3.353137645182814249866787e-04  -1.360598168771221579825825e-04   3.613676297196813727574671e-06   1.269252898634137816102907e-02  -6.118120272349033411662944e-04   2.538446983156540312509541e-03   2.349666441352313457635592e-05   2.051314250836663171956992e-04   1.538257892304002022714621e-04  -3.671246937884866529122618e-04   7.497397271981982771332786e-05   2.448548813452952176844546e-05 
  1.762447678106995841654930e-04   3.716620119750788943900621e-04  -8.921067466074604664083569e-04  -6.133952294129064010744234e-04   1.059724578769241920550570e-01   1.009946509854260220800937e-03   2.389135272795550005587445e-04   1.727675016329957428159320e-04   9.952524876420617856026540e-04   3.743820554644302842084436e-04   1.937613592348249799690585e-03  -7.314821178331916504827825e-04 
  7.966458525587643765830670e-05  -1.058138836181426100865877e-03  -3.542519566903505633982674e-04   2.535951991012540523290353e-03   1.009967482099404737644344e-03   3.509412763823902513260489e-03  -7.328441623055599075942101e-04  -1.044706099247071345165194e-03   2.989628222328471855717691e-03  -3.271222954431677633346798e-05   1.264906903118310490738430e-03  -1.314973055190558058093198e-04 
 -2.737883518929213385456611e-04   2.587530964072812678794522e-04   1.794599777278850678829958e-04   2.529286442000790516293485e-05   2.402558113746079183643128e-04  -7.306112840382207205755516e-04   1.216530580385913329344305e-02  -7.175830972874818261542096e-04  -3.257108633924848256624429e-03  -3.458864854472480480918062e-04   3.288990764027440588668227e-04   1.913710355062552925624331e-04 
  3.890595375954496865089638e-05   1.986840196902571204634613e-03   1.292073356346882260017872e-03   2.062301111701185572875478e-04   1.729819917268032749939344e-04  -1.044507069731854913274827e-03  -7.158182184222837418641205e-04   1.064144057825538308703628e-01  -9.567894884373282253162141e-04  -1.800913601281672578660609e-04  -8.109280098185781460087135e-05   1.110405195010510199724041e-03 
  2.013713037264882894233908e-04  -1.060523094728215787521663e-03  -3.937793586700818874481167e-04   1.511606414929285565826311e-04   9.946959300584617535284648e-04   2.988685203444994397531387e-03  -3.258992040258362667820569e-03  -9.564030820032678754244460e-04   3.531768607181190108845747e-03   1.146868944589766320385493e-04   1.168639544451847067305095e-03  -1.811669220358118705983819e-04 
 -7.214894400445230268625885e-03  -4.519155934026697742436629e-04   2.765630130868412285549685e-03  -3.682368526320891483072373e-04   3.742966376700503170621426e-04  -3.310883921395758552365385e-05  -3.450525467433285514012864e-04  -1.805569731844574828723976e-04   1.144059246687086940901662e-04   1.378597738762004504264880e-02   1.360337622312611689789907e-03   2.894334471317642175358653e-03 
 -6.879406899664092592261433e-04   1.201219042807200038233337e-04  -1.024994800879651434336037e-03   7.293155060019221314071558e-05   1.937435859439612297755451e-03   1.264498041553007096418626e-03   3.273433911838919329814757e-04  -8.120928380358097904874459e-05   1.168991462909414443330225e-03   1.360511360004176655003061e-03   1.064902056435986926752335e-01  -8.047888083150790076297776e-04 
 -2.474607705644320948534798e-03   7.209372549630880221138707e-04   2.994698944597639755221818e-03   2.613798850571237800013806e-05  -7.312359570652482345515244e-04  -1.310603769088513606208557e-04   1.929723399339969888005575e-04   1.110326387968858232943581e-03  -1.814071247271117426694276e-04   2.894550213856888001839884e-03  -8.046899736527878769370981e-04   2.845860005940827660436687e-03 
 -8.309890212753981431070827e-02  -3.440462954682459439936792e-01  -1.138478415273755928183164e+00  -9.363417403469628808032610e-02  -1.020238269263998631686263e+00   2.542057776209705188819044e+00  -8.876677727556429864375076e-02  -3.535889661289814966949052e-01   1.197595291405848527688249e+00  -7.503950567084168021825263e-02  -2.214796508918510653529665e-01  -1.690085123105551367928001e-01 
  6.999999999999999555910790e-01   6.999999999999999555910790e-01   6.999999999999999555910790e-01   6.999999999999999555910790e-01 
1
