2001 4
0 1 0 0 
0.005 0.9998775 -0.049 0 
0.01 0.99951 -0.098 0 
0.015 0.9988975 -0.147 0 
0.02 0.99804 -0.196 0 
0.025 0.9969375 -0.245 0 
0.03 0.99559 -0.294 0 
0.035 0.9939975 -0.343 0 
0.04 0.99216 -0.392 0 
0.045 0.9900775 -0.441 0 
0.05 0.98775 -0.49 0 
0.055 0.9851775 -0.539 0 
0.06 0.98236 -0.588 0 
0.065 0.9792975 -0.637 0 
0.07 0.97599 -0.686 0 
0.075 0.9724375 -0.735 0 
0.08 0.96864 -0.784 0 
0.085 0.9645975 -0.833 0 
0.09 0.96031 -0.882 0 
0.095 0.9557775 -0.931 0 
0.1 0.951 -0.98 0 
0.105 0.9459775 -1.029 0 
0.11 0.94071 -1.078 0 
0.115 0.9351975 -1.127 0 
0.12 0.92944 -1.176 0 
0.125 0.9234375 -1.225 0 
0.13 0.91719 -1.274 0 
0.135 0.9106975 -1.323 0 
0.14 0.90396 -1.372 0 
0.145 0.8969775 -1.421 0 
0.15 0.88975 -1.47 0 
0.155 0.8822775 -1.519 0 
0.16 0.87456 -1.568 0 
0.165 0.8665975 -1.617 0 
0.17 0.85839 -1.666 0 
0.175 0.8499375 -1.715 0 
0.18 0.84124 -1.764 0 
0.185 0.8322975 -1.813 0 
0.19 0.82311 -1.862 0 
0.195 0.8136775 -1.911 0 
0.2 0.804 -1.96 0 
0.205 0.7940775 -2.009 0 
0.21 0.78391 -2.058 0 
0.215 0.7734975 -2.107 0 
0.22 0.76284 -2.156 0 
0.225 0.7519375 -2.205 0 
0.23 0.74079 -2.254 0 
0.235 0.7293975 -2.303 0 
0.24 0.71776 -2.352 0 
0.245 0.7058775 -2.401 0 
0.25 0.69375 -2.45 0 
0.255 0.6813775 -2.499 0 
0.26 0.66876 -2.548 0 
0.265 0.6558975 -2.597 0 
0.27 0.64279 -2.646 0 
0.275 0.6294375 -2.695 0 
0.28 0.61584 -2.744 0 
0.285 0.6019975 -2.793 0 
0.29 0.58791 -2.842 0 
0.295 0.5735775 -2.891 0 
0.3 0.559 -2.94 0 
0.305 0.5441775 -2.989 0 
0.31 0.52911 -3.038 0 
0.315 0.513797499999999 -3.087 0 
0.32 0.498239999999999 -3.136 0 
0.325 0.482437499999999 -3.185 0 
0.33 0.466389999999999 -3.234 0 
0.335 0.450097499999999 -3.283 0 
0.34 0.433559999999999 -3.332 0 
0.345 0.416777499999999 -3.381 0 
0.35 0.399749999999999 -3.43 0 
0.355 0.382477499999999 -3.479 0 
0.36 0.364959999999999 -3.528 0 
0.365 0.347197499999999 -3.577 0 
0.37 0.329189999999999 -3.626 0 
0.375 0.310937499999999 -3.675 0 
0.38 0.292439999999999 -3.724 0 
0.385 0.273697499999999 -3.773 0 
0.39 0.254709999999999 -3.822 0 
0.395 0.235477499999999 -3.871 0 
0.4 0.215999999999999 -3.92 0 
0.405 0.196277499999999 -3.969 0 
0.41 0.176309999999999 -4.018 0 
0.415 0.156097499999999 -4.067 0 
0.42 0.135639999999999 -4.116 0 
0.425 0.114937499999999 -4.165 0 
0.43 0.093989999999999 -4.214 0 
0.435 0.072797499999999 -4.263 0 
0.44 0.051359999999999 -4.312 0 
0.445 0.0296774999999989 -4.361 0 
0.45 0.00774999999999891 -4.41 0 
0.455 0.00664749999999891 3.969 8.42800000000001 
0.46 0.0263699999999989 3.92 0 
0.465 0.045847499999999 3.871 0 
0.47 0.065079999999999 3.822 0 
0.475 0.0840674999999991 3.773 0 
0.48 0.102809999999999 3.724 0 
0.485 0.121307499999999 3.675 0 
0.49 0.139559999999999 3.626 0 
0.495 0.157567499999999 3.577 0 
0.5 0.175329999999999 3.528 0 
0.505 0.192847499999999 3.479 0 
0.51 0.210119999999999 3.43 0 
0.515 0.227147499999999 3.381 0 
0.52 0.243929999999999 3.332 0 
0.525 0.260467499999999 3.283 0 
0.53 0.27676 3.234 0 
0.535 0.2928075 3.185 0 
0.54 0.30861 3.13600000000001 0 
0.545 0.3241675 3.08700000000001 0 
0.55 0.33948 3.03800000000001 0 
0.555 0.3545475 2.98900000000001 0 
0.56 0.36937 2.94000000000001 0 
0.565 0.3839475 2.89100000000001 0 
0.57 0.39828 2.84200000000001 0 
0.575 0.4123675 2.79300000000001 0 
0.58 0.42621 2.74400000000001 0 
0.585 0.4398075 2.69500000000001 0 
0.59 0.45316 2.64600000000001 0 
0.595 0.4662675 2.59700000000001 0 
0.6 0.47913 2.54800000000001 0 
0.605 0.4917475 2.49900000000001 0 
0.61 0.50412 2.45000000000001 0 
0.615 0.5162475 2.40100000000001 0 
0.62 0.52813 2.35200000000001 0 
0.625 0.5397675 2.30300000000001 0 
0.63 0.55116 2.25400000000001 0 
0.635 0.562307500000001 2.20500000000001 0 
0.64 0.573210000000001 2.15600000000001 0 
0.645 0.583867500000001 2.10700000000001 0 
0.65 0.594280000000001 2.05800000000001 0 
0.655 0.604447500000001 2.00900000000001 0 
0.66 0.614370000000001 1.96000000000001 0 
0.665 0.624047500000001 1.91100000000001 0 
0.67 0.633480000000001 1.86200000000001 0 
0.675 0.642667500000001 1.81300000000001 0 
0.68 0.651610000000001 1.76400000000001 0 
0.685 0.660307500000001 1.71500000000001 0 
0.690000000000001 0.668760000000001 1.66600000000001 0 
0.695000000000001 0.676967500000001 1.61700000000001 0 
0.700000000000001 0.684930000000001 1.56800000000001 0 
0.705000000000001 0.692647500000001 1.51900000000001 0 
0.710000000000001 0.700120000000001 1.47 0 
0.715000000000001 0.707347500000001 1.421 0 
0.720000000000001 0.714330000000001 1.372 0 
0.725000000000001 0.721067500000001 1.323 0 
0.730000000000001 0.727560000000001 1.274 0 
0.735000000000001 0.733807500000001 1.225 0 
0.740000000000001 0.739810000000001 1.176 0 
0.745000000000001 0.745567500000001 1.127 0 
0.750000000000001 0.751080000000001 1.078 0 
0.755000000000001 0.756347500000001 1.029 0 
0.760000000000001 0.761370000000001 0.980000000000003 0 
0.765000000000001 0.766147500000001 0.931000000000003 0 
0.770000000000001 0.770680000000001 0.882000000000003 0 
0.775000000000001 0.774967500000001 0.833000000000003 0 
0.780000000000001 0.779010000000001 0.784000000000003 0 
0.785000000000001 0.782807500000001 0.735000000000003 0 
0.790000000000001 0.786360000000002 0.686000000000003 0 
0.795000000000001 0.789667500000002 0.637000000000003 0 
0.800000000000001 0.792730000000001 0.588000000000003 0 
0.805000000000001 0.795547500000002 0.539000000000003 0 
0.810000000000001 0.798120000000001 0.490000000000003 0 
0.815000000000001 0.800447500000002 0.441000000000003 0 
0.820000000000001 0.802530000000002 0.392000000000003 0 
0.825000000000001 0.804367500000002 0.343000000000003 0 
0.830000000000001 0.805960000000002 0.294000000000003 0 
0.835000000000001 0.807307500000002 0.245000000000003 0 
0.840000000000001 0.808410000000002 0.196000000000003 0 
0.845000000000001 0.809267500000002 0.147000000000003 0 
0.850000000000001 0.809880000000002 0.0980000000000026 0 
0.855000000000001 0.810247500000002 0.0490000000000026 0 
0.860000000000001 0.810370000000002 2.53963516883005e-15 0 
0.865000000000001 0.810247500000002 -0.0489999999999975 0 
0.870000000000001 0.809880000000002 -0.0979999999999976 0 
0.875000000000001 0.809267500000002 -0.146999999999998 0 
0.880000000000001 0.808410000000002 -0.195999999999998 0 
0.885000000000001 0.807307500000002 -0.244999999999998 0 
0.890000000000001 0.805960000000002 -0.293999999999998 0 
0.895000000000001 0.804367500000002 -0.342999999999998 0 
0.900000000000001 0.802530000000002 -0.391999999999998 0 
0.905000000000001 0.800447500000002 -0.440999999999998 0 
0.910000000000001 0.798120000000002 -0.489999999999998 0 
0.915000000000001 0.795547500000002 -0.538999999999998 0 
0.920000000000001 0.792730000000002 -0.587999999999998 0 
0.925000000000001 0.789667500000002 -0.636999999999998 0 
0.930000000000001 0.786360000000002 -0.685999999999998 0 
0.935000000000001 0.782807500000002 -0.734999999999998 0 
0.940000000000001 0.779010000000002 -0.783999999999998 0 
0.945000000000001 0.774967500000002 -0.832999999999998 0 
0.950000000000001 0.770680000000002 -0.881999999999998 0 
0.955000000000001 0.766147500000002 -0.930999999999998 0 
0.960000000000001 0.761370000000002 -0.979999999999998 0 
0.965000000000001 0.756347500000002 -1.029 0 
0.970000000000001 0.751080000000002 -1.078 0 
0.975000000000001 0.745567500000002 -1.127 0 
0.980000000000001 0.739810000000002 -1.176 0 
0.985000000000001 0.733807500000002 -1.225 0 
0.990000000000001 0.727560000000002 -1.274 0 
0.995000000000001 0.721067500000002 -1.323 0 
1 0.714330000000002 -1.372 0 
1.005 0.707347500000002 -1.421 0 
1.01 0.700120000000002 -1.47 0 
1.015 0.692647500000003 -1.519 0 
1.02 0.684930000000003 -1.56799999999999 0 
1.025 0.676967500000003 -1.61699999999999 0 
1.03 0.668760000000003 -1.66599999999999 0 
1.035 0.660307500000003 -1.71499999999999 0 
1.04 0.651610000000004 -1.76399999999999 0 
1.045 0.642667500000004 -1.81299999999999 0 
1.05 0.633480000000004 -1.86199999999999 0 
1.055 0.624047500000004 -1.91099999999999 0 
1.06 0.614370000000005 -1.95999999999999 0 
1.065 0.604447500000005 -2.00899999999999 0 
1.07 0.594280000000005 -2.05799999999999 0 
1.075 0.583867500000005 -2.10699999999998 0 
1.08 0.573210000000006 -2.15599999999998 0 
1.085 0.562307500000006 -2.20499999999998 0 
1.09 0.551160000000006 -2.25399999999998 0 
1.095 0.539767500000007 -2.30299999999998 0 
1.1 0.528130000000007 -2.35199999999998 0 
1.105 0.516247500000007 -2.40099999999998 0 
1.11 0.504120000000008 -2.44999999999998 0 
1.115 0.491747500000008 -2.49899999999998 0 
1.12 0.479130000000009 -2.54799999999998 0 
1.125 0.466267500000009 -2.59699999999997 0 
1.13 0.453160000000009 -2.64599999999997 0 
1.135 0.43980750000001 -2.69499999999997 0 
1.14 0.42621000000001 -2.74399999999997 0 
1.145 0.412367500000011 -2.79299999999997 0 
1.15 0.398280000000011 -2.84199999999997 0 
1.155 0.383947500000012 -2.89099999999997 0 
1.16 0.369370000000012 -2.93999999999997 0 
1.165 0.354547500000013 -2.98899999999997 0 
1.17 0.339480000000013 -3.03799999999997 0 
1.175 0.324167500000013 -3.08699999999997 0 
1.18 0.308610000000014 -3.13599999999996 0 
1.185 0.292807500000014 -3.18499999999996 0 
1.19 0.276760000000015 -3.23399999999996 0 
1.195 0.260467500000016 -3.28299999999996 0 
1.2 0.243930000000016 -3.33199999999996 0 
1.205 0.227147500000017 -3.38099999999996 0 
1.21 0.210120000000017 -3.42999999999996 0 
1.215 0.192847500000018 -3.47899999999996 0 
1.22 0.175330000000018 -3.52799999999996 0 
1.225 0.157567500000019 -3.57699999999996 0 
1.23 0.13956000000002 -3.62599999999995 0 
1.235 0.12130750000002 -3.67499999999995 0 
