5
2
0
10
10
10	10
  3.672810000000000059117156e+02   0.000000000000000000000000e+00   0.000000000000000000000000e+00  -0.000000000000000000000000e+00   0.000000000000000000000000e+00  -3.672810000000000059117156e+02  -9.462009999999999180171713e-13  -9.462009999999999180171713e-13  -0.000000000000000000000000e+00  -0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   1.285480000000000018189894e+03  -2.437640000000000170634068e-27   0.000000000000000000000000e+00  -9.181830000000000291038305e+04   9.462009999999999180171713e-13   5.509210000000000491127139e+02   0.000000000000000000000000e+00   0.000000000000000000000000e+00   9.181830000000000291038305e+04 
  0.000000000000000000000000e+00  -2.437640000000000170634068e-27   1.285480000000000018189894e+03   9.181830000000000291038305e+04   0.000000000000000000000000e+00  -9.462009999999999180171713e-13   0.000000000000000000000000e+00  -5.509210000000000491127139e+02   9.181830000000000291038305e+04  -0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   9.181830000000000291038305e+04   9.181650000000000000000000e+06  -6.093839999999999864254939e-23   0.000000000000000000000000e+00   0.000000000000000000000000e+00  -9.181830000000000291038305e+04   9.181650000000000000000000e+06   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00  -9.181830000000000291038305e+04   0.000000000000000000000000e+00  -6.093839999999999864254939e-23   9.181650000000000000000000e+06   0.000000000000000000000000e+00  -9.181830000000000291038305e+04   0.000000000000000000000000e+00  -0.000000000000000000000000e+00  -9.181650000000000000000000e+06 
 -3.672810000000000059117156e+02   9.462009999999999180171713e-13  -9.462009999999999180171713e-13  -0.000000000000000000000000e+00   0.000000000000000000000000e+00   7.345610000000000354702934e+02   0.000000000000000000000000e+00   0.000000000000000000000000e+00  -0.000000000000000000000000e+00  -0.000000000000000000000000e+00 
 -9.462009999999999180171713e-13   5.509210000000000491127139e+02   0.000000000000000000000000e+00  -0.000000000000000000000000e+00  -9.181830000000000291038305e+04   0.000000000000000000000000e+00   2.467829999999999927240424e+03   0.000000000000000000000000e+00  -0.000000000000000000000000e+00   9.181830000000000291038305e+04 
 -9.462009999999999180171713e-13  -0.000000000000000000000000e+00  -5.509210000000000491127139e+02  -9.181830000000000291038305e+04   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   2.467829999999999927240424e+03  -9.181830000000000291038305e+04  -0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   9.181830000000000291038305e+04   9.181650000000000000000000e+06  -0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00  -9.181830000000000291038305e+04   9.181650000000000000000000e+06   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   9.181830000000000291038305e+04   0.000000000000000000000000e+00   0.000000000000000000000000e+00  -9.181650000000000000000000e+06   0.000000000000000000000000e+00   9.181830000000000291038305e+04   0.000000000000000000000000e+00   0.000000000000000000000000e+00   9.181650000000000000000000e+06 
 -9.806650000000008762790493e-03   2.526422601999042673208229e-17  -2.526422601999042673208229e-17   8.634381307748526174509283e-31   8.634381307748526174509283e-31  -1.166991349999998872633000e+00  -8.634553802381225077892492e-33  -8.634553802381225077892492e-33   8.634381307748526174509283e-31  -8.634381307748526174509283e-31 
  2.999999999999999888977698e-01   2.999999999999999888977698e-01 
  1.000000000000000020816682e-03   1.000000000000000020816682e-03 
