5
2
2
10
10
2
CSparse Version 3.1.9, May 4, 2016.  Copyright (c) Timothy A. Davis, 2006-2016
10-by-10, nzmax: 100 nnz: 100, 1-norm: 1.85469e+07
    col 0 : locations 0 to 9
      0 : 367.281
      1 : 0
      2 : 0
      3 : -0
      4 : 0
      5 : -367.281
      6 : -9.46201e-13
      7 : -9.46201e-13
      8 : -0
      9 : -0
    col 1 : locations 10 to 19
      0 : 0
      1 : 1285.48
      2 : -2.43764e-27
      3 : 0
      4 : -91818.3
      5 : 9.46201e-13
      6 : 550.921
      7 : 0
      8 : 0
      9 : 91818.3
    col 2 : locations 20 to 29
      0 : 0
      1 : -2.43764e-27
      2 : 1285.48
      3 : 91818.3
      4 : 0
      5 : -9.46201e-13
      6 : 0
      7 : -550.921
      8 : 91818.3
      9 : -0
    col 3 : locations 30 to 39
      0 : 0
      1 : 0
      2 : 91818.3
      3 : 9.18165e+06
      4 : -6.09384e-23
      5 : 0
      6 : 0
      7 : -91818.3
      8 : 9.18165e+06
      9 : 0
    col 4 : locations 40 to 49
      0 : 0
      1 : -91818.3
      2 : 0
      3 : -6.09384e-23
      4 : 9.18165e+06
      5 : 0
      6 : -91818.3
      7 : 0
      8 : -0
      9 : -9.18165e+06
    col 5 : locations 50 to 59
      0 : -367.281
      1 : 9.46201e-13
      2 : -9.46201e-13
      3 : -0
      4 : 0
      5 : 734.561
      6 : 0
      7 : 0
      8 : -0
      9 : -0
    col 6 : locations 60 to 69
      0 : -9.46201e-13
      1 : 550.921
      2 : 0
      3 : -0
      4 : -91818.3
      5 : 0
      6 : 2467.83
      7 : 0
      8 : -0
      9 : 91818.3
    col 7 : locations 70 to 79
      0 : -9.46201e-13
      1 : -0
      2 : -550.921
      3 : -91818.3
      4 : 0
      5 : 0
      6 : 0
      7 : 2467.83
      8 : -91818.3
      9 : -0
    col 8 : locations 80 to 89
      0 : 0
      1 : 0
      2 : 91818.3
      3 : 9.18165e+06
      4 : -0
      5 : 0
      6 : 0
      7 : -91818.3
      8 : 9.18165e+06
      9 : 0
    col 9 : locations 90 to 99
      0 : 0
      1 : 91818.3
      2 : 0
      3 : 0
      4 : -9.18165e+06
      5 : 0
      6 : 91818.3
      7 : 0
      8 : 0
      9 : 9.18165e+06
 -9.806650000000008762790493e-03   2.526422601999042673208229e-17  -2.526422601999042673208229e-17   8.634381307748526174509283e-31   8.634381307748526174509283e-31  -1.166991349999998872633000e+00  -8.634553802381225077892492e-33  -8.634553802381225077892492e-33   8.634381307748526174509283e-31  -8.634381307748526174509283e-31 
  2.999999999999999888977698e-01   2.999999999999999888977698e-01 
  1.000000000000000020816682e-03   1.000000000000000020816682e-03 
