5
14
0
70
70
70	70
  2.388420572626921071883455e-04   4.542392786913362022743063e-05  -7.350313314875300016275339e-05  -1.346041157435292094299295e-04  -8.275899286335012530399502e-05   2.028234066301512147651592e-04   4.534135790557221584035075e-05  -7.367452308777373869760202e-05  -1.346003130784704485307934e-04  -8.276530644979915546204097e-05   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
  4.542374138599253693320337e-05   3.790034962383156741036472e-04   2.889329032966489032370656e-05   1.431939880639040232901144e-05  -2.878315389140901681998275e-04  -4.097019585459822795490969e-05   3.690968809054535264106700e-04  -8.558880858828310273130058e-06   1.431127922500124007108152e-05  -2.878214343554583469139696e-04   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
 -7.350325245999049853223156e-05   2.889290903763919692026629e-05   3.574529616360225671260753e-04   2.843792787001691397749670e-04  -1.494072356919535311467473e-05  -5.516814571208094182238127e-05   2.264653477924993908222163e-05   3.338654693211784668487041e-04   2.843663087171848262088569e-04  -1.492134965935993946156701e-05   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
 -1.346043323392581919986655e-04   1.431869423532080373847545e-05   2.843792707797644105614798e-04   5.204459002352513838363102e-04  -2.684555665609897028424206e-05  -1.008773413571380754430798e-04   1.443201070514624556541568e-05   2.847832350602342850291737e-04   5.204473988052837722662058e-04  -2.682106329520708102448490e-05   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
 -8.275865432481233259238290e-05  -2.878315274543126510778390e-04  -1.494140842876966270870703e-05  -2.684682241298961120857733e-05   5.255921781866648235040373e-04   7.501437638683467400927546e-05  -2.877206698132976983584008e-04  -1.448677918571661965715068e-05  -2.687138694726604553177432e-05   5.255907908969354412620500e-04   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
  2.028234922090105620852418e-04  -4.097006260139200207754523e-05  -5.516823543564309249333244e-05  -1.008775099209714720162323e-04   7.501413974007591230729053e-05   2.175291564436933648089140e-04  -4.101136653435400640857478e-05  -5.517477286685505211485947e-05  -1.008810649285665772545428e-04   7.500937723898547823501992e-05   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
  4.534117182012199851609546e-05   3.690968790131255437315938e-04   2.264691404743395338914833e-05   1.443271157576529263903090e-05  -2.877206778133339871647567e-04  -4.101149863497959718611902e-05   3.621550329172966192943506e-04  -3.600072774625452701701116e-06   1.443108242299615200478820e-05  -2.877133872324840217424291e-04   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
 -7.367464086436084635955979e-05  -8.559269271542357276384705e-06   3.338654616275709427833385e-04   2.847832289119091092252645e-04  -1.448608130505009135118033e-05  -5.517467877894410073925241e-05  -3.600459163885145058299053e-06   3.526274693889751678591016e-04   2.847947875273719800515160e-04  -1.447734384643812894505333e-05   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
 -1.346005296893002802730704e-04   1.431057464926756128264108e-05   2.843663008246720110341887e-04   5.204473988569207438745212e-04  -2.687012118283627944018491e-05  -1.008808963733832708741314e-04   1.443038154787622765341370e-05   2.847947937042040293664780e-04   5.204489128066094481492310e-04  -2.684563392255678960043354e-05   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
 -8.276496792188587996695615e-05  -2.878214229271853596796304e-04  -1.492203451736730417174874e-05  -2.682232904854782041940454e-05   5.255907909534752835145621e-04   7.500961389261011282459518e-05  -2.877133792637772183829747e-04  -1.447804172487274745786522e-05  -2.684689968343894792782850e-05   5.255894074974757843032869e-04   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
