13
         1          0          0          0          0          0          0          0          0          0          0          0 -7.721e-06 
         0          1          0          0          0          0          0          0          0          0          0          0 -7.721e-06
        15        -15          1          0          0          0          0          0          0          0          0          0          0
        15        -15          0          1          0          0          0          0          0          0          0          0          0
        15        -15          0          0          1          0          0          0          0          0          0          0         -1
        15        -15          0          0          0          1          0          0          0          0          0          0         -1
       -15         15          0          0          0          0          1          0          0          0          0          0          0
       -15         15          0          0          0          0          0          1          0          0          0          0          0
       -15         15          0          0          0          0          0          0          1          0          0          0          1
       -15         15          0          0          0          0          0          0          0          1          0          0          1
         0          0          0          0          0          0          0          0          0          0          0          0         -1
         0          0          0          0          0          0          0          0          0          0          0          0          1
         0          0     -2.071     -5.858      2.071      5.858      2.071      5.858     -2.071     -5.858          1         -1    0.00025
-0.06446  0.1355  -1  -0.5  2  2.5  2  2.5  2  2.5  3.8  0.8  8.831e-25
