3
4
0
12
12
12	12
  1.374036428786302999061064e-02   1.928537897347356276644970e-03  -2.166148488600170424200897e-03  -3.370032170198909889091698e-04   2.050410396550614788250405e-04   9.759783376792478576562673e-05  -7.221747741464619452234075e-03  -8.787600877275537599245259e-04  -2.482945011825136646943513e-03  -2.966214085060381918518280e-04  -4.545420582809647840017916e-05   1.566778349989102160286225e-05 
  1.925849547947811133546958e-03   1.063459357378262054583118e-01   8.793931823331521723322024e-04  -1.525964975794166485559278e-04   3.790972242457473027205106e-04  -1.051652199057125092185316e-03  -5.970561324810700568749278e-04   7.727556335468518857595432e-05   6.672932887217626531789483e-04  -6.890258575969173196473783e-04   1.897818312946643760225074e-03  -3.105785454026878497808817e-05 
 -2.169199250051835701352809e-03   8.784739368874924488397871e-04   3.211799562206860483848381e-03   1.965630901955059254594682e-05  -8.676377166920575759873069e-04  -3.355495732260932017360089e-04   2.792964610365505310346501e-03  -1.004526603052905949289841e-03   3.004711482193251226996411e-03  -3.424949055978448054365915e-04   1.222179618861244905850261e-03   9.776059382921586937698066e-04 
 -3.357230576950791939294660e-04  -1.534704643690571563771630e-04   1.767594543058991808648361e-05   1.242513947210027724921133e-02  -6.752091853710700218582641e-04   2.932621867471453015741023e-03  -3.749823097989534673862844e-04   1.671877460072696951892679e-05   3.530464931492431016751832e-05   2.810765630995590638741000e-05   2.031153914308829011407809e-04   6.558115578723817127096418e-04 
  2.070863531810059683831160e-04   3.794933319078952179206898e-04  -8.677881100573786631383055e-04  -6.769869322764354930069275e-04   1.060002001002047639088843e-01   9.967652635574060851486600e-04   3.642749877085278025802551e-04   1.953559871783769850972501e-03  -6.824342512016819519218847e-04  -7.822924918199524097796316e-05   2.180285724826418517451054e-04   2.120042942141152678657556e-04 
  1.010575010581065639320153e-04  -1.050806780996385667720228e-03  -3.357842825407650311740626e-04   2.929702356600139348530298e-03   9.967435980078149463518011e-04   3.732899036036532725013615e-03  -6.812670218218300904888807e-05   1.232820712006632178289744e-03  -8.715479561511620121283528e-05  -5.632657385245561478329113e-04  -9.466816752233308054909067e-04   1.941204464509646652331520e-03 
 -7.222475998262664273474876e-03  -5.978366490607116712913127e-04   2.792936808319561661773101e-03  -3.763806893004755828313623e-04   3.639366358263940648062884e-04  -6.902870228827785573956499e-05   1.368153477014124111410531e-02   1.562381130204309629891379e-03   2.985424543791212990961892e-03  -2.978640355609752862764417e-04  -2.084683162599901035290373e-04  -3.422773169615810485814922e-04 
 -8.766840749902664623946502e-04   7.783077284179889046566991e-05  -1.004387580773521320212649e-03   1.452577518543920944565917e-05   1.953358340860811021705290e-03   1.232390254819325020249621e-03   1.563179794732702434373328e-03   1.065719880015356252345171e-01  -7.389467013179787163376644e-04   1.350617690052672203917389e-04  -3.278154302274484253225742e-05  -8.479762345812348424737258e-06 
 -2.485477778772282597685717e-03   6.664289665900096889042392e-04   3.004617452785753126814905e-03   3.695853974675185126897228e-05  -6.822549017413847725552212e-04  -8.686255817355554914235838e-05   2.985454862767140948864864e-03  -7.390151435378909759027488e-04   2.849590003913844010741130e-03  -2.587554268961210447372312e-04   1.032770509363963680124487e-03   9.849024510925723230325701e-04 
 -2.952964157112438706859203e-04  -6.883553500624816929437388e-04  -3.416854437068043634506687e-04   3.112196743228949971649122e-05  -7.827293634980292229286203e-05  -5.622533749193729711926548e-04  -2.983863362976480262944712e-04   1.344594043576211115764013e-04  -2.580862528911012166235595e-04   1.295230259324007399124312e-02  -1.863649347144703816159250e-04  -2.636845374255142142316810e-03 
 -4.766918877213244080948140e-05   1.897250703741634909882396e-03   1.222157880324510961789208e-03   2.041515824241677229226866e-04   2.182137274597328933760376e-04  -9.465642814917680451097803e-04  -2.081448217675030626719335e-04  -3.268360333357911309912908e-05   1.032827117873524793573159e-03  -1.872034756558440204109173e-04   1.062585130978622033337544e-01   1.089286716672047220519706e-04 
  1.607495023938482724135124e-05  -3.081823153769935478901373e-05   9.776301632760100654429003e-04   6.544311557127419857332606e-04   2.118570286360358452711072e-04   1.940841549405824010762767e-03  -3.416681538742753505150107e-04  -8.364552890073415232757154e-06   9.849110210432482966774748e-04  -2.637891910064461137297442e-03   1.089589658823395326714412e-04   2.107051764713274016882494e-03 
 -8.300326249946081424990751e-02  -3.941074769640948716187268e-01  -1.102999171224799290769170e+00  -8.873573603865558823144966e-02  -1.225515744274375151690037e+00   3.953720227279647669860196e+00  -7.305302010183609140447913e-02  -3.253419752836492762071430e-01   2.624582267904287391502294e-01  -1.443889939354847218311306e+00  -5.338661760871218575630337e+00   2.232244674732067224454113e+00 
  6.999999999999999555910790e-01   6.999999999999999555910790e-01   6.999999999999999555910790e-01   6.999999999999999555910790e-01 
1
