3
5
0
15
15
15	15
  1.399219579558866680124574e-02   1.201966872051056208284270e-03  -2.379507581503164520553284e-03  -4.040995130438259502758669e-04   1.230691126339869187738402e-04   1.872517618290215116703956e-05  -3.385019551569677914021339e-04   1.202552367057891990554178e-04   2.934638933284043518616435e-05  -7.189839680402454816232627e-03  -3.663850682897853896363705e-04  -2.488170465890080906151693e-03  -4.062560633613270574121534e-04   1.285214642847549136334823e-04   1.811053669948276293941158e-05 
  1.201457722505773484389380e-03   1.062340533719309115801011e-01   9.636509377847295686192464e-04  -3.159153148453088953868939e-04   2.179527521834493319300569e-04  -1.739418252792093310017674e-04  -8.899886157735369552473914e-05   2.184197669084380645770221e-04  -1.129680526054529458163111e-03  -2.135113394617523235180512e-04   1.522839564457518818536841e-04   8.794702096387609210545455e-04  -1.102542637291584171586878e-04   1.740461787339251742770529e-03  -9.371829028885033828141782e-04 
 -2.380300769997043246889445e-03   9.634269607183081583767770e-04   3.079795353944183178979133e-03   4.374109486971512750219659e-04  -9.892140690670957713093170e-04   9.729387290860253998878160e-04   1.948890539913350136713710e-05  -9.860077455762557979701555e-04  -2.967467072001704619932383e-04   2.691692429305391019017657e-03  -9.977701113868700337483642e-04   2.999579498206430584750226e-03  -2.272700883614994706461571e-04   1.022424553754364921070996e-03  -3.494246982253943931921031e-05 
 -4.043190273728502863448409e-04  -3.160712246271966886952687e-04   4.372514772557598060689910e-04   1.318374845381231619256823e-02   1.025803078122623432366645e-04   1.942326830463443967933479e-03  -5.461590392182705255841313e-03   1.346066234955128199102248e-04  -4.102060057194675249045424e-04  -5.431535830264003737732903e-04  -8.488877760542215284572665e-04   4.232559623705873944402023e-04  -2.155809112960590601462685e-04  -6.383498392167978032971098e-05   6.811588422539219473197947e-04 
  1.236874974736388991310848e-04   2.180281369600884733370855e-04  -9.893619848876623271843878e-04   1.024512108494167282731965e-04   1.061256866528118292247740e-01   1.525697954825505945567615e-04  -4.148519372678803216955568e-04   1.955909047459383244549347e-03   1.128175171530536226999208e-03   3.929436649769862174158552e-04   1.999603648872182951740095e-03  -9.230800878857108125036257e-04  -1.790746404342018053591767e-04   1.244163984061970264129865e-04   9.665538911270205773076936e-04 
  1.877214791798256614263618e-05  -1.740694888654486410014405e-04   9.727590019227004038138151e-04   1.942288061093262307305052e-03   1.526783585268180472131749e-04   1.569337499671302456685784e-03  -4.723475925142708517490142e-05   1.587214216078154595430949e-04   1.487718180674432733034962e-03  -3.434780605118030677794239e-04  -4.416344538288595770667011e-05   9.801838865180273127619692e-04  -9.819904157526695639979231e-04  -9.809505743128812060242089e-05   1.560673864514551577656332e-03 
 -3.383605496475464505246045e-04  -8.965533320596483527961662e-05   1.856965951317266199510625e-05  -5.461794128323383019918413e-03  -4.141197297688240484825339e-04  -4.713736970529962440334959e-05   1.304828648150589860688076e-02  -3.886524421222673636444611e-04   2.109224520951782401445573e-03  -3.618933698716836951797537e-04   1.441835606614139543135006e-04   3.278366136988766256499250e-05  -2.787117915744272166923834e-04   1.049276665107243857984545e-04   1.101590938118019846053697e-03 
  1.208718760972063123925943e-04   2.184826189258542387255924e-04  -9.861709431543685955290357e-04   1.344743029476974324493838e-04   1.955922034845966953064966e-03   1.586149471784547107001961e-04  -3.893811929571535691840811e-04   1.061196741408752669544313e-01   1.130406954153399118334633e-03   3.892330291193476718425437e-04   1.994705085261672984631165e-03  -9.200542908060812662823791e-04  -1.803416848662934917311984e-04   1.263748138451603782173027e-04   9.699074696447116793879273e-04 
  3.012843282221202428905471e-05  -1.129746632653481951472085e-03  -2.971396576962553968265235e-04  -4.104149804867204646974255e-04   1.128301602259166105945987e-03   1.487567968609781760697119e-03   2.108237962599413591741060e-03   1.130515501059257358479337e-03   3.148540493932719397385256e-03   1.864359622114281425653282e-07   1.182272584159464994674194e-03  -2.053150883112452745361820e-04  -1.326111614054585868122116e-03  -1.001659014493161675013466e-03   2.727316077023075879814940e-03 
 -7.190066451014354501070081e-03  -2.134669904766193344013148e-04   2.691684339923904305952318e-03  -5.430901485813147654135857e-04   3.928790495991638098693954e-04  -3.435508486042479904358504e-04  -3.621359304340472737987477e-04   3.891648222507431364135255e-04   4.801198829376381385647399e-08   1.393942428391726183478649e-02   1.023138456968437307731401e-03   2.695484251642369863399828e-03  -3.332003456281794730522994e-04  -1.292914200840636644498222e-04  -7.990990567278967676798779e-05 
