3
5
0
15
15
15	15
  1.353643649157206321764768e-02   2.855764248177461439581748e-05   6.486598832668908319598611e-04  -2.545363338602135401880777e-04  -1.112930379075693020866217e-04   3.994278292058224912909614e-04  -1.956510530332893765814717e-04  -1.096101955453879494293071e-04   7.371723384416262007945431e-04  -3.592065208971526035774957e-04  -1.891196519760181119808318e-04   5.123718122107931600972552e-04  -5.411391970221924273276581e-03   5.911856381947497990347884e-05   4.365755660528609699219671e-04 
  2.850008895052516977742380e-05   1.061246440932018531011494e-01   1.065003122952528225985541e-04  -2.666551511074208204860048e-05   1.598707863253790220896960e-04   1.113095538860575661743724e-03  -1.096941238868240277738036e-04   1.602751257297492905665171e-04   1.061140975674922196656316e-04   1.508594096034194739774925e-05   2.144351602862179897220768e-04  -1.021359203493450934843723e-03  -3.744547715913955701627636e-04   1.956734952916143032569662e-03   1.115594476725880043396777e-03 
  6.484063009560106808845670e-04   1.064811457244136549569677e-04   1.326822740476295151360042e-03  -7.989869739686561705277468e-04  -1.116104181896247852503676e-04   1.454859783312235791200018e-03  -7.370070204065808571955443e-04  -1.059383539319304904291127e-04   1.326247556078384093672384e-03   1.698516467708347486842424e-04  -1.461530807657278406130191e-04   9.205252175824769379774981e-04   8.365165535900275905339951e-04   1.119806654464629291911848e-04   1.454610401206787688443978e-03 
 -2.536779300232419077920643e-04  -2.671948191059808272711934e-05  -7.989364002664873631170961e-04   1.336070328889542475903074e-02  -3.449368414608256112885432e-04  -9.462824920968385426431335e-04  -5.411500826437152730785662e-03  -3.746775875125051349923133e-04  -8.361305146570879214332206e-04  -3.327195159229529974193040e-04   3.088070054744693204717976e-04   5.143593245894616857588622e-05  -2.694918508389878729000766e-04  -2.865132528874021262304053e-05  -1.033273243124373632143009e-03 
 -1.110969487752881061214810e-04   1.598939823683235509493850e-04  -1.115795683379780219371402e-04  -3.451116366386375289808386e-04   1.061220642318374540735704e-01  -1.120648482396034272684515e-03   5.895498232784362579571996e-05   1.956576139399642238342336e-03  -1.120678689938750234676018e-04   3.980196200062095118234196e-04   1.901207655292771895108594e-03   1.109736257350949200500834e-03  -2.851517849064577354162298e-05   1.593217316188141711996717e-04  -1.118030015059558743631407e-03 
  3.990281840262866158534905e-04   1.113063118422333210716380e-03   1.454853348166386005010930e-03  -9.462013437654360689665900e-04  -1.120693075381470459744859e-03   2.741619009248576557813415e-03  -4.370726740052451628031072e-04  -1.115714423767956127789280e-03   1.454758237584437372685864e-03  -5.815220540310230435548933e-05  -1.122650636747627057865362e-03  -3.095810159003619895824733e-04   1.033057214644847888324053e-03   1.118416502281524213535668e-03   2.740900561920929599107888e-03 
 -1.950575359925132848740170e-04  -1.095254993730982443671598e-04  -7.368217295071250892354864e-04  -5.411138317872711024636434e-03   5.887527670299114862517698e-05  -4.367417212741995851885135e-04   1.353610165408202295478368e-02   2.849540195492845234825907e-05  -6.488258898687065089061488e-04  -5.564551910547696315922916e-04  -7.639264080171871522384475e-04  -5.793274966854587443992886e-04  -2.532859136446604275856587e-04  -1.111490057668253065344816e-04  -3.989540669227081273393032e-04 
 -1.094195232474440613147995e-04   1.602979179177421687699928e-04  -1.059083832764151254183377e-04  -3.748537560468356215175045e-04   1.956575763060016976552236e-03  -1.115670735703853120104889e-03   2.857649721859026738061960e-05   1.061246458828893901582546e-01  -1.065866542978460590907624e-04   4.013625054418271153114373e-04   1.903014634977685413594339e-03   1.111788815997021310708059e-03  -2.662093591608398479575470e-05   1.597387304231646411312173e-04  -1.112867758751191456581542e-03 
  7.369226696369347590770404e-04   1.060964258005134416232990e-04   1.326250459810522077871986e-03  -8.361843544245851824608939e-04  -1.121005447338857530497486e-04   1.454769506271376888414948e-03  -6.490151270764786452932560e-04  -1.066184241829885132827466e-04   1.326842968245926963899439e-03   1.637679871737013912250114e-04  -1.525732903560116180546880e-04   9.199313955382429179585824e-04   7.987513243329492744482234e-04   1.117872659726307118903399e-04   1.455015859996436951989685e-03 
 -3.596648474111566445160504e-04   1.519728070431949791530262e-05   1.696551715422039724890518e-04  -3.319826712729137541124658e-04   3.980112384064127023682034e-04  -5.827668201881161378534804e-05  -5.556011584456623745437165e-04   4.013481752740785560122638e-04   1.635741404336007727253477e-04   1.412695564727652064451746e-02   4.085419943700365104366501e-04  -2.448390360112030414430073e-03  -3.552965309051591986239105e-04   1.249991519485169270248758e-05  -5.370411890898926256503881e-05 
 -1.891122113279448231030339e-04   2.144668025361857706997254e-04  -1.462059125307410751594406e-04   3.087959304153799406679470e-04   1.901200831826074192504317e-03  -1.122681057452778801905580e-03  -7.636706278505907838707878e-04   1.903006918304011012982313e-03  -1.526243776987768981968918e-04   4.077571379205225700348425e-04   1.060795437268557128707158e-01   1.057845070272794276919348e-03  -7.594792624831574125339462e-05   2.134277939150903545973553e-04  -1.124108566727478279029251e-03 
  5.123803939401780013773724e-04  -1.021378301513048555623775e-03   9.205304958178049147543565e-04   5.132006231188562155390298e-05   1.109746783124640435655439e-03  -3.095931135658680694901224e-04  -5.793116089952712009780722e-04   1.111799745707271443520558e-03   9.199368331902602708913252e-04  -2.448210846519124472137063e-03   1.057679882716696566705150e-03   3.071074549738202034976364e-03  -6.814198488390389371605060e-05  -1.019820866802170896900370e-03  -3.093331200640179871365343e-04 
 -5.411553078026499694064277e-03  -3.746258220604730369840407e-04   8.365302377232200579243449e-04  -2.703027709300934600805677e-04  -2.847531401508692045182296e-05   1.032946771243198292797305e-03  -2.540999818816032937776606e-04  -2.657498106974486587689502e-05   7.987585376649784015684608e-04  -3.547968831832132990955486e-04  -7.571740854953474533436952e-05  -6.803377097020272233629523e-05   1.336006550952818436317493e-02  -3.450816508151176298380136e-04   9.467693127586894723951572e-04 
  5.906042030358279765634572e-05   1.956734507674868627641329e-03   1.120008317360715073681895e-04  -2.860359400121590084213608e-05   1.592979718685870482199063e-04   1.118449980647622877052982e-03  -1.113229043390324946548320e-04   1.597154175732808014526176e-04   1.118058986371421749785385e-04   1.239215346463993453612895e-05   2.133970028552550305539492e-04  -1.019801367813714899554500e-03  -3.449099934557293706954839e-04   1.061223834651326553002448e-01   1.120766580974291281441735e-03 
  4.361713142824506046421607e-04   1.115563545382412162856878e-03   1.454603539930127142909555e-03  -1.033186748892825964490916e-03  -1.118076027231310705031819e-03   2.740901828145834474848019e-03  -3.992772187276021306039098e-04  -1.112912915369198164211584e-03   1.455004186536024883905083e-03  -5.357805526208319311931572e-05  -1.124079739624902606748291e-03  -3.093225072046777842857401e-04   9.468743667874833080250196e-04   1.120734554395290492184722e-03   2.741328814423955265860977e-03 
 -7.771527867915212217653220e-02  -1.598793193570315906981705e-01   4.730277899830036963946256e-02  -1.026372909544256556424457e-01  -5.102968062547716954213683e-01   1.990486204867821129482763e+00  -7.776592814291911903712418e-02  -1.599477221695195794382016e-01   4.673838343075124857062264e-02  -8.700666093051098726185444e-02  -1.776891472515131908949115e-01   1.425940528288792419342457e-01  -1.026117598526880281273321e-01  -4.018920647747421526219114e-01   1.991385612977221386543647e+00 
  6.999999999999999555910790e-01   6.999999999999999555910790e-01   6.999999999999999555910790e-01   6.999999999999999555910790e-01   6.999999999999999555910790e-01 
1
