3
3
0
9
9
9	9
  1.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   1.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   1.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   1.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   1.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   1.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   1.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   1.000000000000000000000000e+00   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   1.000000000000000000000000e+00 
 -1.000000000000000000000000e+00   1.000000000000000000000000e+00   3.000000000000000000000000e+00  -1.000000000000000000000000e+00   1.000000000000000000000000e+00   3.000000000000000000000000e+00  -1.000000000000000000000000e+00   1.000000000000000000000000e+00   3.000000000000000000000000e+00 
  1.000000000000000055511151e-01   1.000000000000000055511151e-01   1.000000000000000055511151e-01 
0
