3
5
0
15
15
15	15
  1.407543314489759223029353e-02   8.091170547374869348455917e-04  -2.389023507068859658586391e-03  -3.458386856911353866156356e-04   6.923829813187361628939315e-05  -8.922967463487777663210324e-06  -7.162266775243883443202719e-03  -1.007810951727960589383026e-04  -2.477294399899514654866950e-03  -2.232423254343637170071801e-04   3.571237489818316224871042e-04   9.806915219521747384412436e-05  -3.879036608275849163512961e-04   6.471322144393765174712890e-05   9.939072874014100807040645e-05 
  8.081636391573420504647052e-04   1.060981974990629350674709e-01   9.953045460734150258474973e-04  -9.258259380832945494022024e-05   3.174148965419074661445387e-04  -1.090547391448312437162160e-03  -2.203365392293362172090876e-05   1.890463437270608986189718e-04   8.893975038411801445001337e-04   3.408963031437960730478387e-04   1.912790640806890773290005e-03  -1.201211017957894058166834e-03  -2.782593775128461722340178e-04   2.578051698713175899496663e-04  -1.521177491491894134476026e-04 
 -2.390208331662940170053711e-03   9.951478491309784669277549e-04   3.110665310842544717395697e-03  -4.595611523393319992371320e-05  -9.640526480265306213252030e-04  -3.716614908429901860745237e-04   2.638271709299407595528120e-03  -1.121830588491673020082318e-03   2.977272331458651315888586e-03   2.188582750444733324764884e-04   1.173839149038903269597900e-03  -4.039550821596198776873565e-04   4.449516017069822157968539e-04  -1.052795953551730447420032e-03   8.877909488338843555649271e-04 
 -3.454968723681176717699159e-04  -9.298369048405398084450324e-05  -4.664007147304062139009373e-05   1.323095037960644697327961e-02  -4.514903586237527938207492e-04   1.284339013820715849276133e-03  -3.427757329961828719477879e-04   2.435365948410331271567486e-04  -2.237941848802927485850844e-05   5.097158979379119540797927e-05   7.099797607796548093526262e-05   7.051406903251370480306681e-04  -5.453681402965269812976867e-03  -3.458584845308669206143115e-04   1.031830073041251506077431e-04 
  7.004062226511408397779113e-05   3.174534803999286974862670e-04  -9.641340222238776406366023e-04  -4.520364982484241338223097e-04   1.059708041697867558772472e-01   1.057666166574517709053627e-03   3.905331499649688652316126e-04   1.920851307923270327379650e-03  -8.632490734878250525016763e-04   3.809152835016927241690299e-04   1.654231686860407673708706e-04   9.234477736173220957516250e-04   1.734096173507092015358966e-04   1.861025115967250434870217e-03   1.835430620061747860379681e-04 
 -7.641654900187211559015044e-06  -1.090193483824466102669049e-03  -3.714675335008647957465988e-04   1.283458977227735489309857e-03   1.057468853554503112127105e-03   2.995963203117668876424018e-03   5.044961829566449538347905e-05   1.270245380440185572340495e-03  -2.263113735203773160299667e-04  -3.197680395389034609283929e-04  -1.001884961502134182426138e-03   3.041688805293813260832714e-03   3.028215197637380102710369e-04   1.144776258135016527156536e-03   1.575728654433911123458611e-03 
 -7.162445239737844082661411e-03  -2.209144891535352829212147e-05   2.638316955092587408338023e-03  -3.431312844843386385823569e-04   3.904606839370540439723700e-04   5.033881966579139514029323e-05   1.404421248520023104977561e-02   7.095052942749840779387838e-04   2.632498013467108113894177e-03  -3.018784256037696737268172e-04   1.777566233663158045612100e-05   1.695099472161307055731450e-04  -5.479348919065966765085118e-04   4.136988293900252413974605e-04  -2.309393872213251193512701e-04 
 -9.984195602187151234729878e-05   1.892184235297707196529760e-04  -1.121750568977378150620217e-03   2.428401158794473943015879e-04   1.920731329571238096137753e-03   1.270294432398283348412127e-03   7.096352718498037540420520e-04   1.063162057593498854846104e-01  -9.998547244241236600648115e-04   3.856189344174110211239948e-04   1.573895603286177402981363e-05   1.130762082754690469807435e-03  -8.215288724580573770372993e-04   2.002749684452880072488279e-03   1.119346208687736321085032e-04 
 -2.478361923484572338499676e-03   8.892464803172540725728634e-04   2.977260719431665085543681e-03  -2.175924236770516257896690e-05  -8.631677508940706344819915e-04  -2.264730420565358914777171e-04   2.632456311806715028300818e-03  -9.999180892028293986262266e-04   2.858421350993817222629900e-03   2.258914096608097602479626e-04   1.060564326645980397570423e-03  -2.622013036911772327838821e-04   4.137503164145702730034038e-04  -9.432971101002879952060476e-04   9.051767168187689963088083e-04 
 -2.238063401757703699268554e-04   3.398489822678964862243123e-04   2.176354064063192549332432e-04   5.153568987818996170041652e-05   3.815844890733696096601912e-04  -3.192855963939909315352228e-04  -3.023571863273537795036017e-04   3.864232665151715278954725e-04   2.247866977063167788757764e-04   9.965227367481992865050344e-03  -2.020122162368060466514086e-03  -3.997227740204686505243181e-03  -1.692466049352262186591944e-04   3.760576185349917338260339e-04  -2.222954757474425923832739e-04 
