2
28
0
56
56
56	56
  4.435919789226376863666701e-01   3.503328269843786202386582e-18   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
 -3.503328269843786202386582e-18   1.330775936767913059100010e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   4.313201067829539048226195e-01  -2.744386749103933098581365e-18   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   1.556503983584325567779416e-01   1.451953417161045978289735e-01   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   2.744386749103933098581365e-18   1.293960320348861881001312e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00  -1.451953417161045978289735e-01   5.813673642651021600258332e-01   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   4.448322312841739289979159e-01  -4.425747149403719271631985e-20   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   4.425747149403719271631985e-20   1.334496693852522009038353e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   4.769826266607106179939990e-01   7.521652571618187010926704e-19   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00  -7.521652571618187010926704e-19   1.430947879982132020515451e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   4.560845892270062873485870e-01   3.218725199566341288459626e-18   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00  -3.218725199566341288459626e-18   1.368253767681018695512307e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
